Instance	LB	Algorithm	Date	UB	Opt./Inf. proven	Algorithm	Date
C1	335	HS	08.12.98	336	*	CP	20.12.98
C2	576	HS	08.12.98	576	*	PR	08.12.98
C3	372	BK	17.11.00	379		PR	08.12.98
C4	244	BK	17.11.00	258		CP	20.12.98
C5	403	HS	08.12.98	403	*	GA	08.12.98
C6	316	HS	08.12.98	336		CP	20.12.98
C7	426	HS	08.12.98	426	*	TS	08.12.98
C8	493	HS	08.12.98	493	*	PR	08.12.98
C9	253	BK	17.11.00	253	*	CP	20.12.98
C10	374	HS	08.12.98	374	*	GA	08.12.98
C11	272	HS	08.12.98	272	*	PR	08.12.98
C12	320	BK	17.11.00	331	*	CP	20.12.98
C13	389	HS	08.12.98	389	*	PR	08.12.98
C14	379	HS	08.12.98	379	*	PR	08.12.98
C15	510	HS	08.12.98	510	*	PR	08.12.98
C16	412	HS	08.12.98	412	*	PR	08.12.98
C17	320	HS	08.12.98	320	*	PR	08.12.98
C18	310	HS	08.12.98	310	*	PR	08.12.98
C19	440	HS	08.12.98	440	*	PR	08.12.98
C20	380	HS	08.12.98	380	*	PR	08.12.98
C21	393	HS	08.12.98	393	*	PR	08.12.98
C22	398	HS	08.12.98	398	*	PR	08.12.98
C23	239	HS	08.12.98	239	*	PR	08.12.98
C24	321	HS	08.12.98	321	*	PR	08.12.98
C25	225	HS	08.12.98	225	*	PR	08.12.98
C26	255	HS	08.12.98	255	*	PR	08.12.98
C27	231	HS	08.12.98	231	*	PR	08.12.98
C28	297	HS	08.12.98	297	*	PR	08.12.98
C29	373	HS	08.12.98	373	*	PR	08.12.98
C30	346	HS	08.12.98	346	*	PR	08.12.98
C31	413	HS	08.12.98	413	*	CP	20.12.98
C32	293	BK	17.11.00	370		TS	08.12.98
C33	345	BK	17.11.00	383		CP	01.11.99
C34	334	BK	17.11.00	421		GA	08.12.98
C35	204	MSSU	27.01.99	259		CP	01.11.99
C36	418	BK	17.11.00	418	*	CP	01.11.99
C37	249	HS	08.12.98	325		CP	20.12.98
C38	235	BK	17.11.00	306		GA	08.12.98
C39	398	BK	17.11.00	428		CP	20.12.98
C40	366	BK	17.11.00	395		GA	08.12.98
C41	280	HS	08.12.98	280	*	PR	08.12.98
C42	325	HS	08.12.98	325	*	PR	08.12.98
C43	321	HS	08.12.98	321	*	PR	08.12.98
C44	322	HS	08.12.98	322	*	PR	08.12.98
C45	245	HS	08.12.98	245	*	PR	08.12.98
C46	377	HS	08.12.98	377	*	PR	08.12.98
C47	416	HS	08.12.98	416	*	PR	08.12.98
C48	318	HS	08.12.98	318	*	PR	08.12.98
C49	366	HS	08.12.98	366	*	PR	08.12.98
C50	360	HS	08.12.98	360	*	PR	08.12.98
C51	302	HS	08.12.98	302	*	PR	08.12.98
C52	381	HS	08.12.98	381	*	PR	08.12.98
C53	204	HS	08.12.98	204	*	PR	08.12.98
C54	361	HS	08.12.98	361	*	PR	08.12.98
C55	706	HS	08.12.98	706	*	PR	08.12.98
C56	510	HS	08.12.98	510	*	PR	08.12.98
C57	259	HS	08.12.98	259	*	PR	08.12.98
C58	469	HS	08.12.98	469	*	PR	08.12.98
C59	271	HS	08.12.98	271	*	PR	08.12.98
C60	432	HS	08.12.98	432	*	PR	08.12.98
C61	338	VLS	13.02.15	378		VLS	13.02.15
C62	519	HS	08.12.98	621		GA	08.12.98
C63	343	VLS	13.02.15	366		VLS	13.02.15
C64	669	BK	17.11.00	688		CP	20.12.98
C65	285	BK	17.11.00	376		CP	20.12.98
C66	340	VLS	13.02.15	368		VLS	13.02.15
C67	346	VLS	13.02.15	350		VLS	13.02.15
C68	373	HS	08.12.98	inf	*	BB	09.12.98
C69	352	VLS	13.02.15	380		VLS	13.02.15
C70	376	VLS	13.02.15	379		VLS	13.02.15
C71	292	HS	08.12.98	292	*	PR	08.12.98
C72	195	HS	08.12.98	195	*	SA	08.12.98
C73	630	HS	08.12.98	630	*	PR	08.12.98
C74	365	HS	08.12.98	365	*	TS	08.12.98
C75	406	HS	08.12.98	406	*	PR	08.12.98
C76	409	HS	08.12.98	409	*	PR	08.12.98
C77	365	HS	08.12.98	365	*	PR	08.12.98
C78	239	HS	08.12.98	239	*	PR	08.12.98
C79	310	HS	08.12.98	310	*	PR	08.12.98
C80	283	HS	08.12.98	283	*	PR	08.12.98
C81	342	HS	08.12.98	342	*	PR	08.12.98
C82	394	HS	08.12.98	394	*	PR	08.12.98
C83	210	HS	08.12.98	210	*	PR	08.12.98
C84	584	HS	08.12.98	584	*	PR	08.12.98
C85	430	HS	08.12.98	430	*	PR	08.12.98
C86	296	HS	08.12.98	296	*	PR	08.12.98
C87	367	HS	08.12.98	367	*	PR	08.12.98
C88	258	HS	08.12.98	258	*	PR	08.12.98
C89	374	HS	08.12.98	374	*	PR	08.12.98
C90	289	HS	08.12.98	293	*	CP	20.12.98
C91	258	HS	08.12.98	260		CP	20.12.98
C92	342	BK	17.11.00	360		PR	08.12.98
C93	568	HS	08.12.98	568	*	PR	08.12.98
C94	425	BK	17.11.00	428	*	CP	20.12.98
C95	383	BK	17.11.00	399		CP	20.12.98
C96	481	HS	08.12.98	501		CP	20.12.98
C97	479	HS	08.12.98	489		GA	01.11.99
C98	507	BK	17.11.00	518	*	CP	01.11.99
C99	299	HS	08.12.98	299	*	CP	20.12.98
C100	371	BK	17.11.00	399		CP	20.12.98
C101	380	HS	08.12.98	380	*	PR	08.12.98
C102	295	HS	08.12.98	295	*	PR	08.12.98
C103	332	HS	08.12.98	332	*	PR	08.12.98
C104	610	HS	08.12.98	610	*	PR	08.12.98
C105	568	HS	08.12.98	568	*	PR	08.12.98
C106	350	HS	08.12.98	350	*	PR	08.12.98
C107	424	HS	08.12.98	424	*	PR	08.12.98
C108	280	HS	08.12.98	280	*	PR	08.12.98
C109	368	HS	08.12.98	368	*	PR	08.12.98
C110	388	HS	08.12.98	388	*	PR	08.12.98
C111	380	HS	08.12.98	380	*	PR	08.12.98
C112	316	HS	08.12.98	316	*	PR	08.12.98
C113	393	HS	08.12.98	393	*	PR	08.12.98
C114	540	HS	08.12.98	540	*	PR	08.12.98
C115	467	HS	08.12.98	467	*	PR	08.12.98
C116	429	HS	08.12.98	429	*	PR	08.12.98
C117	388	HS	08.12.98	388	*	PR	08.12.98
C118	252	HS	08.12.98	252	*	PR	08.12.98
C119	247	HS	08.12.98	247	*	PR	08.12.98
C120	525	HS	08.12.98	525	*	PR	08.12.98
C121	350	BK	17.11.00	410		CP	20.12.98
C122	614	HS	08.12.98	inf	*	BB	09.12.98
C123	315	HS	08.12.98	inf	*	BB	09.12.98
C124	237	BK	17.11.00	304		GA	08.12.98
C125	309	VLS	13.02.15	316		VLS	13.02.15
C126	466	HS	08.12.98	502		SA	08.12.98
C127	401	HS	08.12.98	404		CP	20.12.98
C128	499	BK	17.11.00	505	*	CP	20.12.98
C129	441	BK	17.11.00	517		CP	20.12.98
C130	359	HS	08.12.98	434		GA	08.12.98
C131	561	HS	08.12.98	561	*	PR	08.12.98
C132	481	HS	08.12.98	481	*	PR	08.12.98
C133	474	HS	08.12.98	474	*	PR	08.12.98
C134	283	HS	08.12.98	283	*	PR	08.12.98
C135	443	HS	08.12.98	443	*	PR	08.12.98
C136	396	HS	08.12.98	396	*	PR	08.12.98
C137	281	HS	08.12.98	281	*	PR	08.12.98
C138	410	HS	08.12.98	410	*	PR	08.12.98
C139	306	HS	08.12.98	306	*	PR	08.12.98
C140	311	HS	08.12.98	311	*	PR	08.12.98
C141	290	HS	08.12.98	290	*	PR	08.12.98
C142	526	HS	08.12.98	526	*	PR	08.12.98
C143	373	HS	08.12.98	373	*	PR	08.12.98
C144	420	HS	08.12.98	420	*	PR	08.12.98
C145	668	HS	08.12.98	668	*	PR	08.12.98
C146	420	HS	08.12.98	420	*	PR	08.12.98
C147	241	HS	08.12.98	241	*	PR	08.12.98
C148	197	HS	08.12.98	197	*	BB	09.12.98
C149	345	HS	08.12.98	345	*	PR	08.12.98
C150	396	HS	08.12.98	396	*	PR	08.12.98
C151	591	HS	08.12.98	inf	*	BB	09.12.98
C152	361	VLS	13.02.15	369		VLS	13.02.15
C153	533	HS	08.12.98	554		CP	01.11.99
C154	444	HS	08.12.98	535		SA	08.12.98
C155	320	BK	17.11.00	375		TS	08.12.98
C156	356	BK	17.11.00	399		GA	08.12.98
C157	410	BK	17.11.00	475		CP	01.11.99
C158	349	MSSU	27.01.99	397		CP	01.11.99
C159	447	BK	17.11.00	488		CP	20.12.98
C160	360	VLS	13.02.15	374		VLS	13.02.15
C161	339	HS	08.12.98	339	*	PR	08.12.98
C162	458	HS	08.12.98	458	*	PR	08.12.98
C163	434	HS	08.12.98	434	*	PR	08.12.98
C164	292	HS	08.12.98	292	*	PR	08.12.98
C165	361	HS	08.12.98	371		CP	20.12.98
C166	473	HS	08.12.98	473	*	PR	08.12.98
C167	373	HS	08.12.98	373	*	PR	08.12.98
C168	439	HS	08.12.98	439	*	PR	08.12.98
C169	328	HS	08.12.98	328	*	PR	08.12.98
C170	410	HS	08.12.98	410	*	PR	08.12.98
C171	321	HS	08.12.98	321	*	PR	08.12.98
C172	378	HS	08.12.98	378	*	PR	08.12.98
C173	397	HS	08.12.98	397	*	PR	08.12.98
C174	489	HS	08.12.98	489	*	PR	08.12.98
C175	288	HS	08.12.98	288	*	PR	08.12.98
C176	538	HS	08.12.98	538	*	PR	08.12.98
C177	261	HS	08.12.98	261	*	PR	08.12.98
C178	412	HS	08.12.98	412	*	PR	08.12.98
C179	362	HS	08.12.98	362	*	PR	08.12.98
C180	551	HS	08.12.98	551	*	PR	08.12.98
C181	454	HS	08.12.98	456	*	CP	20.12.98
C182	360	BK	17.11.00	376		CP	20.12.98
C183	447	BK	17.11.00	461		CP	20.12.98
C184	574	HS	08.12.98	574	*	GA	08.12.98
C185	318	BK	17.11.00	370		CP	01.11.99
C186	408	BK	17.11.00	410	*	CP	20.12.98
C187	585	HS	08.12.98	585	*	PR	08.12.98
C188	275	BK	17.11.00	321		CP	20.12.98
C189	640	BK	17.11.00	640	*	CP	20.12.98
C190	390	HS	08.12.98	401		CP	20.12.98
C191	492	BK	17.11.00	493	*	CP	20.12.98
C192	274	HS	08.12.98	274	*	PR	08.12.98
C193	623	HS	08.12.98	623	*	PR	08.12.98
C194	451	HS	08.12.98	451	*	PR	08.12.98
C195	475	HS	08.12.98	475	*	PR	08.12.98
C196	340	HS	08.12.98	340	*	PR	08.12.98
C197	564	HS	08.12.98	564	*	PR	08.12.98
C198	459	HS	08.12.98	459	*	PR	08.12.98
C199	417	HS	08.12.98	417	*	PR	08.12.98
C200	349	HS	08.12.98	349	*	PR	08.12.98
C201	461	HS	08.12.98	461	*	PR	08.12.98
C202	381	HS	08.12.98	381	*	PR	08.12.98
C203	392	HS	08.12.98	392	*	PR	08.12.98
C204	333	HS	08.12.98	333	*	PR	08.12.98
C205	560	HS	08.12.98	560	*	PR	08.12.98
C206	425	HS	08.12.98	425	*	PR	08.12.98
C207	481	HS	08.12.98	481	*	PR	08.12.98
C208	660	HS	08.12.98	660	*	PR	08.12.98
C209	619	HS	08.12.98	619	*	PR	08.12.98
C210	290	HS	08.12.98	290	*	PR	08.12.98
C211	434	BK	17.11.00	445		CP	20.12.98
C212	554	BK	17.11.00	564		TS	08.12.98
C213	709	BK	17.11.00	710		CP	01.11.99
C214	618	HS	08.12.98	624		GA	08.12.98
C215	573	BK	17.11.00	573	*	CP	20.12.98
