RCPSPmax j30	Lower Bound	upper bound	opt	dev.	Algorithm	Date
psp1	89					
psp2	71					
psp3	39					
psp4	84	104		23.81%	GA	11.12.98
psp5	77					
psp6	71					
psp7	70					
psp8	78					
psp9	117	117	*	0.00%	BB	11.12.98
psp10	54					
psp11	62	62	*	0.00%	BB	11.12.98
psp12	38	48		26.32%	GA	11.12.98
psp13	43	63		46.51%	GA	11.12.98
psp14	69	69	*	0.00%	BB	11.12.98
psp15	62	62	*	0.00%	BB	11.12.98
psp16	49	49	*	0.00%	BB	11.12.98
psp17	44	57		29.55%	PR	08.12.98
psp18	57					
psp19	47					
psp20	29	32		10.34%	BB	11.12.98
psp21	50	50	*	0.00%	BB	11.12.98
psp22	78	78	*	0.00%	BB	11.12.98
psp23	47	47	*	0.00%	BB	11.12.98
psp24	35	39		11.43%	BB	11.12.98
psp25	78	78	*	0.00%	BB	11.12.98
psp26	51	51	*	0.00%	BB	11.12.98
psp27	60	60	*	0.00%	BB	11.12.98
psp28	87	87	*	0.00%	BB	11.12.98
psp29	62	62	*	0.00%	BB	11.12.98
psp30	66	66	*	0.00%	BB	11.12.98
psp31	70					
psp32	86	114		32.56%	GA	11.12.98
psp33	81	135		66.67%	BB	11.12.98
psp34	94					
psp35	135	135	*	0.00%	BB	11.12.98
psp36	63					
psp37	84	119		41.67%	TS	9.12.98
psp38	63	93		47.62%	GA	11.12.98
psp39	99					
psp40	80	120		50.00%	GA	11.12.98
psp41	40	47		17.50%	GA	11.12.98
psp42	57	64		12.28%	GA	11.12.98
psp43	66	66	*	0.00%	GA	11.12.98
psp44	107	107	*	0.00%	BB	11.12.98
psp45	49	56		14.29%	GA	11.12.98
psp46	42	51		21.43%	TS	9.12.98
psp47	41	46		12.20%	BB	11.12.98
psp48	54	54	*	0.00%	BB	11.12.98
psp49	44					
psp50	56					
psp51	71	71	*	0.00%	BB	11.12.98
psp52	80	80	*	0.00%	BB	11.12.98
psp53	44	46		4.55%	GA	11.12.98
psp54	35	35	*	0.00%	BB	11.12.98
psp55	49	49	*	0.00%	BB	11.12.98
psp56	61	61	*	0.00%	BB	11.12.98
psp57	66	70		6.06%	BB	11.12.98
