problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 2271705, 22, 1135831, 179.57s, 26
PSP2.SCH, 4898293, 0, 2449112, timeout, none
PSP3.SCH, 22385102, 0, 11192508, timeout, none
PSP4.SCH, 5961115, 12, 2980522, timeout, 41
PSP5.SCH, 5475920, 11, 2737920, timeout, 39
PSP6.SCH, 20199194, 0, 10099556, timeout, none
PSP7.SCH, 652221, 16, 326095, 28.55s, 43
PSP8.SCH, 125075, 11, 62527, 8.94s, 40
PSP9.SCH, 1151505, 19, 575734, 80.77s, 45
PSP10.SCH, 351899, 8, 175942, 44.49s, 36
PSP11.SCH, 1098347, 17, 549157, 100.96s, 31
PSP12.SCH, 37633045, 0, 18816467, timeout, none
PSP13.SCH, 20125084, 0, 10062492, timeout, none
PSP14.SCH, 26354089, 0, 13176989, timeout, none
PSP15.SCH, 5511145, 7, 2755519, timeout, 56
PSP16.SCH, 7262607, 13, 3631258, timeout, 35
PSP17.SCH, 1, 0, 1, 0.01s, unsat
PSP18.SCH, 4382239, 17, 2191065, timeout, 36
PSP19.SCH, 2067195, 14, 1033584, 128.71s, 29
PSP20.SCH, 6674778, 5, 3337333, timeout, 63
PSP21.SCH, 19599778, 0, 9799834, timeout, none
PSP22.SCH, 8972988, 7, 4486464, timeout, 38
PSP23.SCH, 21546478, 0, 10773179, timeout, none
PSP24.SCH, 713, 8, 349, 0.04s, 33
PSP25.SCH, 108425, 15, 54198, 6.64s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 57643, 23, 28799, 5.04s, 34
PSP29.SCH, 5281647, 16, 2640808, 473.56s, 32
PSP30.SCH, 6695357, 16, 3347630, timeout, 35
PSP31.SCH, 2155, 0, 1078, 0.21s, unsat
PSP32.SCH, 1834063, 0, 917032, 78.69s, unsat
PSP33.SCH, 5783383, 5, 2891687, 532.03s, 70
PSP34.SCH, 2384373, 5, 1192182, 300.18s, 58
PSP35.SCH, 144927, 4, 72460, 10.83s, 45
PSP36.SCH, 1947, 2, 972, 0.19s, 55
PSP37.SCH, 3308363, 17, 1654165, 398.50s, 32
PSP38.SCH, 133727, 8, 66856, 14.97s, 45
PSP39.SCH, 50253, 9, 25118, 3.58s, 49
PSP40.SCH, 1300025, 0, 650013, 25.44s, unsat
PSP41.SCH, 18223791, 0, 9111850, timeout, none
PSP42.SCH, 12497783, 0, 6248861, timeout, none
PSP43.SCH, 8739198, 22, 4369556, timeout, 30
PSP44.SCH, 6953913, 14, 3476918, timeout, 36
PSP45.SCH, 2476109, 14, 1238041, 218.19s, 36
PSP46.SCH, 5449024, 11, 2724462, timeout, 43
PSP47.SCH, 9257948, 0, 4628927, timeout, none
PSP48.SCH, 81153, 0, 40577, 6.92s, unsat
PSP49.SCH, 1327551, 21, 663755, 109.48s, 27
PSP50.SCH, 42915, 6, 21452, 4.57s, 68
PSP51.SCH, 1, 0, 1, 0.01s, none
PSP52.SCH, 9109259, 17, 4554613, 583.70s, 29
PSP53.SCH, 9000473, 0, 4500187, timeout, none
PSP54.SCH, 1841057, 18, 920511, 108.96s, 32
PSP55.SCH, 8185333, 0, 4092614, timeout, none
PSP56.SCH, 4668643, 0, 2334268, timeout, none
PSP57.SCH, 30970813, 0, 15485349, timeout, none
PSP58.SCH, 12400965, 0, 6200422, timeout, none
PSP59.SCH, 11620839, 14, 5810385, timeout, 37
PSP60.SCH, 49613, 14, 24793, 3.24s, 37
PSP61.SCH, 12363363, 0, 6181663, timeout, none
PSP62.SCH, 4037, 4, 2015, 0.40s, 54
PSP63.SCH, 123329, 4, 61661, 14.10s, 67
PSP64.SCH, 9165, 3, 4580, 1.27s, 47
PSP65.SCH, 318927, 4, 159460, 29.52s, 49
PSP66.SCH, 19870177, 0, 9935064, timeout, none
PSP67.SCH, 26781862, 0, 13390909, timeout, none
PSP68.SCH, 96177, 0, 48089, 11.52s, unsat
PSP69.SCH, 65, 2, 31, 0.01s, 46
PSP70.SCH, 21699, 2, 10848, 1.14s, 54
PSP71.SCH, 8157690, 0, 4078806, timeout, none
PSP72.SCH, 18160883, 0, 9080406, timeout, none
PSP73.SCH, 351299, 20, 175630, 29.12s, 31
PSP74.SCH, 19571438, 0, 9785682, timeout, none
PSP75.SCH, 980091, 17, 490029, 92.39s, 28
PSP76.SCH, 16222517, 0, 8111206, timeout, none
PSP77.SCH, 7363005, 10, 3681477, timeout, 56
PSP78.SCH, 429889, 20, 214925, 43.97s, 26
PSP79.SCH, 15185685, 0, 7592783, timeout, none
PSP80.SCH, 8010006, 0, 4004944, timeout, none
PSP81.SCH, 5679457, 0, 2839675, timeout, none
PSP82.SCH, 11552935, 0, 5776413, timeout, none
PSP83.SCH, 3089291, 16, 1544630, 253.77s, 25
PSP84.SCH, 709, 5, 350, 0.05s, 47
