problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 21, 1, 10, 0.05s, 26
PSP2.SCH, 3, 0, 2, 0.01s, unsat
PSP3.SCH, 143, 1, 71, 0.24s, 36
PSP4.SCH, 508866, 0, 254429, timeout, none
PSP5.SCH, 1005, 1, 502, 1.71s, 32
PSP6.SCH, 5, 0, 3, 0.02s, unsat
PSP7.SCH, 241, 1, 120, 0.31s, 43
PSP8.SCH, 17031, 1, 8515, 27.61s, 40
PSP9.SCH, 12083, 6, 6036, 23.20s, 45
PSP10.SCH, 25585, 2, 12791, 44.58s, 36
PSP11.SCH, 512000, 0, 255996, timeout, none
PSP12.SCH, 11, 0, 6, 0.03s, unsat
PSP13.SCH, 497858, 3, 248923, timeout, 40
PSP14.SCH, 3, 0, 2, 0.01s, unsat
PSP15.SCH, 485299, 0, 242645, timeout, none
PSP16.SCH, 487961, 3, 243974, timeout, 31
PSP17.SCH, 3, 0, 2, 0.01s, unsat
PSP18.SCH, 2919, 4, 1456, 4.87s, 27
PSP19.SCH, 131, 2, 64, 0.32s, 29
PSP20.SCH, 228937, 3, 114466, 427.29s, 39
PSP21.SCH, 11105, 1, 5552, 16.13s, 37
PSP22.SCH, 16919, 1, 8459, 24.65s, 38
PSP23.SCH, 485347, 0, 242669, timeout, none
PSP24.SCH, 33, 1, 16, 0.06s, 33
PSP25.SCH, 8099, 1, 4049, 12.30s, 40
PSP26.SCH, 1, 0, 1, 0.01s, unsat
PSP27.SCH, 1, 0, 1, 0.01s, unsat
PSP28.SCH, 65, 2, 31, 0.10s, 34
PSP29.SCH, 75, 1, 37, 0.13s, 32
PSP30.SCH, 498569, 0, 249280, timeout, none
PSP31.SCH, 3, 0, 2, 0.01s, unsat
PSP32.SCH, 3, 0, 2, 0.01s, unsat
PSP33.SCH, 333900, 1, 166946, timeout, 75
PSP34.SCH, 41419, 1, 20709, 105.87s, 58
PSP35.SCH, 290771, 3, 145379, timeout, 45
PSP36.SCH, 211, 3, 103, 0.50s, 55
PSP37.SCH, 693, 2, 345, 2.02s, 32
PSP38.SCH, 8463, 2, 4230, 21.32s, 45
PSP39.SCH, 53, 2, 25, 0.12s, 49
PSP40.SCH, 3, 0, 2, 0.01s, unsat
PSP41.SCH, 7, 0, 4, 0.03s, unsat
PSP42.SCH, 1, 0, 1, 0.01s, unsat
PSP43.SCH, 163365, 2, 81681, 347.49s, 29
PSP44.SCH, 330513, 1, 165253, timeout, 39
PSP45.SCH, 343, 1, 171, 0.98s, 36
PSP46.SCH, 4451, 2, 2224, 8.60s, 31
PSP47.SCH, 1385, 3, 690, 2.51s, 35
PSP48.SCH, 1, 0, 1, 0.01s, unsat
PSP49.SCH, 517454, 0, 258722, timeout, none
PSP50.SCH, 371237, 3, 185613, timeout, 68
PSP51.SCH, 3, 0, 2, 0.01s, unsat
PSP52.SCH, 341072, 2, 170532, timeout, 34
PSP53.SCH, 39395, 1, 19697, 64.36s, 36
PSP54.SCH, 149, 1, 74, 0.30s, 32
PSP55.SCH, 3, 0, 2, 0.01s, unsat
PSP56.SCH, 47, 1, 23, 0.10s, 34
PSP57.SCH, 99, 1, 49, 0.19s, 40
PSP58.SCH, 153, 4, 73, 0.26s, 19
PSP59.SCH, 68355, 2, 34176, 145.99s, 37
PSP60.SCH, 29, 1, 14, 0.07s, 37
PSP61.SCH, 3, 0, 2, 0.01s, unsat
PSP62.SCH, 5713, 4, 2853, 14.86s, 54
PSP63.SCH, 24027, 1, 12013, 64.54s, 67
PSP64.SCH, 8541, 1, 4270, 26.93s, 47
PSP65.SCH, 196207, 2, 98102, 591.55s, 49
PSP66.SCH, 5, 0, 3, 0.03s, unsat
PSP67.SCH, 5, 0, 3, 0.03s, unsat
PSP68.SCH, 3, 0, 2, 0.01s, unsat
PSP69.SCH, 17, 1, 8, 0.04s, 46
PSP70.SCH, 2973, 1, 1486, 7.16s, 54
PSP71.SCH, 7, 0, 4, 0.03s, unsat
PSP72.SCH, 3, 0, 2, 0.01s, unsat
PSP73.SCH, 34155, 1, 17077, 59.06s, 31
PSP74.SCH, 3, 0, 2, 0.01s, unsat
PSP75.SCH, 925, 1, 462, 1.69s, 28
PSP76.SCH, 7, 0, 4, 0.03s, unsat
PSP77.SCH, 257386, 3, 128687, timeout, 56
PSP78.SCH, 3579, 1, 1789, 5.89s, 26
PSP79.SCH, 111, 1, 55, 0.28s, 30
PSP80.SCH, 185961, 1, 92980, 318.30s, 40
PSP81.SCH, 7181, 3, 3588, 24.85s, 21
PSP82.SCH, 23, 1, 11, 0.07s, 16
PSP83.SCH, 259011, 2, 129504, 319.30s, 25
PSP84.SCH, 27, 1, 13, 0.08s, 47
PSP85.SCH, 97, 1, 48, 0.19s, 23
PSP86.SCH, 10429, 1, 5214, 30.22s, 43
PSP87.SCH, 509, 1, 254, 1.73s, 35
PSP88.SCH, 160225, 1, 80112, 319.85s, 42
PSP89.SCH, 11309, 1, 5654, 23.67s, 53
PSP90.SCH, 101, 1, 50, 0.20s, 49
PSP91.SCH, 31, 1, 15, 0.06s, 47
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 1, 0, 1, 0.01s, unsat
PSP94.SCH, 75, 2, 36, 0.16s, 33
PSP95.SCH, 53, 1, 26, 0.08s, 47
PSP96.SCH, 250799, 3, 125397, 492.42s, 52
PSP97.SCH, 15, 1, 7, 0.03s, 61
PSP98.SCH, 1, 0, 1, 0.01s, unsat
PSP99.SCH, 70911, 4, 35452, 126.97s, 42
PSP100.SCH, 497, 3, 246, 1.00s, 44
PSP101.SCH, 64555, 1, 32277, 120.99s, 62
PSP102.SCH, 275269, 1, 137631, timeout, 62
PSP103.SCH, 41, 2, 19, 0.08s, 18
PSP104.SCH, 35, 1, 17, 0.08s, 32
PSP105.SCH, 27, 1, 13, 0.05s, 24
PSP106.SCH, 194949, 1, 97474, 317.37s, 51
PSP107.SCH, 63, 1, 31, 0.12s, 46
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 1, 0, 1, 0.01s, unsat
PSP110.SCH, 65, 1, 32, 0.12s, 58
PSP111.SCH, 49, 1, 24, 0.08s, 33
PSP112.SCH, 1, 0, 1, 0.01s, unsat
PSP113.SCH, 77, 1, 38, 0.12s, 22
PSP114.SCH, 397473, 1, 198736, 575.76s, 39
PSP115.SCH, 45, 1, 22, 0.07s, 41
PSP116.SCH, 103, 1, 51, 0.15s, 15
PSP117.SCH, 40755, 2, 20376, 50.89s, 27
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 1, 0, 1, 0.01s, unsat
PSP120.SCH, 3149, 2, 1573, 5.46s, 38
PSP121.SCH, 2081, 1, 1040, 3.56s, 57
PSP122.SCH, 1, 0, 1, 0.01s, unsat
PSP123.SCH, 1, 0, 1, 0.01s, unsat
PSP124.SCH, 3, 0, 2, 0.01s, unsat
PSP125.SCH, 3, 0, 2, 0.02s, unsat
PSP126.SCH, 49, 1, 24, 0.05s, 70
PSP127.SCH, 14007, 4, 7000, 28.87s, 44
PSP128.SCH, 119, 1, 59, 0.23s, 49
PSP129.SCH, 187, 1, 93, 0.44s, 51
PSP130.SCH, 167, 1, 83, 0.27s, 45
PSP131.SCH, 131, 2, 64, 0.21s, 46
PSP132.SCH, 590626, 0, 295308, timeout, none
PSP133.SCH, 1085, 1, 542, 1.54s, 41
PSP134.SCH, 23099, 1, 11549, 57.27s, 25
PSP135.SCH, 11745, 3, 5870, 15.87s, 67
PSP136.SCH, 1, 0, 1, 0.01s, unsat
PSP137.SCH, 12653, 3, 6324, 22.18s, 44
PSP138.SCH, 591428, 0, 295709, timeout, none
PSP139.SCH, 193589, 2, 96793, 372.83s, 55
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 3, 0, 2, 0.02s, unsat
PSP142.SCH, 529800, 0, 264895, timeout, none
PSP143.SCH, 111, 1, 55, 0.24s, 39
PSP144.SCH, 141, 2, 69, 0.25s, 31
PSP145.SCH, 1, 0, 1, 0.01s, unsat
PSP146.SCH, 55, 1, 27, 0.12s, 32
PSP147.SCH, 53139, 1, 26569, 70.34s, 45
PSP148.SCH, 31, 2, 14, 0.08s, 43
PSP149.SCH, 61165, 1, 30582, 77.68s, 23
PSP150.SCH, 361, 2, 179, 0.46s, 28
PSP151.SCH, 60523, 2, 30260, 122.22s, 78
PSP152.SCH, 3, 0, 2, 0.02s, unsat
PSP153.SCH, 355, 1, 177, 0.84s, 53
PSP154.SCH, 1, 0, 1, 0.01s, unsat
PSP155.SCH, 123, 1, 61, 0.28s, 52
PSP156.SCH, 10389, 1, 5194, 23.23s, 66
PSP157.SCH, 2391, 1, 1195, 6.40s, 61
PSP158.SCH, 32775, 2, 16386, 46.17s, 59
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 7, 0, 4, 0.03s, unsat
PSP161.SCH, 42429, 5, 21210, 95.77s, 29
PSP162.SCH, 1, 0, 1, 0.01s, unsat
PSP163.SCH, 485758, 0, 242875, timeout, none
PSP164.SCH, 5, 0, 3, 0.02s, unsat
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 15539, 2, 7768, 22.74s, 32
PSP167.SCH, 502578, 0, 251285, timeout, none
PSP168.SCH, 3, 0, 2, 0.02s, unsat
PSP169.SCH, 1, 0, 1, 0.01s, unsat
PSP170.SCH, 323525, 1, 161758, timeout, 75
PSP171.SCH, 79, 1, 39, 0.21s, 33
PSP172.SCH, 81, 2, 39, 0.20s, 37
PSP173.SCH, 87, 1, 43, 0.17s, 32
PSP174.SCH, 91, 1, 45, 0.13s, 50
PSP175.SCH, 467195, 0, 233594, timeout, none
