problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 17, 2, 5, 0.01s, 26
PSP2.SCH, 0, 0, 1, 0.01s, unsat
PSP3.SCH, 1541, 5, 760, 0.01s, 36
PSP4.SCH, 422, 1, 208, 0.01s, 39
PSP5.SCH, 549, 1, 273, 0.01s, 32
PSP6.SCH, 83820955, 0, 41910478, 132.89s, unsat
PSP7.SCH, 11, 1, 2, 0.01s, 43
PSP8.SCH, 145, 5, 65, 0.01s, 40
PSP9.SCH, 15738, 2, 7866, 0.06s, 45
PSP10.SCH, 123125, 1, 61562, 0.43s, 36
PSP11.SCH, 611, 2, 302, 0.01s, 31
PSP12.SCH, 854633017, 0, 427316504, timeout, none
PSP13.SCH, 8364, 3, 4179, 0.02s, 40
PSP14.SCH, 0, 0, 1, 0.01s, unsat
PSP15.SCH, 11025, 2, 5510, 0.08s, 39
PSP16.SCH, 31, 1, 12, 0.01s, 30
PSP17.SCH, 0, 0, 1, 0.01s, unsat
PSP18.SCH, 12, 1, 2, 0.01s, 27
PSP19.SCH, 2234, 2, 1115, 0.01s, 29
PSP20.SCH, 106394, 2, 53195, 0.45s, 39
PSP21.SCH, 209, 1, 102, 0.01s, 37
PSP22.SCH, 168, 1, 83, 0.01s, 38
PSP23.SCH, 52, 1, 25, 0.01s, 34
PSP24.SCH, 12, 1, 3, 0.01s, 33
PSP25.SCH, 2964, 2, 1480, 0.01s, 40
PSP26.SCH, 0, 0, 1, 0.01s, unsat
PSP27.SCH, 0, 0, 1, 0.01s, unsat
PSP28.SCH, 52, 2, 22, 0.01s, 34
PSP29.SCH, 11, 1, 2, 0.01s, 32
PSP30.SCH, 10049, 1, 5024, 0.04s, 32
PSP31.SCH, 0, 0, 1, 0.01s, unsat
PSP32.SCH, 0, 0, 1, 0.01s, unsat
PSP33.SCH, 50698157, 3, 25349076, 213.81s, 70
PSP34.SCH, 514853, 1, 257425, 2.99s, 58
PSP35.SCH, 531027, 1, 265513, 2.87s, 45
PSP36.SCH, 8352, 1, 4175, 0.07s, 55
PSP37.SCH, 12904, 2, 6450, 0.07s, 32
PSP38.SCH, 63555, 3, 31775, 0.42s, 45
PSP39.SCH, 65819, 3, 32907, 0.16s, 49
PSP40.SCH, 18889, 0, 9445, 0.12s, unsat
PSP41.SCH, 247694059, 0, 123847030, 392.77s, unsat
PSP42.SCH, 1592269, 0, 796135, 8.45s, unsat
PSP43.SCH, 225, 1, 111, 0.01s, 29
PSP44.SCH, 19817, 4, 9903, 0.09s, 35
PSP45.SCH, 260, 1, 129, 0.01s, 36
PSP46.SCH, 1947, 2, 970, 0.01s, 31
PSP47.SCH, 8310, 2, 4153, 0.04s, 35
PSP48.SCH, 0, 0, 1, 0.01s, unsat
PSP49.SCH, 107, 7, 41, 0.01s, 27
PSP50.SCH, 6267, 3, 3128, 0.04s, 68
PSP51.SCH, 0, 0, 1, 0.01s, unsat
PSP52.SCH, 2178, 3, 1084, 0.01s, 29
PSP53.SCH, 252, 4, 120, 0.01s, 36
PSP54.SCH, 24, 1, 10, 0.01s, 32
PSP55.SCH, 0, 0, 1, 0.01s, unsat
PSP56.SCH, 33, 2, 15, 0.01s, 34
PSP57.SCH, 1473, 3, 733, 0.02s, 40
PSP58.SCH, 47, 2, 20, 0.01s, 19
PSP59.SCH, 261, 3, 125, 0.01s, 37
PSP60.SCH, 48, 2, 19, 0.01s, 37
PSP61.SCH, 353205821, 0, 176602907, timeout, none
PSP62.SCH, 152893, 3, 76444, 0.97s, 54
PSP63.SCH, 3168262, 1, 1584130, 14.31s, 67
PSP64.SCH, 91773, 1, 45885, 0.47s, 47
PSP65.SCH, 1317641, 3, 658818, 7.96s, 49
PSP66.SCH, 92350647, 0, 46175324, 96.16s, unsat
PSP67.SCH, 469324145, 0, 234662070, timeout, none
PSP68.SCH, 0, 0, 1, 0.01s, unsat
PSP69.SCH, 38, 3, 11, 0.01s, 46
PSP70.SCH, 33835, 2, 16916, 0.15s, 54
PSP71.SCH, 55588263, 0, 27794132, 205.98s, unsat
PSP72.SCH, 359877322, 0, 179938658, timeout, none
PSP73.SCH, 139, 4, 62, 0.01s, 31
PSP74.SCH, 0, 0, 1, 0.01s, unsat
PSP75.SCH, 57, 2, 25, 0.01s, 28
PSP76.SCH, 488282394, 0, 244141193, timeout, none
PSP77.SCH, 2103964, 3, 1051979, 7.17s, 56
PSP78.SCH, 21, 1, 7, 0.01s, 26
PSP79.SCH, 13, 1, 3, 0.01s, 30
PSP80.SCH, 187, 1, 92, 0.01s, 40
PSP81.SCH, 3039, 2, 1516, 0.03s, 21
PSP82.SCH, 16, 1, 5, 0.01s, 16
PSP83.SCH, 61, 4, 24, 0.01s, 25
PSP84.SCH, 19, 2, 7, 0.01s, 47
PSP85.SCH, 141, 4, 62, 0.01s, 23
PSP86.SCH, 614, 3, 302, 0.01s, 43
PSP87.SCH, 107, 5, 45, 0.01s, 35
PSP88.SCH, 426494, 1, 213245, 3.10s, 42
PSP89.SCH, 9183, 2, 4590, 0.05s, 53
PSP90.SCH, 29, 2, 11, 0.01s, 49
PSP91.SCH, 41, 1, 19, 0.01s, 47
PSP92.SCH, 276699659, 0, 138349830, 398.57s, unsat
PSP93.SCH, 0, 0, 1, 0.01s, unsat
PSP94.SCH, 105, 1, 52, 0.01s, 33
PSP95.SCH, 101359, 4, 50675, 0.35s, 47
PSP96.SCH, 60919, 2, 30458, 0.19s, 52
PSP97.SCH, 18, 2, 5, 0.01s, 61
PSP98.SCH, 0, 0, 1, 0.01s, unsat
PSP99.SCH, 1833, 1, 915, 0.02s, 42
PSP100.SCH, 15416, 2, 7706, 0.04s, 44
PSP101.SCH, 2730, 2, 1363, 0.02s, 62
PSP102.SCH, 582, 1, 288, 0.01s, 52
PSP103.SCH, 12, 1, 2, 0.01s, 18
PSP104.SCH, 3292, 1, 1644, 0.02s, 32
PSP105.SCH, 3738, 1, 1868, 0.02s, 24
PSP106.SCH, 72, 2, 32, 0.01s, 51
PSP107.SCH, 162139, 1, 81069, 0.41s, 46
PSP108.SCH, 0, 0, 1, 0.01s, unsat
PSP109.SCH, 0, 0, 1, 0.01s, unsat
PSP110.SCH, 8867, 1, 4432, 0.03s, 58
PSP111.SCH, 27, 2, 12, 0.01s, 33
PSP112.SCH, 0, 0, 1, 0.01s, unsat
PSP113.SCH, 8, 1, 1, 0.01s, 22
PSP114.SCH, 1739221, 1, 869610, 3.04s, 39
PSP115.SCH, 9, 1, 1, 0.01s, 41
PSP116.SCH, 22, 1, 9, 0.01s, 15
PSP117.SCH, 105, 1, 51, 0.01s, 27
PSP118.SCH, 355023926, 0, 177511960, timeout, none
PSP119.SCH, 0, 0, 1, 0.01s, unsat
PSP120.SCH, 34, 2, 12, 0.01s, 38
PSP121.SCH, 5247, 2, 2622, 0.03s, 57
PSP122.SCH, 1879, 0, 940, 0.01s, unsat
PSP123.SCH, 0, 0, 1, 0.01s, unsat
PSP124.SCH, 0, 0, 1, 0.01s, unsat
PSP125.SCH, 339277, 0, 169639, 2.76s, unsat
PSP126.SCH, 27087, 2, 13541, 0.11s, 70
PSP127.SCH, 3787, 2, 1890, 0.03s, 44
PSP128.SCH, 13, 1, 5, 0.01s, 49
PSP129.SCH, 69640, 1, 34819, 0.46s, 51
PSP130.SCH, 11, 1, 3, 0.01s, 45
PSP131.SCH, 31, 1, 12, 0.01s, 46
