problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.02s, unsat
PSP6.SCH, 3, 0, 2, 0.02s, unsat
PSP7.SCH, 991108, 0, 495525, timeout, none
PSP8.SCH, 502677, 0, 251313, timeout, none
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 830109, 0, 415030, timeout, none
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 384656, 1, 192294, timeout, 59
PSP14.SCH, 843449, 0, 421702, timeout, none
PSP15.SCH, 941802, 0, 470883, timeout, none
PSP16.SCH, 991948, 0, 495949, timeout, none
PSP17.SCH, 864131, 0, 432034, timeout, none
PSP18.SCH, 703316, 0, 351639, timeout, none
PSP19.SCH, 916956, 0, 458430, timeout, none
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 567029, 1, 283476, timeout, 32
PSP22.SCH, 468483, 1, 234200, timeout, 41
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 547795, 2, 273863, timeout, 49
PSP25.SCH, 442580, 1, 221262, timeout, 30
PSP26.SCH, 74535, 2, 37266, 72.74s, 41
PSP27.SCH, 167, 1, 83, 0.10s, 60
PSP28.SCH, 751434, 0, 375686, timeout, none
PSP29.SCH, 44591, 1, 22295, 33.75s, 49
PSP30.SCH, 301317, 2, 150636, timeout, 52
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 303800, 0, 151884, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 311255, 0, 155609, timeout, none
PSP35.SCH, 196045, 0, 98001, timeout, none
PSP36.SCH, 255056, 0, 127509, timeout, none
PSP37.SCH, 221295, 0, 110630, timeout, none
PSP38.SCH, 207437, 0, 103697, timeout, none
PSP39.SCH, 283897, 0, 141932, timeout, none
PSP40.SCH, 665452, 0, 332702, timeout, none
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 712693, 0, 356320, timeout, none
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 795114, 0, 397516, timeout, none
PSP46.SCH, 728365, 0, 364139, timeout, none
PSP47.SCH, 676045, 0, 337998, timeout, none
PSP48.SCH, 820175, 0, 410047, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 819008, 0, 409468, timeout, none
PSP51.SCH, 690263, 0, 345093, timeout, none
PSP52.SCH, 709549, 0, 354727, timeout, none
PSP53.SCH, 26681, 2, 13339, 24.18s, 72
PSP54.SCH, 693466, 1, 346698, timeout, 51
PSP55.SCH, 671440, 0, 335690, timeout, none
PSP56.SCH, 696154, 0, 348049, timeout, none
PSP57.SCH, 835082, 0, 417511, timeout, none
PSP58.SCH, 622581, 0, 311261, timeout, none
PSP59.SCH, 979538, 0, 489726, timeout, none
PSP60.SCH, 891443, 0, 445685, timeout, none
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 181771, 0, 90866, timeout, none
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 270267, 0, 135123, timeout, none
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 261960, 0, 130963, timeout, none
PSP71.SCH, 571903, 0, 285927, timeout, none
PSP72.SCH, 480444, 0, 240195, timeout, none
PSP73.SCH, 531778, 0, 265862, timeout, none
PSP74.SCH, 545164, 0, 272562, timeout, none
PSP75.SCH, 501724, 0, 250827, timeout, none
PSP76.SCH, 539566, 0, 269758, timeout, none
PSP77.SCH, 630972, 0, 315453, timeout, none
PSP78.SCH, 655704, 0, 327816, timeout, none
PSP79.SCH, 807971, 0, 403958, timeout, none
PSP80.SCH, 572741, 0, 286347, timeout, none
PSP81.SCH, 350149, 2, 175048, timeout, 44
PSP82.SCH, 357330, 4, 178634, timeout, 43
PSP83.SCH, 636404, 0, 318170, timeout, none
PSP84.SCH, 606325, 1, 303129, timeout, 34
PSP85.SCH, 322795, 2, 161373, timeout, 40
PSP86.SCH, 567280, 0, 283615, timeout, none
PSP87.SCH, 499658, 0, 249799, timeout, none
PSP88.SCH, 560375, 0, 280150, timeout, none
PSP89.SCH, 57683, 2, 28840, 50.10s, 48
PSP90.SCH, 764823, 0, 382369, timeout, none
PSP91.SCH, 517238, 1, 258596, timeout, 78
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 413936, 2, 206952, timeout, 55
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 333548, 0, 166756, timeout, none
PSP96.SCH, 168177, 2, 84087, 298.98s, 61
PSP97.SCH, 584697, 0, 292330, timeout, none
PSP98.SCH, 658866, 0, 329419, timeout, none
PSP99.SCH, 3, 0, 2, 0.02s, unsat
PSP100.SCH, 675783, 0, 337867, timeout, none
PSP101.SCH, 779458, 1, 389704, timeout, 71
PSP102.SCH, 828783, 0, 414364, timeout, none
PSP103.SCH, 455, 1, 227, 0.88s, 97
PSP104.SCH, 872899, 0, 436423, timeout, none
PSP105.SCH, 935753, 0, 467846, timeout, none
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 805668, 0, 402801, timeout, none
PSP110.SCH, 687456, 0, 343695, timeout, none
PSP111.SCH, 717944, 0, 358948, timeout, none
PSP112.SCH, 183, 2, 90, 0.24s, 90
PSP113.SCH, 940387, 0, 470169, timeout, none
PSP114.SCH, 553462, 1, 276699, timeout, 54
PSP115.SCH, 850053, 0, 424984, timeout, none
PSP116.SCH, 891611, 0, 445777, timeout, none
PSP117.SCH, 395320, 1, 197629, timeout, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 6347, 1, 3173, 4.31s, 102
PSP120.SCH, 782196, 0, 391069, timeout, none
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
