problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.02s, unsat
PSP6.SCH, 3, 0, 2, 0.02s, unsat
PSP7.SCH, 803, 10, 392, 1.09s, 65
PSP8.SCH, 375128, 5, 187556, timeout, 80
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 1268632, 0, 634311, timeout, none
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 1411248, 0, 705618, timeout, none
PSP14.SCH, 1270643, 0, 635316, timeout, none
PSP15.SCH, 872960, 0, 436476, timeout, none
PSP16.SCH, 1103714, 0, 551851, timeout, none
PSP17.SCH, 1312675, 0, 656331, timeout, none
PSP18.SCH, 1332864, 0, 666429, timeout, none
PSP19.SCH, 1462106, 0, 731046, timeout, none
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 1058780, 0, 529384, timeout, none
PSP22.SCH, 828243, 1, 414115, timeout, 41
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 457, 4, 225, 0.37s, 47
PSP25.SCH, 1145311, 0, 572651, timeout, none
PSP26.SCH, 495, 3, 245, 0.29s, 41
PSP27.SCH, 65, 1, 32, 0.04s, 60
PSP28.SCH, 1075444, 0, 537718, timeout, none
PSP29.SCH, 111, 1, 55, 0.06s, 49
PSP30.SCH, 1281631, 0, 640811, timeout, none
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 866843, 0, 433418, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 245115, 4, 122548, timeout, 100
PSP35.SCH, 1048334, 0, 524162, timeout, none
PSP36.SCH, 242856, 2, 121422, timeout, 90
PSP37.SCH, 362730, 0, 181360, timeout, none
PSP38.SCH, 562114, 0, 281052, timeout, none
PSP39.SCH, 1033863, 0, 516926, timeout, none
PSP40.SCH, 1416033, 0, 708010, timeout, none
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 1390626, 0, 695306, timeout, none
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 1214153, 1, 607071, timeout, 49
PSP46.SCH, 1215488, 0, 607738, timeout, none
PSP47.SCH, 971659, 0, 485824, timeout, none
PSP48.SCH, 1189239, 0, 594614, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 1205696, 0, 602842, timeout, none
PSP51.SCH, 1324130, 0, 662058, timeout, none
PSP52.SCH, 1256335, 0, 628161, timeout, none
PSP53.SCH, 119, 2, 58, 0.10s, 72
PSP54.SCH, 93, 1, 46, 0.06s, 47
PSP55.SCH, 1046889, 0, 523440, timeout, none
PSP56.SCH, 1289540, 0, 644765, timeout, none
PSP57.SCH, 1117015, 0, 558503, timeout, none
PSP58.SCH, 346433, 3, 173210, timeout, 68
PSP59.SCH, 355339, 4, 177661, timeout, 57
PSP60.SCH, 111, 1, 55, 0.07s, 40
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 274565, 6, 137273, timeout, 94
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 183799, 12, 91885, timeout, 95
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 811126, 0, 405557, timeout, none
PSP71.SCH, 1195513, 0, 597752, timeout, none
PSP72.SCH, 1044026, 0, 522008, timeout, none
PSP73.SCH, 1431307, 0, 715647, timeout, none
PSP74.SCH, 1353541, 0, 676765, timeout, none
PSP75.SCH, 934362, 2, 467173, timeout, 42
PSP76.SCH, 1573464, 0, 786724, timeout, none
PSP77.SCH, 374045, 2, 187017, timeout, 46
PSP78.SCH, 1024365, 0, 512178, timeout, none
PSP79.SCH, 1081584, 0, 540787, timeout, none
PSP80.SCH, 1121375, 0, 560683, timeout, none
PSP81.SCH, 542977, 5, 271480, timeout, 43
PSP82.SCH, 1121085, 0, 560538, timeout, none
PSP83.SCH, 1113052, 0, 556522, timeout, none
PSP84.SCH, 1304374, 0, 652182, timeout, none
PSP85.SCH, 1044238, 0, 522114, timeout, none
PSP86.SCH, 1157028, 0, 578510, timeout, none
PSP87.SCH, 447689, 1, 223841, timeout, 41
PSP88.SCH, 1043196, 0, 521592, timeout, none
PSP89.SCH, 1258188, 0, 629089, timeout, none
PSP90.SCH, 706843, 2, 353416, timeout, 40
PSP91.SCH, 1286880, 0, 643436, timeout, none
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 546996, 1, 273494, timeout, 60
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 925717, 0, 462854, timeout, none
PSP96.SCH, 1282489, 0, 641240, timeout, none
PSP97.SCH, 1204611, 0, 602301, timeout, none
PSP98.SCH, 1238817, 0, 619405, timeout, none
PSP99.SCH, 3, 0, 2, 0.02s, unsat
PSP100.SCH, 1371649, 0, 685819, timeout, none
PSP101.SCH, 1532822, 0, 766406, timeout, none
PSP102.SCH, 625701, 1, 312846, timeout, 76
PSP103.SCH, 11867, 1, 5933, 19.60s, 97
PSP104.SCH, 1527605, 0, 763797, timeout, none
PSP105.SCH, 1405699, 0, 702844, timeout, none
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 420497, 2, 210243, timeout, 44
PSP110.SCH, 1112255, 0, 556122, timeout, none
PSP111.SCH, 1319927, 0, 659958, timeout, none
PSP112.SCH, 2805, 5, 1398, 1.24s, 90
PSP113.SCH, 1075443, 0, 537715, timeout, none
PSP114.SCH, 1315935, 0, 657963, timeout, none
PSP115.SCH, 1451162, 0, 725574, timeout, none
PSP116.SCH, 1232093, 0, 616042, timeout, none
PSP117.SCH, 498520, 3, 249254, timeout, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 69, 1, 34, 0.05s, 102
PSP120.SCH, 1288156, 0, 644073, timeout, none
