problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.03s, unsat
PSP6.SCH, 3, 0, 2, 0.03s, unsat
PSP7.SCH, 265, 1, 132, 0.90s, 65
PSP8.SCH, 175958, 1, 87969, timeout, 97
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 204740, 0, 102363, timeout, none
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 200930, 1, 100456, timeout, 55
PSP14.SCH, 253439, 0, 126712, timeout, none
PSP15.SCH, 223918, 0, 111952, timeout, none
PSP16.SCH, 152491, 0, 76240, timeout, none
PSP17.SCH, 231914, 0, 115950, timeout, none
PSP18.SCH, 136955, 1, 68470, timeout, 43
PSP19.SCH, 239049, 0, 119515, timeout, none
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 251930, 0, 125956, timeout, none
PSP22.SCH, 191378, 1, 95681, timeout, 39
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 202416, 0, 101200, timeout, none
PSP25.SCH, 174151, 1, 87067, timeout, 34
PSP26.SCH, 73, 1, 36, 0.27s, 41
PSP27.SCH, 79, 1, 39, 0.33s, 60
PSP28.SCH, 56621, 1, 28310, 379.32s, 36
PSP29.SCH, 83, 1, 41, 0.42s, 49
PSP30.SCH, 14467, 2, 7232, 112.88s, 52
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 80900, 0, 40445, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 164014, 1, 82000, timeout, 95
PSP35.SCH, 161834, 1, 80908, timeout, 118
PSP36.SCH, 254974, 0, 127478, timeout, none
PSP37.SCH, 69323, 0, 34660, timeout, none
PSP38.SCH, 71542, 0, 35768, timeout, none
PSP39.SCH, 73726, 0, 36860, timeout, none
PSP40.SCH, 212732, 0, 106360, timeout, none
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 205502, 0, 102743, timeout, none
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 96647, 2, 48314, timeout, 42
PSP46.SCH, 268937, 0, 134459, timeout, none
PSP47.SCH, 235075, 0, 117531, timeout, none
PSP48.SCH, 266787, 0, 133386, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 245138, 0, 122561, timeout, none
PSP51.SCH, 285, 2, 141, 1.60s, 41
PSP52.SCH, 77317, 2, 38657, 268.61s, 32
PSP53.SCH, 117, 1, 58, 0.46s, 72
PSP54.SCH, 75, 1, 37, 0.32s, 47
PSP55.SCH, 79900, 1, 39943, timeout, 50
PSP56.SCH, 109, 1, 54, 0.43s, 48
PSP57.SCH, 69, 1, 34, 0.34s, 48
PSP58.SCH, 148416, 0, 74202, timeout, none
PSP59.SCH, 259476, 0, 129731, timeout, none
PSP60.SCH, 119, 1, 59, 0.72s, 40
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 101369, 3, 50676, timeout, 98
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 123062, 1, 61524, timeout, 99
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 214582, 0, 107286, timeout, none
PSP71.SCH, 90127, 0, 45059, timeout, none
PSP72.SCH, 88903, 0, 44447, timeout, none
PSP73.SCH, 218671, 0, 109328, timeout, none
PSP74.SCH, 133249, 0, 66618, timeout, none
PSP75.SCH, 111099, 0, 55542, timeout, none
PSP76.SCH, 168477, 0, 84232, timeout, none
PSP77.SCH, 85536, 1, 42762, timeout, 46
PSP78.SCH, 132589, 6, 66282, timeout, 40
PSP79.SCH, 231337, 0, 115663, timeout, none
PSP80.SCH, 168981, 0, 84482, timeout, none
PSP81.SCH, 121022, 0, 60506, timeout, none
PSP82.SCH, 102095, 0, 51044, timeout, none
PSP83.SCH, 168967, 2, 84473, timeout, 49
PSP84.SCH, 4623, 2, 2310, 32.80s, 29
PSP85.SCH, 230639, 0, 115312, timeout, none
PSP86.SCH, 83592, 1, 41789, timeout, 52
PSP87.SCH, 1401, 2, 699, 5.78s, 31
PSP88.SCH, 120485, 5, 60231, timeout, 36
PSP89.SCH, 39, 1, 19, 0.18s, 48
PSP90.SCH, 192675, 1, 96329, timeout, 41
PSP91.SCH, 87115, 0, 43552, timeout, none
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 264974, 0, 132480, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 149200, 4, 74592, timeout, 52
PSP96.SCH, 189138, 1, 94563, timeout, 68
PSP97.SCH, 99966, 5, 49972, timeout, 61
PSP98.SCH, 236578, 0, 118283, timeout, none
PSP99.SCH, 3, 0, 2, 0.04s, unsat
PSP100.SCH, 153948, 2, 76967, timeout, 66
PSP101.SCH, 181430, 1, 90707, timeout, 73
PSP102.SCH, 221288, 0, 110636, timeout, none
PSP103.SCH, 221, 2, 109, 1.69s, 97
PSP104.SCH, 171069, 1, 85527, timeout, 59
PSP105.SCH, 154029, 1, 77007, timeout, 48
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 222195, 1, 111089, timeout, 50
PSP110.SCH, 238278, 0, 119131, timeout, none
PSP111.SCH, 2335, 2, 1166, 14.20s, 54
PSP112.SCH, 41, 1, 20, 0.23s, 90
PSP113.SCH, 144711, 1, 72349, timeout, 60
PSP114.SCH, 238226, 0, 119105, timeout, none
PSP115.SCH, 131, 1, 65, 0.67s, 58
PSP116.SCH, 252269, 0, 126127, timeout, none
PSP117.SCH, 250938, 0, 125463, timeout, none
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 77, 1, 38, 0.23s, 102
PSP120.SCH, 193651, 2, 96816, timeout, 32
PSP121.SCH, 1, 0, 1, 0.02s, unsat
