problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.01s, unsat
PSP2.SCH, 1, 0, 1, 0.01s, unsat
PSP3.SCH, 1, 0, 1, 0.01s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 3, 0, 2, 0.03s, unsat
PSP6.SCH, 3, 0, 2, 0.03s, unsat
PSP7.SCH, 83669, 5, 41830, 413.22s, 65
PSP8.SCH, 77709, 3, 38847, timeout, 80
PSP9.SCH, 1, 0, 1, 0.02s, unsat
PSP10.SCH, 1, 0, 1, 0.01s, unsat
PSP11.SCH, 98852, 0, 49421, timeout, none
PSP12.SCH, 1, 0, 1, 0.01s, unsat
PSP13.SCH, 92054, 3, 46020, timeout, 57
PSP14.SCH, 95703, 0, 47846, timeout, none
PSP15.SCH, 85865, 0, 42928, timeout, none
PSP16.SCH, 73324, 2, 36656, timeout, 57
PSP17.SCH, 94502, 0, 47246, timeout, none
PSP18.SCH, 87504, 0, 43750, timeout, none
PSP19.SCH, 114095, 0, 57043, timeout, none
PSP20.SCH, 1, 0, 1, 0.01s, unsat
PSP21.SCH, 193980, 2, 96983, timeout, 32
PSP22.SCH, 103902, 1, 51945, timeout, 39
PSP23.SCH, 1, 0, 1, 0.01s, unsat
PSP24.SCH, 149, 2, 73, 0.70s, 47
PSP25.SCH, 86597, 1, 43294, timeout, 30
PSP26.SCH, 365, 2, 181, 1.95s, 41
PSP27.SCH, 59, 1, 29, 0.22s, 60
PSP28.SCH, 86104, 0, 43049, timeout, none
PSP29.SCH, 67, 1, 33, 0.29s, 49
PSP30.SCH, 77092, 1, 38542, timeout, 52
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 73976, 0, 36985, timeout, none
PSP33.SCH, 1, 0, 1, 0.01s, unsat
PSP34.SCH, 78142, 4, 39063, timeout, 95
PSP35.SCH, 76503, 0, 38248, timeout, none
PSP36.SCH, 303828, 0, 151909, timeout, none
PSP37.SCH, 75216, 0, 37604, timeout, none
PSP38.SCH, 133950, 0, 66970, timeout, none
PSP39.SCH, 107716, 0, 53853, timeout, none
PSP40.SCH, 159437, 3, 79710, timeout, 100
PSP41.SCH, 1, 0, 1, 0.01s, unsat
PSP42.SCH, 94744, 1, 47367, timeout, 55
PSP43.SCH, 1, 0, 1, 0.01s, unsat
PSP44.SCH, 1, 0, 1, 0.01s, unsat
PSP45.SCH, 95213, 0, 47602, timeout, none
PSP46.SCH, 98068, 0, 49029, timeout, none
PSP47.SCH, 81817, 0, 40905, timeout, none
PSP48.SCH, 114680, 0, 57335, timeout, none
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 91969, 0, 45980, timeout, none
PSP51.SCH, 209, 1, 104, 1.06s, 41
PSP52.SCH, 109360, 0, 54675, timeout, none
PSP53.SCH, 133, 2, 65, 0.47s, 72
PSP54.SCH, 61, 1, 30, 0.24s, 47
PSP55.SCH, 81918, 2, 40953, timeout, 61
PSP56.SCH, 91626, 0, 45809, timeout, none
PSP57.SCH, 142271, 1, 71130, timeout, 60
PSP58.SCH, 158608, 0, 79298, timeout, none
PSP59.SCH, 88567, 5, 44275, timeout, 45
PSP60.SCH, 239, 3, 117, 1.18s, 40
PSP61.SCH, 1, 0, 1, 0.01s, unsat
PSP62.SCH, 1, 0, 1, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.02s, unsat
PSP65.SCH, 87416, 0, 43704, timeout, none
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 73594, 9, 36785, timeout, 94
PSP69.SCH, 1, 0, 1, 0.01s, unsat
PSP70.SCH, 82907, 0, 41450, timeout, none
PSP71.SCH, 69325, 2, 34657, timeout, 62
PSP72.SCH, 98721, 0, 49356, timeout, none
PSP73.SCH, 101501, 0, 50745, timeout, none
PSP74.SCH, 81146, 0, 40569, timeout, none
PSP75.SCH, 106934, 4, 53457, timeout, 33
PSP76.SCH, 108569, 0, 54278, timeout, none
PSP77.SCH, 111568, 0, 55780, timeout, none
PSP78.SCH, 98025, 0, 49008, timeout, none
PSP79.SCH, 132708, 0, 66348, timeout, none
PSP80.SCH, 91086, 0, 45539, timeout, none
PSP81.SCH, 112281, 3, 56133, timeout, 44
PSP82.SCH, 77121, 5, 38554, timeout, 44
PSP83.SCH, 99818, 0, 49904, timeout, none
PSP84.SCH, 91620, 0, 45805, timeout, none
PSP85.SCH, 78287, 3, 39137, timeout, 39
PSP86.SCH, 92336, 0, 46165, timeout, none
PSP87.SCH, 93987, 1, 46989, timeout, 36
PSP88.SCH, 83035, 2, 41512, timeout, 36
PSP89.SCH, 79, 1, 39, 0.40s, 48
PSP90.SCH, 94424, 1, 47208, timeout, 41
PSP91.SCH, 74652, 0, 37324, timeout, none
PSP92.SCH, 1, 0, 1, 0.01s, unsat
PSP93.SCH, 82494, 0, 41244, timeout, none
PSP94.SCH, 1, 0, 1, 0.02s, unsat
PSP95.SCH, 83131, 0, 41562, timeout, none
PSP96.SCH, 83506, 0, 41749, timeout, none
PSP97.SCH, 95568, 0, 47781, timeout, none
PSP98.SCH, 79985, 0, 39990, timeout, none
PSP99.SCH, 3, 0, 2, 0.04s, unsat
PSP100.SCH, 66057, 2, 33024, timeout, 66
PSP101.SCH, 97953, 0, 48973, timeout, none
PSP102.SCH, 159058, 0, 79525, timeout, none
PSP103.SCH, 16777, 1, 8388, 154.31s, 97
PSP104.SCH, 98685, 0, 49337, timeout, none
PSP105.SCH, 97901, 0, 48945, timeout, none
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.01s, unsat
PSP108.SCH, 1, 0, 1, 0.01s, unsat
PSP109.SCH, 75854, 2, 37922, timeout, 45
PSP110.SCH, 91123, 0, 45557, timeout, none
PSP111.SCH, 87463, 0, 43728, timeout, none
PSP112.SCH, 107, 4, 50, 0.41s, 90
PSP113.SCH, 105050, 0, 52520, timeout, none
PSP114.SCH, 88917, 0, 44454, timeout, none
PSP115.SCH, 98476, 0, 49233, timeout, none
PSP116.SCH, 71471, 1, 35731, timeout, 73
PSP117.SCH, 77763, 2, 38877, timeout, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 487, 2, 242, 3.04s, 102
PSP120.SCH, 83667, 1, 41829, timeout, 31
PSP121.SCH, 1, 0, 1, 0.02s, unsat
PSP122.SCH, 1, 0, 1, 0.02s, unsat
