problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.00s, unsat
PSP2.SCH, 1, 0, 1, 0.00s, unsat
PSP3.SCH, 1, 0, 1, 0.00s, unsat
PSP4.SCH, 1, 0, 1, 0.01s, unsat
PSP5.SCH, 521, 0, 215, 0.01s, unsat
PSP6.SCH, 1541, 0, 231, 0.04s, unsat
PSP7.SCH, 152, -1, 9, 0.01s, 65
PSP8.SCH, 545, -1, 191, 0.02s, 70
PSP9.SCH, 1098, 0, 297, 0.02s, unsat
PSP10.SCH, 615, 0, 134, 0.02s, unsat
PSP11.SCH, 443, -1, 128, 0.02s, 56
PSP12.SCH, 1, 0, 1, 0.00s, unsat
PSP13.SCH, 449, -1, 136, 0.01s, 53
PSP14.SCH, 765, 0, 522, 0.02s, unsat
PSP15.SCH, 217, -1, 59, 0.01s, 93
PSP16.SCH, 107, -1, 35, 0.01s, 51
PSP17.SCH, 100, -1, 13, 0.01s, 46
PSP18.SCH, 506, -1, 327, 0.02s, 39
PSP19.SCH, 453, -1, 127, 0.01s, 35
PSP20.SCH, 1, 0, 1, 0.00s, unsat
PSP21.SCH, 475, -1, 158, 0.01s, 30
PSP22.SCH, 128, -1, 34, 0.01s, 39
PSP23.SCH, 1, 0, 1, 0.00s, unsat
PSP24.SCH, 111, -1, 30, 0.01s, 47
PSP25.SCH, 153, -1, 42, 0.01s, 30
PSP26.SCH, 77, -1, 16, 0.01s, 41
PSP27.SCH, 36, -1, 8, 0.01s, 60
PSP28.SCH, 271, -1, 85, 0.01s, 36
PSP29.SCH, 37, -1, 8, 0.01s, 49
PSP30.SCH, 90, -1, 33, 0.01s, 52
PSP31.SCH, 431, 0, 102, 0.03s, unsat
PSP32.SCH, 10750, -1, 9243, 0.70s, 72
PSP33.SCH, 489, 0, 409, 0.05s, unsat
PSP34.SCH, 5332, -1, 4783, 0.40s, 95
PSP35.SCH, 135179, -1, 122633, 13.17s, 103
PSP36.SCH, 4642, -1, 3111, 0.20s, 70
PSP37.SCH, 14122, 0, 13482, 0.94s, unsat
PSP38.SCH, 8163, -1, 6843, 0.48s, 106
PSP39.SCH, 290, 0, 175, 0.01s, unsat
PSP40.SCH, 1771, -1, 1193, 0.09s, 94
PSP41.SCH, 1350, 0, 230, 0.06s, unsat
PSP42.SCH, 301, -1, 155, 0.01s, 44
PSP43.SCH, 1, 0, 1, 0.00s, unsat
PSP44.SCH, 969, 0, 491, 0.04s, unsat
PSP45.SCH, 1051, -1, 711, 0.04s, 37
PSP46.SCH, 244, -1, 71, 0.01s, 55
PSP47.SCH, 400, -1, 203, 0.02s, 50
PSP48.SCH, 732, -1, 472, 0.03s, 50
PSP49.SCH, 1, 0, 1, 0.01s, unsat
PSP50.SCH, 237, -1, 128, 0.01s, 57
PSP51.SCH, 144, -1, 69, 0.01s, 41
PSP52.SCH, 87, -1, 38, 0.01s, 32
PSP53.SCH, 56, -1, 9, 0.01s, 72
PSP54.SCH, 63, -1, 24, 0.01s, 47
PSP55.SCH, 461, -1, 232, 0.02s, 45
PSP56.SCH, 68, -1, 21, 0.01s, 48
PSP57.SCH, 215, -1, 62, 0.01s, 48
PSP58.SCH, 835, -1, 319, 0.02s, 63
PSP59.SCH, 239, -1, 60, 0.01s, 42
PSP60.SCH, 180, -1, 57, 0.01s, 40
PSP61.SCH, 1, 0, 1, 0.00s, unsat
PSP62.SCH, 236, 0, 202, 0.02s, unsat
PSP63.SCH, 1, 0, 1, 0.01s, unsat
PSP64.SCH, 1, 0, 1, 0.01s, unsat
PSP65.SCH, 31853, -1, 29317, 2.39s, 92
PSP66.SCH, 1, 0, 1, 0.01s, unsat
PSP67.SCH, 1, 0, 1, 0.01s, unsat
PSP68.SCH, 2330, -1, 1736, 0.10s, 87
PSP69.SCH, 1, 0, 1, 0.00s, unsat
PSP70.SCH, 19508, -1, 16966, 2.17s, 117
PSP71.SCH, 11309, -1, 9063, 0.45s, 56
PSP72.SCH, 21044, -1, 18469, 1.48s, 49
PSP73.SCH, 9424, -1, 7860, 0.26s, 58
PSP74.SCH, 558, -1, 252, 0.02s, 69
PSP75.SCH, 6978, -1, 5691, 0.36s, 23
PSP76.SCH, 2757, -1, 1597, 0.07s, 58
PSP77.SCH, 15723, -1, 12496, 0.58s, 46
PSP78.SCH, 18155, -1, 15764, 0.68s, 38
PSP79.SCH, 597, -1, 214, 0.02s, 89
PSP80.SCH, 11327, -1, 9628, 0.67s, 27
PSP81.SCH, 955, -1, 521, 0.03s, 43
PSP82.SCH, 242, -1, 109, 0.01s, 35
PSP83.SCH, 345, -1, 191, 0.01s, 41
PSP84.SCH, 123, -1, 36, 0.01s, 29
PSP85.SCH, 137, -1, 62, 0.01s, 36
PSP86.SCH, 215, -1, 103, 0.01s, 49
PSP87.SCH, 78, -1, 24, 0.01s, 31
PSP88.SCH, 3634, -1, 2345, 0.09s, 36
PSP89.SCH, 54, -1, 23, 0.01s, 48
PSP90.SCH, 180, -1, 49, 0.01s, 40
PSP91.SCH, 1397, -1, 786, 0.05s, 73
PSP92.SCH, 1, 0, 1, 0.00s, unsat
PSP93.SCH, 144, -1, 16, 0.01s, 55
PSP94.SCH, 2166, 0, 321, 0.08s, unsat
PSP95.SCH, 566, -1, 234, 0.02s, 52
PSP96.SCH, 455, -1, 296, 0.03s, 61
PSP97.SCH, 985, -1, 408, 0.03s, 60
PSP98.SCH, 382, -1, 198, 0.02s, 93
PSP99.SCH, 2058, 0, 857, 0.07s, unsat
PSP100.SCH, 309, -1, 88, 0.01s, 63
PSP101.SCH, 104, -1, 19, 0.01s, 71
PSP102.SCH, 175, -1, 69, 0.01s, 66
PSP103.SCH, 143, -1, 34, 0.01s, 97
PSP104.SCH, 127, -1, 29, 0.01s, 52
PSP105.SCH, 382, -1, 102, 0.01s, 47
PSP106.SCH, 1, 0, 1, 0.01s, unsat
PSP107.SCH, 1, 0, 1, 0.00s, unsat
PSP108.SCH, 1422, 0, 220, 0.03s, unsat
PSP109.SCH, 313, -1, 95, 0.01s, 43
PSP110.SCH, 1867, -1, 1341, 0.07s, 53
PSP111.SCH, 135, -1, 35, 0.01s, 54
PSP112.SCH, 60, -1, 3, 0.01s, 90
PSP113.SCH, 94, -1, 19, 0.01s, 60
PSP114.SCH, 556, -1, 98, 0.01s, 54
PSP115.SCH, 67, -1, 27, 0.01s, 58
PSP116.SCH, 198, -1, 74, 0.01s, 70
PSP117.SCH, 109, -1, 43, 0.01s, 39
PSP118.SCH, 1, 0, 1, 0.01s, unsat
PSP119.SCH, 87, -1, 8, 0.01s, 102
PSP120.SCH, 191, -1, 65, 0.01s, 31
PSP121.SCH, 153, 0, 106, 0.01s, unsat
PSP122.SCH, 609, 0, 154, 0.03s, unsat
PSP123.SCH, 7011, -1, 5524, 0.31s, 77
PSP124.SCH, 477, 0, 114, 0.03s, unsat
PSP125.SCH, 1, 0, 1, 0.01s, unsat
PSP126.SCH, 110, 0, 104, 0.02s, unsat
PSP127.SCH, 1444, 0, 561, 0.10s, unsat
PSP128.SCH, 6891, -1, 5311, 0.32s, 100
PSP129.SCH, 2082, 0, 390, 0.06s, unsat
PSP130.SCH, 5311, -1, 4825, 0.44s, 98
PSP131.SCH, 354, -1, 196, 0.01s, 51
PSP132.SCH, 217, 0, 217, 0.01s, unsat
PSP133.SCH, 1499, 0, 462, 0.04s, unsat
PSP134.SCH, 1, 0, 1, 0.01s, unsat
PSP135.SCH, 543, 0, 182, 0.08s, unsat
PSP136.SCH, 80, -1, 23, 0.01s, 68
PSP137.SCH, 152, -1, 47, 0.01s, 75
PSP138.SCH, 262, -1, 71, 0.01s, 50
PSP139.SCH, 353, -1, 157, 0.02s, 117
PSP140.SCH, 1, 0, 1, 0.01s, unsat
PSP141.SCH, 94, -1, 10, 0.01s, 75
PSP142.SCH, 38, -1, 22, 0.01s, 89
PSP143.SCH, 128, -1, 43, 0.01s, 62
PSP144.SCH, 116, -1, 28, 0.01s, 68
PSP145.SCH, 141, -1, 57, 0.01s, 61
PSP146.SCH, 50, -1, 17, 0.01s, 59
PSP147.SCH, 118, -1, 37, 0.01s, 45
PSP148.SCH, 59, -1, 11, 0.01s, 51
PSP149.SCH, 150, -1, 45, 0.01s, 64
PSP150.SCH, 1339, -1, 957, 0.03s, 46
PSP151.SCH, 1, 0, 1, 0.01s, unsat
PSP152.SCH, 128, 0, 127, 0.01s, unsat
PSP153.SCH, 7334, -1, 6045, 0.30s, 128
PSP154.SCH, 129457, -1, 114525, 10.86s, 119
PSP155.SCH, 2616, -1, 1851, 0.17s, 124
PSP156.SCH, 502, -1, 185, 0.02s, 125
PSP157.SCH, 194, 0, 132, 0.02s, unsat
PSP158.SCH, 848, -1, 652, 0.07s, 105
PSP159.SCH, 1, 0, 1, 0.01s, unsat
PSP160.SCH, 75, -1, 15, 0.01s, 86
PSP161.SCH, 2246, -1, 1274, 0.08s, 71
PSP162.SCH, 829, 0, 152, 0.03s, unsat
PSP163.SCH, 429, 0, 288, 0.22s, unsat
PSP164.SCH, 166, -1, 37, 0.01s, 67
PSP165.SCH, 1, 0, 1, 0.01s, unsat
PSP166.SCH, 243, -1, 80, 0.01s, 79
PSP167.SCH, 7154, -1, 5108, 0.17s, 50
PSP168.SCH, 718, 0, 245, 0.06s, unsat
PSP169.SCH, 799, -1, 316, 0.02s, 64
PSP170.SCH, 144, -1, 63, 0.01s, 63
PSP171.SCH, 349, -1, 110, 0.01s, 91
PSP172.SCH, 117, -1, 39, 0.01s, 48
PSP173.SCH, 122, -1, 47, 0.01s, 81
PSP174.SCH, 62, -1, 22, 0.01s, 42
PSP175.SCH, 135, -1, 41, 0.01s, 75
PSP176.SCH, 175, -1, 38, 0.01s, 53
PSP177.SCH, 28, -1, 11, 0.01s, 39
PSP178.SCH, 44, -1, 16, 0.01s, 50
PSP179.SCH, 527, -1, 255, 0.01s, 68
PSP180.SCH, 66, -1, 26, 0.01s, 68
PSP181.SCH, 261, -1, 37, 0.01s, 63
PSP182.SCH, 78, -1, 3, 0.01s, 97
PSP183.SCH, 131, -1, 19, 0.01s, 124
PSP184.SCH, 48, -1, 4, 0.01s, 98
PSP185.SCH, 2177, -1, 1598, 0.08s, 69
PSP186.SCH, 603, 0, 127, 0.02s, unsat
PSP187.SCH, 175, -1, 45, 0.01s, 125
PSP188.SCH, 85, -1, 20, 0.01s, 108
PSP189.SCH, 291, -1, 48, 0.01s, 98
PSP190.SCH, 91, -1, 28, 0.01s, 131
PSP191.SCH, 232, -1, 95, 0.01s, 102
PSP192.SCH, 152, -1, 29, 0.01s, 88
PSP193.SCH, 1, 0, 1, 0.01s, unsat
PSP194.SCH, 229, 0, 96, 0.02s, unsat
PSP195.SCH, 30, -1, 4, 0.01s, 65
PSP196.SCH, 1373, 0, 265, 0.03s, unsat
PSP197.SCH, 110, -1, 13, 0.01s, 116
PSP198.SCH, 1, 0, 1, 0.01s, unsat
PSP199.SCH, 84, -1, 13, 0.01s, 103
PSP200.SCH, 1, 0, 1, 0.01s, unsat
PSP201.SCH, 68, -1, 12, 0.01s, 84
PSP202.SCH, 1, 0, 1, 0.01s, unsat
PSP203.SCH, 91, -1, 24, 0.01s, 52
PSP204.SCH, 44, -1, 10, 0.01s, 97
PSP205.SCH, 57, -1, 6, 0.01s, 129
PSP206.SCH, 103, -1, 35, 0.01s, 69
PSP207.SCH, 1, 0, 1, 0.01s, unsat
PSP208.SCH, 48, -1, 14, 0.01s, 85
PSP209.SCH, 77, -1, 14, 0.01s, 88
PSP210.SCH, 19, -1, 0, 0.00s, 139
PSP211.SCH, 1008, 0, 245, 0.05s, unsat
PSP212.SCH, 1, 0, 1, 0.01s, unsat
PSP213.SCH, 360, -1, 99, 0.01s, 133
PSP214.SCH, 497, -1, 291, 0.02s, 99
PSP215.SCH, 349, -1, 113, 0.02s, 118
PSP216.SCH, 234, -1, 46, 0.01s, 87
PSP217.SCH, 1, 0, 1, 0.00s, unsat
PSP218.SCH, 31, -1, 2, 0.01s, 147
PSP219.SCH, 198, 0, 112, 0.01s, unsat
PSP220.SCH, 8658, -1, 6703, 0.26s, 113
PSP221.SCH, 75, -1, 15, 0.01s, 104
PSP222.SCH, 1364, 0, 212, 0.05s, unsat
PSP223.SCH, 1, 0, 1, 0.00s, unsat
PSP224.SCH, 30, -1, 4, 0.01s, 83
PSP225.SCH, 1552, -1, 998, 0.06s, 68
PSP226.SCH, 563, 0, 371, 0.03s, unsat
PSP227.SCH, 177, -1, 41, 0.01s, 86
PSP228.SCH, 1, 0, 1, 0.01s, unsat
PSP229.SCH, 107, -1, 49, 0.01s, 107
PSP230.SCH, 978, 0, 364, 0.02s, unsat
PSP231.SCH, 97, -1, 71, 0.01s, 112
PSP232.SCH, 49, -1, 17, 0.01s, 56
PSP233.SCH, 179, -1, 49, 0.01s, 70
PSP234.SCH, 295, 0, 70, 0.01s, unsat
PSP235.SCH, 38, -1, 13, 0.01s, 117
PSP236.SCH, 135, -1, 28, 0.01s, 86
PSP237.SCH, 138, -1, 32, 0.01s, 175
PSP238.SCH, 42, -1, 16, 0.01s, 64
PSP239.SCH, 111, -1, 10, 0.01s, 166
PSP240.SCH, 112, -1, 27, 0.01s, 121
PSP241.SCH, 1, 0, 1, 0.01s, unsat
PSP242.SCH, 456, 0, 139, 0.03s, unsat
PSP243.SCH, 2938, 0, 1306, 0.17s, unsat
PSP244.SCH, 354, 0, 122, 0.03s, unsat
PSP245.SCH, 1, 0, 1, 0.01s, unsat
PSP246.SCH, 24047, -1, 22158, 2.11s, 119
PSP247.SCH, 1911, 0, 379, 0.09s, unsat
PSP248.SCH, 722, -1, 386, 0.05s, 148
PSP249.SCH, 219, 0, 129, 0.02s, unsat
PSP250.SCH, 1644, -1, 916, 0.07s, 109
PSP251.SCH, 102, -1, 40, 0.01s, 77
PSP252.SCH, 1, 0, 1, 0.01s, unsat
PSP253.SCH, 199, -1, 47, 0.01s, 109
PSP254.SCH, 128, -1, 17, 0.01s, 128
PSP255.SCH, 81, -1, 19, 0.01s, 122
PSP256.SCH, 1, 0, 1, 0.01s, unsat
PSP257.SCH, 215, -1, 62, 0.01s, 127
PSP258.SCH, 1, 0, 1, 0.01s, unsat
PSP259.SCH, 1, 0, 1, 0.01s, unsat
PSP260.SCH, 300, 0, 139, 0.06s, unsat
PSP261.SCH, 355, -1, 128, 0.01s, 64
PSP262.SCH, 90, -1, 37, 0.01s, 81
PSP263.SCH, 32, -1, 5, 0.01s, 94
PSP264.SCH, 397, -1, 94, 0.01s, 78
PSP265.SCH, 375, 0, 98, 0.02s, unsat
PSP266.SCH, 127, -1, 39, 0.01s, 52
PSP267.SCH, 165, 0, 95, 0.02s, unsat
PSP268.SCH, 110, -1, 13, 0.01s, 142
PSP269.SCH, 172, -1, 50, 0.01s, 122
PSP270.SCH, 114, -1, 45, 0.01s, 71
