problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.02s, unsat
PSP2.SCH, 1, 0, 1, 0.02s, unsat
PSP3.SCH, 1, 0, 1, 0.02s, unsat
PSP4.SCH, 212755, 2, 106364, timeout, 109
PSP5.SCH, 1, 0, 1, 0.02s, unsat
PSP6.SCH, 1, 0, 1, 0.02s, unsat
PSP7.SCH, 1, 0, 1, 0.02s, unsat
PSP8.SCH, 1, 0, 1, 0.02s, unsat
PSP9.SCH, 130479, 1, 65229, timeout, 122
PSP10.SCH, 1, 0, 1, 0.02s, unsat
PSP11.SCH, 2831, 8, 1408, 9.18s, 62
PSP12.SCH, 124534, 4, 62254, timeout, 48
PSP13.SCH, 231029, 2, 115501, timeout, 71
PSP14.SCH, 1497, 6, 743, 4.66s, 69
PSP15.SCH, 407960, 1, 203965, timeout, 71
PSP16.SCH, 133206, 1, 66590, timeout, 54
PSP17.SCH, 133056, 3, 66516, timeout, 58
PSP18.SCH, 1, 0, 1, 0.02s, unsat
PSP19.SCH, 1, 0, 1, 0.03s, unsat
PSP20.SCH, 276942, 4, 138456, timeout, 32
PSP21.SCH, 266286, 1, 133130, timeout, 61
PSP22.SCH, 141, 1, 70, 0.16s, 78
PSP23.SCH, 249670, 2, 124825, timeout, 49
PSP24.SCH, 240919, 6, 120444, timeout, 40
PSP25.SCH, 6593, 5, 3292, 12.89s, 78
PSP26.SCH, 174124, 2, 87051, timeout, 58
PSP27.SCH, 207, 1, 103, 0.24s, 60
PSP28.SCH, 295, 3, 145, 0.54s, 87
PSP29.SCH, 309, 2, 153, 0.65s, 62
PSP30.SCH, 125, 1, 62, 0.15s, 66
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 179215, 3, 89594, timeout, 126
PSP33.SCH, 122812, 2, 61392, timeout, 117
PSP34.SCH, 13, 0, 7, 0.14s, unsat
PSP35.SCH, 59907, 3, 29941, timeout, 148
PSP36.SCH, 1, 0, 1, 0.02s, unsat
PSP37.SCH, 155611, 3, 77793, timeout, 133
PSP38.SCH, 164288, 1, 82131, timeout, 110
PSP39.SCH, 1, 0, 1, 0.02s, unsat
PSP40.SCH, 209464, 1, 104719, timeout, 134
PSP41.SCH, 150519, 5, 75245, timeout, 47
PSP42.SCH, 332670, 1, 166321, timeout, 67
PSP43.SCH, 1417, 4, 705, 2.73s, 66
PSP44.SCH, 126680, 2, 63328, timeout, 119
PSP45.SCH, 156696, 5, 78334, timeout, 56
PSP46.SCH, 237042, 3, 118509, timeout, 51
PSP47.SCH, 96787, 5, 48377, timeout, 49
PSP48.SCH, 2595, 9, 1289, 12.16s, 54
PSP49.SCH, 1, 0, 1, 0.02s, unsat
PSP50.SCH, 1, 0, 1, 0.03s, unsat
PSP51.SCH, 2129, 7, 1058, 7.48s, 71
PSP52.SCH, 135, 1, 67, 0.17s, 80
PSP53.SCH, 2759, 12, 1368, 4.97s, 46
PSP54.SCH, 29477, 7, 14732, 125.60s, 35
PSP55.SCH, 113550, 3, 56767, timeout, 57
PSP56.SCH, 165, 1, 82, 0.24s, 61
PSP57.SCH, 212531, 4, 106251, timeout, 76
PSP58.SCH, 117147, 4, 58561, timeout, 44
PSP59.SCH, 237761, 2, 118868, timeout, 59
PSP60.SCH, 288132, 3, 144051, timeout, 49
PSP61.SCH, 1, 0, 1, 0.02s, unsat
PSP62.SCH, 1, 0, 1, 0.05s, unsat
PSP63.SCH, 1, 0, 1, 0.03s, unsat
PSP64.SCH, 178151, 1, 89062, timeout, 170
PSP65.SCH, 84983, 4, 42478, timeout, 167
PSP66.SCH, 1, 0, 1, 0.02s, unsat
PSP67.SCH, 187420, 1, 93698, timeout, 139
PSP68.SCH, 120063, 1, 60019, timeout, 174
PSP69.SCH, 1, 0, 1, 0.02s, unsat
PSP70.SCH, 1, 0, 1, 0.02s, unsat
PSP71.SCH, 93179, 8, 46576, timeout, 58
PSP72.SCH, 3, 0, 2, 0.03s, unsat
PSP73.SCH, 226691, 3, 113330, timeout, 62
PSP74.SCH, 3881, 13, 1928, 22.99s, 68
PSP75.SCH, 77786, 5, 38883, timeout, 65
PSP76.SCH, 171339, 4, 85658, timeout, 71
PSP77.SCH, 66538, 7, 33254, timeout, 49
PSP78.SCH, 136518, 4, 68249, timeout, 67
PSP79.SCH, 208392, 3, 104182, timeout, 84
