problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.02s, unsat
PSP2.SCH, 1, 0, 1, 0.02s, unsat
PSP3.SCH, 1, 0, 1, 0.02s, unsat
PSP4.SCH, 68319, 1, 34113, timeout, 116
PSP5.SCH, 1, 0, 1, 0.02s, unsat
PSP6.SCH, 1, 0, 1, 0.02s, unsat
PSP7.SCH, 1, 0, 1, 0.02s, unsat
PSP8.SCH, 1, 0, 1, 0.02s, unsat
PSP9.SCH, 65078, 0, 32503, timeout, none
PSP10.SCH, 1, 0, 1, 0.03s, unsat
PSP11.SCH, 235, 1, 117, 2.79s, 62
PSP12.SCH, 41432, 0, 20697, timeout, none
PSP13.SCH, 62687, 0, 31325, timeout, none
PSP14.SCH, 269, 1, 134, 3.31s, 69
PSP15.SCH, 59830, 0, 29872, timeout, none
PSP16.SCH, 79064, 0, 39497, timeout, none
PSP17.SCH, 40499, 0, 20226, timeout, none
PSP18.SCH, 1, 0, 1, 0.02s, unsat
PSP19.SCH, 1, 0, 1, 0.03s, unsat
PSP20.SCH, 37538, 2, 18735, timeout, 42
PSP21.SCH, 56965, 1, 28445, timeout, 50
PSP22.SCH, 197, 1, 98, 2.26s, 78
PSP23.SCH, 76609, 0, 38263, timeout, none
PSP24.SCH, 99527, 0, 49718, timeout, none
PSP25.SCH, 58091, 3, 29043, 486.05s, 78
PSP26.SCH, 46624, 1, 23287, timeout, 56
PSP27.SCH, 287, 1, 143, 2.80s, 60
PSP28.SCH, 64793, 0, 32363, timeout, none
PSP29.SCH, 219, 1, 109, 2.40s, 62
PSP30.SCH, 225, 1, 112, 2.74s, 66
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 115822, 0, 57878, timeout, none
PSP33.SCH, 29563, 0, 14772, timeout, none
PSP34.SCH, 15, 0, 8, 0.34s, unsat
PSP35.SCH, 48457, 0, 24206, timeout, none
PSP36.SCH, 1, 0, 1, 0.02s, unsat
PSP37.SCH, 30372, 0, 15174, timeout, none
PSP38.SCH, 61293, 2, 30606, timeout, 99
PSP39.SCH, 1, 0, 1, 0.03s, unsat
PSP40.SCH, 51214, 1, 25555, timeout, 134
PSP41.SCH, 44096, 0, 22015, timeout, none
PSP42.SCH, 33508, 2, 16738, timeout, 64
PSP43.SCH, 54825, 0, 27385, timeout, none
PSP44.SCH, 65926, 0, 32935, timeout, none
PSP45.SCH, 53454, 0, 26694, timeout, none
PSP46.SCH, 62034, 0, 30980, timeout, none
PSP47.SCH, 86761, 0, 43346, timeout, none
PSP48.SCH, 1055, 1, 527, 10.22s, 54
PSP49.SCH, 1, 0, 1, 0.02s, unsat
PSP50.SCH, 1, 0, 1, 0.02s, unsat
PSP51.SCH, 34512, 1, 17236, timeout, 90
PSP52.SCH, 267, 1, 133, 2.84s, 80
PSP53.SCH, 1227, 2, 612, 11.01s, 46
PSP54.SCH, 46756, 3, 23346, timeout, 36
PSP55.SCH, 83707, 0, 41816, timeout, none
PSP56.SCH, 265, 1, 132, 3.10s, 61
PSP57.SCH, 873, 1, 436, 13.18s, 70
PSP58.SCH, 65849, 1, 32889, timeout, 46
PSP59.SCH, 79715, 0, 39829, timeout, none
PSP60.SCH, 39231, 1, 19578, timeout, 60
PSP61.SCH, 1, 0, 1, 0.02s, unsat
PSP62.SCH, 1, 0, 1, 0.05s, unsat
PSP63.SCH, 1, 0, 1, 0.03s, unsat
PSP64.SCH, 21474, 2, 10696, timeout, 172
PSP65.SCH, 37649, 0, 18808, timeout, none
PSP66.SCH, 1, 0, 1, 0.02s, unsat
PSP67.SCH, 46100, 0, 23034, timeout, none
PSP68.SCH, 28160, 0, 14072, timeout, none
PSP69.SCH, 1, 0, 1, 0.02s, unsat
PSP70.SCH, 1, 0, 1, 0.02s, unsat
PSP71.SCH, 151056, 0, 75492, timeout, none
PSP72.SCH, 3, 0, 2, 0.06s, unsat
PSP73.SCH, 54918, 1, 27422, timeout, 65
PSP74.SCH, 401, 1, 200, 4.95s, 68
PSP75.SCH, 34532, 0, 17252, timeout, none
PSP76.SCH, 36341, 0, 18151, timeout, none
PSP77.SCH, 49917, 3, 24930, timeout, 51
PSP78.SCH, 43385, 0, 21665, timeout, none
PSP79.SCH, 46808, 0, 23369, timeout, none
PSP80.SCH, 2949, 2, 1473, 51.70s, 65
