problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 1, 0, 1, 0.02s, unsat
PSP2.SCH, 1, 0, 1, 0.02s, unsat
PSP3.SCH, 1, 0, 1, 0.02s, unsat
PSP4.SCH, 29367, 0, 14656, timeout, none
PSP5.SCH, 1, 0, 1, 0.02s, unsat
PSP6.SCH, 1, 0, 1, 0.02s, unsat
PSP7.SCH, 1, 0, 1, 0.02s, unsat
PSP8.SCH, 1, 0, 1, 0.02s, unsat
PSP9.SCH, 29249, 0, 14610, timeout, none
PSP10.SCH, 1, 0, 1, 0.02s, unsat
PSP11.SCH, 35442, 0, 17673, timeout, none
PSP12.SCH, 34597, 0, 17246, timeout, none
PSP13.SCH, 33765, 0, 16845, timeout, none
PSP14.SCH, 33746, 0, 16833, timeout, none
PSP15.SCH, 34015, 0, 16963, timeout, none
PSP16.SCH, 33281, 0, 16605, timeout, none
PSP17.SCH, 33120, 0, 16532, timeout, none
PSP18.SCH, 1, 0, 1, 0.02s, unsat
PSP19.SCH, 1, 0, 1, 0.03s, unsat
PSP20.SCH, 34109, 0, 17005, timeout, none
PSP21.SCH, 34028, 0, 16970, timeout, none
PSP22.SCH, 34087, 1, 16999, timeout, 82
PSP23.SCH, 35254, 0, 17589, timeout, none
PSP24.SCH, 33895, 0, 16918, timeout, none
PSP25.SCH, 34562, 0, 17249, timeout, none
PSP26.SCH, 34249, 0, 17095, timeout, none
PSP27.SCH, 36027, 0, 17973, timeout, none
PSP28.SCH, 34290, 0, 17102, timeout, none
PSP29.SCH, 34753, 0, 17333, timeout, none
PSP30.SCH, 4497, 2, 2247, 75.17s, 66
PSP31.SCH, 1, 0, 1, 0.02s, unsat
PSP32.SCH, 27073, 0, 13521, timeout, none
PSP33.SCH, 22638, 0, 11298, timeout, none
PSP34.SCH, 15, 0, 8, 0.34s, unsat
PSP35.SCH, 29607, 0, 14781, timeout, none
PSP36.SCH, 1, 0, 1, 0.02s, unsat
PSP37.SCH, 26293, 0, 13123, timeout, none
PSP38.SCH, 26094, 0, 13018, timeout, none
PSP39.SCH, 1, 0, 1, 0.02s, unsat
PSP40.SCH, 26027, 0, 12979, timeout, none
PSP41.SCH, 32898, 0, 16407, timeout, none
PSP42.SCH, 34471, 0, 17181, timeout, none
PSP43.SCH, 32981, 0, 16460, timeout, none
PSP44.SCH, 33924, 0, 16941, timeout, none
PSP45.SCH, 32628, 0, 16285, timeout, none
PSP46.SCH, 34854, 0, 17382, timeout, none
PSP47.SCH, 33452, 0, 16684, timeout, none
PSP48.SCH, 35184, 0, 17523, timeout, none
PSP49.SCH, 1, 0, 1, 0.03s, unsat
PSP50.SCH, 1, 0, 1, 0.02s, unsat
PSP51.SCH, 33583, 0, 16730, timeout, none
PSP52.SCH, 35367, 0, 17634, timeout, none
PSP53.SCH, 34722, 0, 17319, timeout, none
PSP54.SCH, 33797, 0, 16849, timeout, none
PSP55.SCH, 34229, 0, 17077, timeout, none
PSP56.SCH, 34458, 0, 17161, timeout, none
PSP57.SCH, 34431, 0, 17177, timeout, none
PSP58.SCH, 34545, 0, 17233, timeout, none
PSP59.SCH, 33768, 0, 16851, timeout, none
PSP60.SCH, 33334, 0, 16635, timeout, none
PSP61.SCH, 1, 0, 1, 0.02s, unsat
PSP62.SCH, 1, 0, 1, 0.05s, unsat
PSP63.SCH, 1, 0, 1, 0.02s, unsat
PSP64.SCH, 19493, 0, 9715, timeout, none
PSP65.SCH, 19405, 0, 9676, timeout, none
PSP66.SCH, 1, 0, 1, 0.02s, unsat
PSP67.SCH, 26947, 0, 13450, timeout, none
PSP68.SCH, 25180, 0, 12568, timeout, none
PSP69.SCH, 1, 0, 1, 0.03s, unsat
PSP70.SCH, 1, 0, 1, 0.02s, unsat
PSP71.SCH, 30802, 0, 15371, timeout, none
PSP72.SCH, 3, 0, 2, 0.07s, unsat
PSP73.SCH, 30511, 0, 15215, timeout, none
PSP74.SCH, 32339, 0, 16119, timeout, none
PSP75.SCH, 32269, 0, 16109, timeout, none
PSP76.SCH, 33433, 0, 16676, timeout, none
PSP77.SCH, 34411, 0, 17144, timeout, none
PSP78.SCH, 32796, 0, 16363, timeout, none
PSP79.SCH, 33015, 0, 16466, timeout, none
PSP80.SCH, 30968, 0, 15444, timeout, none
PSP81.SCH, 34721, 0, 17292, timeout, none
