problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.03s, unsat
PSP2.SCH, 3, 0, 2, 0.03s, unsat
PSP3.SCH, 3, 0, 2, 0.03s, unsat
PSP4.SCH, 191081, 2, 95526, timeout, 109
PSP5.SCH, 3, 0, 2, 0.03s, unsat
PSP6.SCH, 3, 0, 2, 0.03s, unsat
PSP7.SCH, 3, 0, 2, 0.04s, unsat
PSP8.SCH, 3, 0, 2, 0.04s, unsat
PSP9.SCH, 121666, 1, 60821, timeout, 122
PSP10.SCH, 3, 0, 2, 0.04s, unsat
PSP11.SCH, 2831, 8, 1408, 16.61s, 62
PSP12.SCH, 87297, 4, 43638, timeout, 48
PSP13.SCH, 188114, 2, 94045, timeout, 71
PSP14.SCH, 1497, 6, 743, 8.11s, 69
PSP15.SCH, 365782, 1, 182876, timeout, 71
PSP16.SCH, 117005, 1, 58490, timeout, 54
PSP17.SCH, 80452, 3, 40214, timeout, 58
PSP18.SCH, 3, 0, 2, 0.04s, unsat
PSP19.SCH, 3, 0, 2, 0.03s, unsat
PSP20.SCH, 127185, 4, 63578, timeout, 32
PSP21.SCH, 240683, 1, 120328, timeout, 61
PSP22.SCH, 141, 1, 70, 0.43s, 78
PSP23.SCH, 175875, 2, 87928, timeout, 49
PSP24.SCH, 141511, 6, 70741, timeout, 40
PSP25.SCH, 6593, 5, 3292, 22.07s, 78
PSP26.SCH, 148072, 1, 74026, timeout, 62
PSP27.SCH, 207, 1, 103, 0.74s, 60
PSP28.SCH, 295, 3, 145, 1.04s, 87
PSP29.SCH, 309, 2, 153, 1.24s, 62
PSP30.SCH, 125, 1, 62, 0.42s, 66
PSP31.SCH, 3, 0, 2, 0.04s, unsat
PSP32.SCH, 157124, 3, 78549, timeout, 126
PSP33.SCH, 120901, 2, 60436, timeout, 117
PSP34.SCH, 29, 0, 15, 0.34s, unsat
PSP35.SCH, 50211, 3, 25094, timeout, 148
PSP36.SCH, 3, 0, 2, 0.04s, unsat
PSP37.SCH, 137149, 3, 68561, timeout, 133
PSP38.SCH, 154863, 1, 77419, timeout, 110
PSP39.SCH, 3, 0, 2, 0.04s, unsat
PSP40.SCH, 192734, 1, 96354, timeout, 134
PSP41.SCH, 83773, 5, 41873, timeout, 47
PSP42.SCH, 239464, 1, 119718, timeout, 67
PSP43.SCH, 1417, 4, 705, 6.16s, 66
PSP44.SCH, 79332, 2, 39654, timeout, 119
PSP45.SCH, 93260, 5, 46616, timeout, 56
PSP46.SCH, 85968, 2, 42974, timeout, 52
PSP47.SCH, 67343, 5, 33656, timeout, 49
PSP48.SCH, 2595, 9, 1289, 20.93s, 54
PSP49.SCH, 3, 0, 2, 0.04s, unsat
PSP50.SCH, 3, 0, 2, 0.04s, unsat
PSP51.SCH, 2129, 7, 1058, 11.89s, 71
PSP52.SCH, 135, 1, 67, 0.59s, 80
PSP53.SCH, 2759, 12, 1368, 8.94s, 46
PSP54.SCH, 29477, 7, 14732, 252.51s, 35
PSP55.SCH, 61014, 3, 30499, timeout, 57
PSP56.SCH, 165, 1, 82, 0.74s, 61
PSP57.SCH, 101648, 4, 50811, timeout, 76
PSP58.SCH, 76741, 4, 38359, timeout, 44
PSP59.SCH, 174553, 2, 87264, timeout, 59
PSP60.SCH, 180369, 3, 90171, timeout, 49
PSP61.SCH, 3, 0, 2, 0.04s, unsat
PSP62.SCH, 7, 0, 4, 0.15s, unsat
PSP63.SCH, 3, 0, 2, 0.04s, unsat
PSP64.SCH, 170145, 1, 85059, timeout, 170
PSP65.SCH, 79513, 4, 39744, timeout, 167
PSP66.SCH, 3, 0, 2, 0.04s, unsat
PSP67.SCH, 163693, 1, 81832, timeout, 139
PSP68.SCH, 100630, 1, 50302, timeout, 174
PSP69.SCH, 3, 0, 2, 0.04s, unsat
