problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 3, 0, 2, 0.06s, unsat
PSP2.SCH, 3, 0, 2, 0.06s, unsat
PSP3.SCH, 3, 0, 2, 0.06s, unsat
PSP4.SCH, 33697, 0, 16843, timeout, none
PSP5.SCH, 3, 0, 2, 0.07s, unsat
PSP6.SCH, 3, 0, 2, 0.06s, unsat
PSP7.SCH, 3, 0, 2, 0.07s, unsat
PSP8.SCH, 3, 0, 2, 0.07s, unsat
PSP9.SCH, 30080, 0, 15037, timeout, none
PSP10.SCH, 3, 0, 2, 0.07s, unsat
PSP11.SCH, 34287, 0, 17137, timeout, none
PSP12.SCH, 34453, 0, 17220, timeout, none
PSP13.SCH, 37476, 0, 18732, timeout, none
PSP14.SCH, 35002, 0, 17495, timeout, none
PSP15.SCH, 36955, 0, 18470, timeout, none
PSP16.SCH, 37211, 0, 18598, timeout, none
PSP17.SCH, 36269, 0, 18128, timeout, none
PSP18.SCH, 3, 0, 2, 0.07s, unsat
PSP19.SCH, 3, 0, 2, 0.06s, unsat
PSP20.SCH, 50403, 0, 25193, timeout, none
PSP21.SCH, 38062, 0, 19025, timeout, none
PSP22.SCH, 34850, 2, 17418, timeout, 87
PSP23.SCH, 45652, 0, 22820, timeout, none
PSP24.SCH, 43543, 0, 21766, timeout, none
PSP25.SCH, 34638, 0, 17313, timeout, none
PSP26.SCH, 34315, 0, 17153, timeout, none
PSP27.SCH, 49681, 0, 24834, timeout, none
PSP28.SCH, 45835, 0, 22912, timeout, none
PSP29.SCH, 48159, 0, 24072, timeout, none
PSP30.SCH, 68390, 0, 34187, timeout, none
PSP31.SCH, 3, 0, 2, 0.07s, unsat
PSP32.SCH, 35431, 0, 17710, timeout, none
PSP33.SCH, 27742, 0, 13866, timeout, none
PSP34.SCH, 23, 0, 12, 0.63s, unsat
PSP35.SCH, 48651, 0, 24320, timeout, none
PSP36.SCH, 3, 0, 2, 0.07s, unsat
PSP37.SCH, 32445, 0, 16216, timeout, none
PSP38.SCH, 79768, 3, 39871, timeout, 104
PSP39.SCH, 3, 0, 2, 0.07s, unsat
PSP40.SCH, 37066, 2, 18524, timeout, 148
PSP41.SCH, 44853, 0, 22416, timeout, none
PSP42.SCH, 33105, 0, 16547, timeout, none
PSP43.SCH, 29770, 0, 14880, timeout, none
PSP44.SCH, 35070, 0, 17530, timeout, none
PSP45.SCH, 23574, 2, 11780, timeout, 73
PSP46.SCH, 34266, 0, 17126, timeout, none
PSP47.SCH, 36253, 0, 18119, timeout, none
PSP48.SCH, 3781, 1, 1890, 44.56s, 54
PSP49.SCH, 3, 0, 2, 0.07s, unsat
PSP50.SCH, 3, 0, 2, 0.07s, unsat
PSP51.SCH, 31738, 1, 15862, timeout, 79
PSP52.SCH, 36444, 0, 18216, timeout, none
PSP53.SCH, 39360, 0, 19673, timeout, none
PSP54.SCH, 36162, 0, 18073, timeout, none
PSP55.SCH, 88074, 0, 44030, timeout, none
PSP56.SCH, 197, 2, 97, 2.79s, 61
PSP57.SCH, 34180, 1, 17082, timeout, 73
PSP58.SCH, 30982, 0, 15485, timeout, none
PSP59.SCH, 30669, 0, 15330, timeout, none
PSP60.SCH, 34391, 0, 17190, timeout, none
PSP61.SCH, 3, 0, 2, 0.07s, unsat
PSP62.SCH, 7, 0, 4, 0.22s, unsat
PSP63.SCH, 3, 0, 2, 0.07s, unsat
PSP64.SCH, 30003, 0, 14996, timeout, none
PSP65.SCH, 57181, 0, 28581, timeout, none
PSP66.SCH, 3, 0, 2, 0.07s, unsat
PSP67.SCH, 50064, 0, 25023, timeout, none
PSP68.SCH, 29582, 0, 14785, timeout, none
PSP69.SCH, 3, 0, 2, 0.07s, unsat
PSP70.SCH, 3, 0, 2, 0.07s, unsat
PSP71.SCH, 52784, 0, 26384, timeout, none
PSP72.SCH, 13, 0, 7, 0.32s, unsat
PSP73.SCH, 28168, 0, 14079, timeout, none
PSP74.SCH, 40485, 0, 20233, timeout, none
PSP75.SCH, 26991, 0, 13492, timeout, none
PSP76.SCH, 29067, 0, 14527, timeout, none
PSP77.SCH, 34925, 0, 17456, timeout, none
PSP78.SCH, 32215, 0, 16102, timeout, none
PSP79.SCH, 34932, 0, 17458, timeout, none
PSP80.SCH, 32136, 0, 16061, timeout, none
PSP81.SCH, 229, 1, 114, 3.54s, 36
PSP82.SCH, 27882, 0, 13938, timeout, none
PSP83.SCH, 39725, 2, 19853, timeout, 57
PSP84.SCH, 69, 1, 34, 0.92s, 51
PSP85.SCH, 39785, 0, 19886, timeout, none
PSP86.SCH, 31712, 0, 15850, timeout, none
PSP87.SCH, 477, 1, 238, 5.86s, 66
PSP88.SCH, 37555, 0, 18769, timeout, none
PSP89.SCH, 34928, 0, 17458, timeout, none
PSP90.SCH, 37212, 0, 18598, timeout, none
PSP91.SCH, 23563, 4, 11775, timeout, 115
PSP92.SCH, 5, 0, 3, 0.13s, unsat
PSP93.SCH, 30275, 0, 15133, timeout, none
PSP94.SCH, 3, 0, 2, 0.06s, unsat
PSP95.SCH, 31403, 0, 15697, timeout, none
PSP96.SCH, 3, 0, 2, 0.07s, unsat
PSP97.SCH, 39272, 0, 19631, timeout, none
PSP98.SCH, 1, 0, 1, 0.03s, unsat
PSP99.SCH, 29900, 0, 14947, timeout, none
PSP100.SCH, 34539, 0, 17264, timeout, none
PSP101.SCH, 3, 0, 2, 0.07s, unsat
PSP102.SCH, 37460, 0, 18725, timeout, none
PSP103.SCH, 34470, 0, 17230, timeout, none
PSP104.SCH, 3, 0, 2, 0.07s, unsat
PSP105.SCH, 39270, 0, 19629, timeout, none
PSP106.SCH, 30594, 1, 15290, timeout, 110
PSP107.SCH, 37574, 0, 18780, timeout, none
PSP108.SCH, 32913, 0, 16451, timeout, none
PSP109.SCH, 97, 1, 48, 1.36s, 105
PSP110.SCH, 33543, 0, 16767, timeout, none
PSP111.SCH, 1, 0, 1, 0.03s, unsat
PSP112.SCH, 44608, 0, 22299, timeout, none
PSP113.SCH, 1311, 1, 655, 18.56s, 47
PSP114.SCH, 40236, 1, 20109, timeout, 42
PSP115.SCH, 43379, 0, 21682, timeout, none
PSP116.SCH, 97, 1, 48, 1.22s, 39
PSP117.SCH, 35076, 0, 17532, timeout, none
PSP118.SCH, 49601, 0, 24792, timeout, none
PSP119.SCH, 35436, 0, 17713, timeout, none
PSP120.SCH, 32931, 0, 16460, timeout, none
PSP121.SCH, 5, 0, 3, 0.14s, unsat
PSP122.SCH, 3, 0, 2, 0.06s, unsat
PSP123.SCH, 28470, 0, 14231, timeout, none
PSP124.SCH, 28552, 0, 14271, timeout, none
PSP125.SCH, 3, 0, 2, 0.07s, unsat
PSP126.SCH, 3, 0, 2, 0.07s, unsat
PSP127.SCH, 3, 0, 2, 0.07s, unsat
PSP128.SCH, 28148, 0, 14070, timeout, none
PSP129.SCH, 36232, 0, 18112, timeout, none
PSP130.SCH, 7, 0, 4, 0.17s, unsat
PSP131.SCH, 31262, 0, 15626, timeout, none
PSP132.SCH, 30317, 0, 15154, timeout, none
PSP133.SCH, 30298, 0, 15144, timeout, none
PSP134.SCH, 32555, 0, 16273, timeout, none
PSP135.SCH, 3, 0, 2, 0.07s, unsat
PSP136.SCH, 34845, 0, 17417, timeout, none
PSP137.SCH, 3, 0, 2, 0.07s, unsat
PSP138.SCH, 39734, 0, 19860, timeout, none
PSP139.SCH, 33145, 0, 16566, timeout, none
PSP140.SCH, 32754, 0, 16371, timeout, none
PSP141.SCH, 38513, 2, 19247, timeout, 111
PSP142.SCH, 51048, 0, 25516, timeout, none
PSP143.SCH, 34290, 0, 17137, timeout, none
PSP144.SCH, 145, 1, 72, 1.81s, 102
PSP145.SCH, 31660, 0, 15823, timeout, none
PSP146.SCH, 88835, 0, 44410, timeout, none
PSP147.SCH, 93, 1, 46, 1.28s, 50
PSP148.SCH, 7, 0, 4, 0.16s, unsat
PSP149.SCH, 30446, 0, 15219, timeout, none
