problem, nodes, solutions, fails, time, optimum
PSP1.SCH, 0, 0, 1, 0.01s, unsat
PSP2.SCH, 0, 0, 1, 0.01s, unsat
PSP3.SCH, 0, 0, 1, 0.01s, unsat
PSP4.SCH, 75918804, 4, 37959382, timeout, 105
PSP5.SCH, 0, 0, 1, 0.01s, unsat
PSP6.SCH, 0, 0, 1, 0.01s, unsat
PSP7.SCH, 0, 0, 1, 0.01s, unsat
PSP8.SCH, 0, 0, 1, 0.01s, unsat
PSP9.SCH, 60428359, 1, 30214171, timeout, 122
PSP10.SCH, 0, 0, 1, 0.01s, unsat
PSP11.SCH, 336, 8, 122, 0.01s, 62
PSP12.SCH, 14636134, 6, 7318053, 233.73s, 46
PSP13.SCH, 72739400, 8, 36369678, timeout, 65
PSP14.SCH, 184, 6, 56, 0.01s, 69
PSP15.SCH, 1516318, 7, 758113, 22.46s, 62
PSP16.SCH, 137, 4, 47, 0.01s, 49
PSP17.SCH, 58454751, 3, 29227357, timeout, 58
PSP18.SCH, 0, 0, 1, 0.01s, unsat
PSP19.SCH, 0, 0, 1, 0.01s, unsat
PSP20.SCH, 82073008, 5, 41036475, timeout, 31
PSP21.SCH, 72425134, 7, 36212540, timeout, 51
PSP22.SCH, 36, 1, 9, 0.01s, 78
PSP23.SCH, 47284, 4, 23625, 0.60s, 47
PSP24.SCH, 68954820, 6, 34477385, timeout, 40
PSP25.SCH, 494, 5, 231, 0.01s, 78
PSP26.SCH, 6124, 4, 3045, 0.07s, 51
PSP27.SCH, 65, 1, 27, 0.01s, 60
PSP28.SCH, 55, 3, 12, 0.01s, 87
PSP29.SCH, 80, 2, 21, 0.01s, 62
PSP30.SCH, 36, 1, 8, 0.01s, 66
PSP31.SCH, 0, 0, 1, 0.01s, unsat
PSP32.SCH, 36514735, 3, 18257353, timeout, 126
PSP33.SCH, 35741014, 2, 17870493, timeout, 117
PSP34.SCH, 0, 0, 1, 0.01s, unsat
PSP35.SCH, 35753892, 3, 17876929, timeout, 148
PSP36.SCH, 0, 0, 1, 0.01s, unsat
PSP37.SCH, 31389508, 4, 15694738, timeout, 132
PSP38.SCH, 44486186, 4, 22243073, timeout, 100
PSP39.SCH, 0, 0, 1, 0.01s, unsat
PSP40.SCH, 36402910, 4, 18201439, timeout, 123
PSP41.SCH, 23958437, 6, 11979200, timeout, 46
PSP42.SCH, 112, 3, 35, 0.01s, 64
PSP43.SCH, 984, 4, 480, 0.02s, 66
PSP44.SCH, 33734116, 4, 16867039, timeout, 109
PSP45.SCH, 30406194, 5, 15203072, timeout, 56
PSP46.SCH, 29446268, 3, 14723122, timeout, 51
PSP47.SCH, 10114234, 8, 5057097, 257.08s, 46
PSP48.SCH, 336, 9, 125, 0.01s, 54
PSP49.SCH, 0, 0, 1, 0.01s, unsat
PSP50.SCH, 0, 0, 1, 0.01s, unsat
PSP51.SCH, 201, 7, 77, 0.01s, 71
PSP52.SCH, 35, 1, 9, 0.01s, 80
PSP53.SCH, 20148, 12, 10040, 0.47s, 46
PSP54.SCH, 267, 7, 91, 0.01s, 35
PSP55.SCH, 2809874, 7, 1404904, 44.56s, 49
PSP56.SCH, 50, 1, 16, 0.01s, 61
PSP57.SCH, 25111770, 4, 12555869, timeout, 76
PSP58.SCH, 24152, 8, 12045, 0.42s, 40
PSP59.SCH, 23739861, 2, 11869919, timeout, 59
PSP60.SCH, 30557166, 6, 15278564, timeout, 46
PSP61.SCH, 0, 0, 1, 0.01s, unsat
PSP62.SCH, 0, 0, 1, 0.01s, unsat
PSP63.SCH, 0, 0, 1, 0.01s, unsat
PSP64.SCH, 26597356, 1, 13298664, timeout, 170
PSP65.SCH, 28947279, 8, 14473618, timeout, 163
PSP66.SCH, 0, 0, 1, 0.01s, unsat
PSP67.SCH, 25686016, 3, 12842992, timeout, 135
PSP68.SCH, 28500587, 1, 14250281, timeout, 174
PSP69.SCH, 0, 0, 1, 0.01s, unsat
PSP70.SCH, 0, 0, 1, 0.01s, unsat
PSP71.SCH, 453105, 12, 226524, 15.91s, 54
PSP72.SCH, 0, 0, 1, 0.01s, unsat
PSP73.SCH, 16032758, 6, 8016359, timeout, 59
PSP74.SCH, 678, 13, 271, 0.03s, 68
PSP75.SCH, 18755870, 8, 9377911, timeout, 62
PSP76.SCH, 17284855, 5, 8642409, timeout, 70
PSP77.SCH, 16924118, 9, 8462027, timeout, 47
PSP78.SCH, 23936125, 9, 11968031, timeout, 62
PSP79.SCH, 24681711, 3, 12340841, timeout, 84
PSP80.SCH, 1268, 11, 591, 0.04s, 65
PSP81.SCH, 62, 2, 20, 0.01s, 36
PSP82.SCH, 922, 7, 440, 0.03s, 48
PSP83.SCH, 42, 1, 12, 0.01s, 56
PSP84.SCH, 51, 1, 18, 0.01s, 51
PSP85.SCH, 82, 2, 27, 0.01s, 54
PSP86.SCH, 37633, 7, 18795, 1.18s, 42
PSP87.SCH, 43, 1, 11, 0.01s, 66
PSP88.SCH, 117, 3, 43, 0.01s, 68
PSP89.SCH, 28864, 13, 14391, 0.84s, 80
PSP90.SCH, 351, 6, 139, 0.02s, 87
