problem, nodes, solutions, fails, time, optimum
psp1.sch, 20212087, 0, 10106044, 97.03s, unsat
psp2.sch, 62, 1, 29, 0.01s, 45
psp3.sch, 18018, 4, 9004, 0.12s, 41
psp4.sch, 5555, 1, 2777, 0.03s, 57
psp5.sch, 32419, 4, 16204, 0.26s, 43
psp6.sch, 0, 0, 1, 0.01s, unsat
psp7.sch, 13743, 8, 6859, 0.07s, 58
psp8.sch, 14482519, 0, 7241260, 86.49s, unsat
psp9.sch, 272, 4, 132, 0.01s, 37
psp10.sch, 22126429, 0, 11063215, 92.41s, unsat
psp11.sch, 12, 1, 2, 0.01s, 26
psp12.sch, 79, 3, 34, 0.01s, 45
psp13.sch, 1375, 3, 684, 0.02s, 45
psp14.sch, 25, 3, 9, 0.01s, 41
psp15.sch, 0, 0, 1, 0.01s, unsat
psp16.sch, 8397, 3, 4194, 0.09s, 28
psp17.sch, 202, 2, 97, 0.01s, 68
psp18.sch, 4023, 1, 2010, 0.03s, 45
psp19.sch, 180, 2, 86, 0.01s, 38
psp20.sch, 19, 2, 6, 0.01s, 68
psp21.sch, 45, 3, 18, 0.01s, 51
psp22.sch, 18, 1, 7, 0.01s, 31
psp23.sch, 203, 2, 100, 0.01s, 32
psp24.sch, 119137, 1, 59567, 0.72s, 40
psp25.sch, 51, 1, 23, 0.01s, 55
psp26.sch, 278, 3, 132, 0.01s, 34
psp27.sch, 6159, 0, 3080, 0.04s, unsat
psp28.sch, 827, 3, 407, 0.01s, 47
psp29.sch, 71, 2, 31, 0.01s, 33
psp30.sch, 12, 2, 3, 0.01s, 39
psp31.sch, 30, 3, 9, 0.01s, 51
psp32.sch, 11, 1, 2, 0.01s, 42
psp33.sch, 1349, 1, 673, 0.02s, 50
psp34.sch, 2782675, 2, 1391335, 14.06s, 50
psp35.sch, 57211243, 0, 28605622, 252.83s, unsat
psp36.sch, 27235, 1, 13616, 0.26s, 58
psp37.sch, 0, 0, 1, 0.01s, unsat
psp38.sch, 50255, 2, 25125, 0.30s, 57
psp39.sch, 41, 3, 14, 0.01s, 96
psp40.sch, 58, 5, 15, 0.01s, 47
psp41.sch, 895, 2, 444, 0.01s, 39
psp42.sch, 59751, 1, 29874, 0.31s, 59
psp43.sch, 17081, 2, 8539, 0.06s, 40
psp44.sch, 11, 1, 2, 0.01s, 38
psp45.sch, 3460, 1, 1729, 0.03s, 73
psp46.sch, 54, 5, 18, 0.01s, 48
psp47.sch, 123, 1, 60, 0.01s, 27
psp48.sch, 757, 1, 378, 0.02s, 27
psp49.sch, 8, 1, 1, 0.01s, 50
psp50.sch, 0, 0, 1, 0.01s, unsat
psp51.sch, 12, 1, 2, 0.01s, 53
psp52.sch, 42, 3, 16, 0.01s, 23
psp53.sch, 43, 2, 20, 0.01s, 21
psp54.sch, 16, 1, 5, 0.01s, 55
psp55.sch, 0, 0, 1, 0.01s, unsat
psp56.sch, 72143, 2, 36070, 0.19s, 55
psp57.sch, 45, 3, 15, 0.01s, 72
psp58.sch, 198, 2, 96, 0.01s, 31
psp59.sch, 23, 2, 7, 0.01s, 32
psp60.sch, 95, 5, 37, 0.01s, 30
psp61.sch, 86, 1, 41, 0.01s, 65
psp62.sch, 27, 3, 8, 0.01s, 87
psp63.sch, 33197, 0, 16599, 0.26s, unsat
psp64.sch, 21, 2, 6, 0.01s, 46
psp65.sch, 359, 2, 176, 0.01s, 59
psp66.sch, 305871, 0, 152936, 1.93s, unsat
psp67.sch, 4577, 1, 2288, 0.04s, 66
psp68.sch, 5637, 2, 2817, 0.03s, 66
psp69.sch, 0, 0, 1, 0.01s, unsat
psp70.sch, 33, 4, 9, 0.01s, 41
psp71.sch, 92751, 0, 46376, 0.54s, unsat
psp72.sch, 36, 2, 13, 0.01s, 60
psp73.sch, 19, 1, 6, 0.01s, 41
psp74.sch, 20, 1, 8, 0.01s, 86
psp75.sch, 201, 2, 98, 0.01s, 32
psp76.sch, 79, 1, 37, 0.01s, 46
psp77.sch, 22, 1, 8, 0.01s, 55
psp78.sch, 57, 1, 28, 0.01s, 39
psp79.sch, 0, 0, 1, 0.01s, unsat
psp80.sch, 11, 1, 2, 0.01s, 38
psp81.sch, 34, 4, 12, 0.01s, 59
psp82.sch, 133, 1, 65, 0.01s, 71
psp83.sch, 2960, 1, 1479, 0.02s, 58
psp84.sch, 993, 1, 496, 0.01s, 45
psp85.sch, 14, 2, 3, 0.01s, 55
psp86.sch, 4541599, 0, 2270800, 6.87s, unsat
psp87.sch, 10595, 1, 5295, 0.07s, 62
psp88.sch, 13, 1, 3, 0.01s, 54
psp89.sch, 73, 4, 28, 0.01s, 37
psp90.sch, 0, 0, 1, 0.01s, unsat
