problem, nodes, solutions, fails, time, optimum
psp1.sch, 25206, -1, 19219, timeout, -1
psp2.sch, 71563, -1, 28488, timeout, 917
psp3.sch, 54693, -1, 31297, timeout, -1
psp4.sch, 30778, -1, 21700, timeout, -1
psp5.sch, 52593, -1, 40567, timeout, -1
psp6.sch, 47199, -1, 33380, timeout, -1
psp7.sch, 74885, -1, 59596, timeout, -1
psp8.sch, 97410, -1, 34644, timeout, -1
psp9.sch, 99115, -1, 36667, timeout, -1
psp10.sch, 96283, -1, 18595, timeout, -1
psp11.sch, 313763, -1, 146223, timeout, 408
psp12.sch, 13416, -1, 4530, 28.37s, 495
psp13.sch, 8198, -1, 2182, 17.99s, 378
psp14.sch, 208632, -1, 99144, 365.33s, 442
psp15.sch, 46786, -1, 9390, 63.10s, 361
psp16.sch, 25978, -1, 3999, 28.00s, 604
psp17.sch, 81447, -1, 20639, 66.91s, 470
psp18.sch, 11916, -1, 4221, 14.01s, 377
psp19.sch, 6688, -1, 1343, 8.45s, 352
psp20.sch, 17992, -1, 6216, 27.16s, 401
psp21.sch, 2546, -1, 342, 4.07s, 416
psp22.sch, 5033, -1, 846, 8.13s, 409
psp23.sch, 2431, -1, 360, 3.72s, 515
psp24.sch, 960, -1, 177, 1.23s, 237
psp25.sch, 2856, -1, 506, 4.09s, 320
psp26.sch, 828, -1, 67, 2.96s, 330
psp27.sch, 1081, -1, 89, 2.23s, 479
psp28.sch, 7573, -1, 1049, 8.41s, 371
psp29.sch, 2177, -1, 269, 2.43s, 364
psp30.sch, 3673, -1, 668, 5.46s, 350
psp31.sch, 72588, 0, 8526, 466.87s, unsat
psp32.sch, 579057, -1, 489838, timeout, 980
psp33.sch, 691621, -1, 603028, timeout, 929
psp34.sch, 750713, -1, 464699, timeout, 880
psp35.sch, 456312, -1, 389131, timeout, 1019
psp36.sch, 104996, -1, 73021, timeout, -1
psp37.sch, 136883, -1, 60765, timeout, 836
psp38.sch, 39424, -1, 30543, timeout, -1
psp39.sch, 155530, -1, 77876, timeout, 944
psp40.sch, 1, 0, 1, 6.30s, unsat
psp41.sch, 172536, -1, 130554, timeout, 590
psp42.sch, 61840, -1, 14722, 105.16s, 712
psp43.sch, 24281, -1, 3329, 17.68s, 642
psp44.sch, 7145, -1, 2619, 25.24s, 589
psp45.sch, 38544, -1, 4765, 28.86s, 514
psp46.sch, 27508, -1, 7592, 57.23s, 572
psp47.sch, 210277, -1, 79034, 178.43s, 345
psp48.sch, 53618, -1, 5071, 108.80s, 853
psp49.sch, 26026, -1, 4239, 47.51s, 683
psp50.sch, 8427, -1, 1827, 38.54s, 650
psp51.sch, 12195, -1, 2004, 23.40s, 581
psp52.sch, 6599, -1, 750, 8.19s, 612
psp53.sch, 16899, -1, 1176, 21.11s, 624
psp54.sch, 11115, -1, 957, 7.76s, 663
psp55.sch, 515, -1, 63, 1.02s, 508
psp56.sch, 144, -1, 41, 1.05s, 661
psp57.sch, 1903, -1, 246, 17.08s, 619
psp58.sch, 16455, -1, 591, 20.91s, 689
psp59.sch, 2218, -1, 277, 5.73s, 461
psp60.sch, 302, -1, 32, 2.07s, 527
psp61.sch, 133969, 0, 7250, 545.28s, unsat
psp62.sch, 212538, -1, 137439, timeout, 911
psp63.sch, 195459, -1, 36294, 360.29s, 1422
psp64.sch, 3688, -1, 838, timeout, -1
psp65.sch, 834971, -1, 734616, timeout, 1012
psp66.sch, 80150, -1, 66919, timeout, -1
psp67.sch, 429540, -1, 275751, timeout, 972
psp68.sch, 99541, -1, 44797, timeout, 1171
psp69.sch, 106218, -1, 10095, timeout, 1022
psp70.sch, 74353, -1, 58708, timeout, -1
psp71.sch, 25505, -1, 2908, 51.91s, 725
psp72.sch, 12233, -1, 1434, 109.35s, 717
psp73.sch, 46223, -1, 8542, 135.72s, 856
psp74.sch, 10471, -1, 994, 39.36s, 1175
psp75.sch, 33628, -1, 5926, 167.41s, 827
psp76.sch, 3551, -1, 348, 41.98s, 808
psp77.sch, 16656, -1, 4797, timeout, 791
psp78.sch, 7634, -1, 711, 11.12s, 773
psp79.sch, 21024, -1, 2865, timeout, 766
psp80.sch, 69429, 0, 5250, 88.06s, unsat
psp81.sch, 393, -1, 82, 1.54s, 532
psp82.sch, 1417, -1, 145, 9.98s, 774
psp83.sch, 6467, -1, 936, 12.82s, 817
psp84.sch, 1418, -1, 201, 4.99s, 463
psp85.sch, 1606, -1, 158, 3.29s, 592
psp86.sch, 4172, -1, 790, 10.54s, 620
psp87.sch, 3790, -1, 462, 14.74s, 649
psp88.sch, 1210, -1, 104, 7.36s, 499
psp89.sch, 1352, -1, 83, 15.30s, 761
psp90.sch, 6273, -1, 660, 13.32s, 681
