problem, nodes, solutions, fails, time, optimum
psp1.sch, 0, 0, 1, 0.01s, unsat
psp2.sch, 0, 0, 1, 0.01s, unsat
psp3.sch, 12706779, 20, 6353308, timeout, 220
psp4.sch, 18243525, 5, 9121735, timeout, 245
psp5.sch, 25528507, 0, 12764234, timeout, none
psp6.sch, 11838047, 20, 5918894, timeout, 251
psp7.sch, 0, 0, 1, 0.01s, unsat
psp8.sch, 27103070, 0, 13551520, timeout, none
psp9.sch, 10821124, 18, 5410451, timeout, 228
psp10.sch, 13223573, 7, 6611747, timeout, 211
psp11.sch, 10688228, 4, 5344076, timeout, 144
psp12.sch, 17810624, 5, 8905257, timeout, 122
psp13.sch, 19571078, 1, 9785518, timeout, 168
psp14.sch, 27193027, 7, 13596485, timeout, 170
psp15.sch, 13755892, 8, 6877892, timeout, 102
psp16.sch, 13235846, 3, 6617898, timeout, 143
psp17.sch, 17187172, 3, 8593556, timeout, 117
psp18.sch, 14492613, 7, 7246276, timeout, 170
psp19.sch, 19357297, 10, 9678583, timeout, 158
psp20.sch, 1055, 22, 378, 0.06s, 144
psp21.sch, 187, 3, 74, 0.01s, 111
psp22.sch, 305, 6, 103, 0.02s, 124
psp23.sch, 266, 5, 74, 0.02s, 161
psp24.sch, 131, 5, 42, 0.01s, 272
psp25.sch, 91, 2, 27, 0.01s, 108
psp26.sch, 407, 9, 110, 0.02s, 129
psp27.sch, 496, 8, 188, 0.02s, 85
psp28.sch, 400, 6, 153, 0.02s, 181
psp29.sch, 48, 1, 12, 0.01s, 263
psp30.sch, 20189302, 0, 10094632, timeout, none
psp31.sch, 8606212, 1, 4303093, timeout, 330
psp32.sch, 0, 0, 1, 0.01s, unsat
psp33.sch, 0, 0, 1, 0.01s, unsat
psp34.sch, 23971279, 2, 11985613, timeout, 248
psp35.sch, 0, 0, 1, 0.01s, unsat
psp36.sch, 15567443, 4, 7783689, timeout, 215
psp37.sch, 14033314, 4, 7016634, timeout, 250
psp38.sch, 0, 0, 1, 0.02s, unsat
psp39.sch, 0, 0, 1, 0.01s, unsat
psp40.sch, 15921693, 1, 7960821, timeout, 231
psp41.sch, 17289358, 6, 8644636, timeout, 155
psp42.sch, 22134823, 6, 11067386, timeout, 147
psp43.sch, 11017521, 17, 5508615, timeout, 100
psp44.sch, 749, 36, 178, 0.04s, 190
psp45.sch, 9405053, 1, 4702510, timeout, 199
psp46.sch, 20458939, 3, 10229447, timeout, 240
psp47.sch, 14737082, 3, 7368514, timeout, 213
psp48.sch, 0, 0, 1, 0.01s, unsat
psp49.sch, 12529784, 10, 6264842, timeout, 162
psp50.sch, 571, 20, 143, 0.04s, 210
psp51.sch, 230, 3, 81, 0.02s, 124
psp52.sch, 14007243, 4, 7003602, 554.76s, 137
psp53.sch, 248270, 10, 124052, 9.17s, 112
psp54.sch, 501803, 11, 250863, 14.90s, 89
psp55.sch, 14987070, 9, 7493475, timeout, 191
psp56.sch, 3521, 11, 1680, 0.11s, 150
psp57.sch, 9670123, 0, 4835046, timeout, none
psp58.sch, 16267132, 1, 8133553, timeout, 184
psp59.sch, 188, 4, 62, 0.01s, 199
psp60.sch, 13334484, 2, 6667228, timeout, 139
psp61.sch, 18449373, 3, 9224664, timeout, 292
psp62.sch, 9708586, 10, 4854252, timeout, 253
psp63.sch, 17357450, 4, 8678701, timeout, 266
psp64.sch, 13660636, 2, 6830287, timeout, 352
psp65.sch, 17107333, 3, 8553643, timeout, 233
psp66.sch, 0, 0, 1, 0.02s, unsat
psp67.sch, 19142215, 7, 9571047, timeout, 254
psp68.sch, 21092161, 2, 10546061, timeout, 290
psp69.sch, 0, 0, 1, 0.01s, unsat
psp70.sch, 0, 0, 1, 0.01s, unsat
psp71.sch, 5146269, 2, 2573113, timeout, 161
psp72.sch, 0, 0, 1, 0.01s, unsat
psp73.sch, 258, 3, 99, 0.02s, 169
psp74.sch, 0, 0, 1, 0.01s, unsat
psp75.sch, 344, 20, 78, 0.02s, 226
psp76.sch, 12951277, 4, 6475609, timeout, 171
psp77.sch, 41610, 6, 20755, 2.36s, 260
psp78.sch, 214217, 10, 107047, 13.10s, 219
psp79.sch, 10912807, 0, 5456398, timeout, none
psp80.sch, 16779556, 3, 8389749, timeout, 303
psp81.sch, 109, 4, 27, 0.01s, 274
psp82.sch, 419, 7, 153, 0.02s, 149
psp83.sch, 218, 4, 78, 0.01s, 139
psp84.sch, 15173788, 1, 7586879, timeout, 176
psp85.sch, 434, 7, 163, 0.02s, 190
psp86.sch, 149, 4, 49, 0.01s, 139
psp87.sch, 1046707, 8, 523317, 54.92s, 269
psp88.sch, 8160924, 2, 4080441, timeout, 250
psp89.sch, 127, 3, 30, 0.01s, 218
psp90.sch, 9709247, 2, 4854602, timeout, 259
