problem, nodes, solutions, fails, time, optimum
j301_1.sm, 2059556, 0, 1029323, timeout, none
j301_2.sm, 2147963, 0, 1073536, timeout, none
j301_3.sm, 1627244, 0, 813162, timeout, none
j301_4.sm, 3790441, 0, 1894763, timeout, none
j301_5.sm, 1632632, 0, 815863, timeout, none
j301_6.sm, 2338951, 0, 1169026, timeout, none
j301_7.sm, 2610445, 0, 1304775, timeout, none
j301_8.sm, 2361479, 0, 1180281, timeout, none
j301_9.sm, 1730118, 0, 864607, timeout, none
j301_10.sm, 2248895, 0, 1123996, timeout, none
j302_1.sm, 2194219, 0, 1096644, timeout, none
j302_2.sm, 3344576, 0, 1671820, timeout, none
j302_3.sm, 2313308, 0, 1156184, timeout, none
j302_4.sm, 3073740, 0, 1536400, timeout, none
j302_5.sm, 3109107, 0, 1554083, timeout, none
j302_6.sm, 2257678, 0, 1128367, timeout, none
j302_7.sm, 1607281, 0, 803176, timeout, none
j302_8.sm, 2617889, 0, 1308488, timeout, none
j302_9.sm, 2810720, 0, 1404892, timeout, none
j302_10.sm, 2829107, 0, 1414084, timeout, none
j303_1.sm, 4378156, 0, 2188607, timeout, none
j303_2.sm, 1815438, 0, 907243, timeout, none
j303_3.sm, 2977491, 0, 1488276, timeout, none
j303_4.sm, 2344204, 0, 1171660, timeout, none
j303_5.sm, 1897480, 0, 948273, timeout, none
j303_6.sm, 2522433, 0, 1260752, timeout, none
j303_7.sm, 2305318, 0, 1152188, timeout, none
j303_8.sm, 1827795, 0, 913433, timeout, none
j303_9.sm, 2454605, 0, 1226834, timeout, none
j303_10.sm, 2494758, 0, 1246905, timeout, none
j304_1.sm, 2750124, 0, 1374590, timeout, none
j304_2.sm, 2555702, 0, 1277386, timeout, none
j304_3.sm, 2641260, 0, 1320164, timeout, none
j304_4.sm, 2763562, 0, 1381310, timeout, none
j304_5.sm, 2682098, 0, 1340580, timeout, none
j304_6.sm, 1971839, 0, 985444, timeout, none
j304_7.sm, 3170148, 0, 1584595, timeout, none
j304_8.sm, 2634469, 0, 1316758, timeout, none
j304_9.sm, 2449523, 0, 1224292, timeout, none
j304_10.sm, 2323891, 0, 1161485, timeout, none
j305_1.sm, 2454377, 0, 1226762, timeout, none
j305_2.sm, 1857554, 0, 928354, timeout, none
j305_3.sm, 2324808, 0, 1162003, timeout, none
j305_4.sm, 2537171, 0, 1268152, timeout, none
j305_5.sm, 2235086, 0, 1117129, timeout, none
j305_6.sm, 2898424, 0, 1448788, timeout, none
j305_7.sm, 2225416, 0, 1112284, timeout, none
j305_8.sm, 2213392, 0, 1106306, timeout, none
j305_9.sm, 2352927, 0, 1176013, timeout, none
j305_10.sm, 2133389, 0, 1066278, timeout, none
j306_1.sm, 3091207, 0, 1545134, timeout, none
j306_2.sm, 2889460, 0, 1444273, timeout, none
j306_3.sm, 1918598, 0, 958822, timeout, none
j306_4.sm, 1876418, 0, 937735, timeout, none
j306_5.sm, 3192527, 0, 1595800, timeout, none
