problem, nodes, solutions, fails, time, optimum
j301_1.sm, 119498, 2, 59737, timeout, 57
j301_2.sm, 151817, 1, 75895, timeout, 50
j301_3.sm, 1253, 2, 625, 2.05s, 47
j301_4.sm, 113590, 2, 56785, timeout, 72
j301_5.sm, 123827, 1, 61902, timeout, 41
j301_6.sm, 115656, 1, 57816, timeout, 49
j301_7.sm, 267, 4, 130, 0.37s, 60
j301_8.sm, 249, 3, 122, 0.37s, 53
j301_9.sm, 110193, 2, 55086, timeout, 49
j301_10.sm, 152219, 2, 76096, timeout, 47
j302_1.sm, 127253, 2, 63619, timeout, 38
j302_2.sm, 281, 1, 140, 0.63s, 51
j302_3.sm, 289, 3, 142, 0.47s, 43
j302_4.sm, 169, 2, 83, 0.25s, 43
j302_5.sm, 111, 1, 55, 0.12s, 51
j302_6.sm, 225, 2, 111, 0.35s, 47
j302_7.sm, 113, 2, 55, 0.15s, 47
j302_8.sm, 141, 2, 69, 0.32s, 54
j302_9.sm, 315, 4, 154, 0.54s, 54
j302_10.sm, 121345, 3, 60659, timeout, 45
j303_1.sm, 135, 2, 66, 0.14s, 72
j303_2.sm, 113, 1, 56, 0.13s, 40
j303_3.sm, 119, 1, 59, 0.13s, 57
j303_4.sm, 151, 2, 74, 0.21s, 98
j303_5.sm, 110785, 2, 55384, timeout, 53
j303_6.sm, 105, 1, 52, 0.11s, 54
j303_7.sm, 109, 1, 54, 0.11s, 48
j303_8.sm, 95, 1, 47, 0.10s, 54
j303_9.sm, 157011, 1, 78496, timeout, 65
j303_10.sm, 180411, 2, 90190, timeout, 59
j304_1.sm, 63, 1, 31, 0.07s, 49
j304_2.sm, 63, 1, 31, 0.07s, 60
j304_3.sm, 63, 1, 31, 0.06s, 47
j304_4.sm, 63, 1, 31, 0.07s, 57
j304_5.sm, 63, 1, 31, 0.07s, 59
j304_6.sm, 63, 1, 31, 0.06s, 45
j304_7.sm, 63, 1, 31, 0.07s, 56
j304_8.sm, 63, 1, 31, 0.07s, 55
j304_9.sm, 63, 1, 31, 0.07s, 38
j304_10.sm, 63, 1, 31, 0.06s, 48
