problem, nodes, solutions, fails, time, optimum
j301_1.sm, 713974, 0, 356533, timeout, none
j301_2.sm, 806470, 0, 402789, timeout, none
j301_3.sm, 617404, 0, 308241, timeout, none
j301_4.sm, 1297710, 0, 648398, timeout, none
j301_5.sm, 566958, 0, 283025, timeout, none
j301_6.sm, 857832, 0, 428466, timeout, none
j301_7.sm, 1029392, 0, 514249, timeout, none
j301_8.sm, 904944, 0, 452012, timeout, none
j301_9.sm, 720861, 0, 359978, timeout, none
j301_10.sm, 880969, 0, 440033, timeout, none
j302_1.sm, 781734, 0, 390401, timeout, none
j302_2.sm, 1157526, 0, 578295, timeout, none
j302_3.sm, 840141, 0, 419601, timeout, none
j302_4.sm, 1096854, 0, 547956, timeout, none
j302_5.sm, 1164446, 0, 581753, timeout, none
j302_6.sm, 869505, 0, 434282, timeout, none
j302_7.sm, 608393, 0, 303732, timeout, none
j302_8.sm, 1091006, 0, 545046, timeout, none
j302_9.sm, 1199780, 0, 599422, timeout, none
j302_10.sm, 969807, 0, 484433, timeout, none
j303_1.sm, 1520388, 0, 759722, timeout, none
j303_2.sm, 660138, 0, 329592, timeout, none
j303_3.sm, 1085162, 0, 542113, timeout, none
j303_4.sm, 962666, 0, 480889, timeout, none
j303_5.sm, 730480, 0, 364772, timeout, none
j303_6.sm, 932509, 0, 465788, timeout, none
j303_7.sm, 833043, 0, 416051, timeout, none
j303_8.sm, 755077, 0, 377073, timeout, none
j303_9.sm, 944278, 0, 471671, timeout, none
j303_10.sm, 1096006, 0, 547529, timeout, none
j304_1.sm, 867127, 0, 433091, timeout, none
j304_2.sm, 803401, 0, 401235, timeout, none
j304_3.sm, 745280, 0, 372174, timeout, none
j304_4.sm, 908146, 0, 453601, timeout, none
j304_5.sm, 968550, 0, 483805, timeout, none
j304_6.sm, 642700, 0, 320875, timeout, none
j304_7.sm, 1101401, 0, 550222, timeout, none
j304_8.sm, 996870, 0, 497958, timeout, none
j304_9.sm, 861726, 0, 430392, timeout, none
j304_10.sm, 882811, 0, 440944, timeout, none
j305_1.sm, 832427, 0, 415788, timeout, none
j305_2.sm, 597285, 0, 298219, timeout, none
j305_3.sm, 971069, 0, 485133, timeout, none
j305_4.sm, 1031585, 0, 515358, timeout, none
j305_5.sm, 752022, 0, 375596, timeout, none
j305_6.sm, 978501, 0, 488827, timeout, none
j305_7.sm, 815635, 0, 407393, timeout, none
j305_8.sm, 823880, 0, 411549, timeout, none
j305_9.sm, 947500, 0, 473299, timeout, none
j305_10.sm, 832225, 0, 415697, timeout, none
j306_1.sm, 1134932, 0, 566996, timeout, none
j306_2.sm, 936184, 0, 467635, timeout, none
j306_3.sm, 697855, 0, 348451, timeout, none
j306_4.sm, 656848, 0, 327949, timeout, none
j306_5.sm, 1362245, 0, 680659, timeout, none
j306_6.sm, 701781, 0, 350417, timeout, none
j306_7.sm, 919768, 0, 459420, timeout, none
j306_8.sm, 766991, 0, 383028, timeout, none
j306_9.sm, 934726, 0, 466916, timeout, none
j306_10.sm, 1054603, 0, 526832, timeout, none
j307_1.sm, 961136, 0, 480097, timeout, none
j307_2.sm, 885764, 0, 442411, timeout, none
j307_3.sm, 698085, 0, 348566, timeout, none
