problem, nodes, solutions, fails, time, optimum
j301_1.sm, 108862, 2, 54421, timeout, 57
j301_2.sm, 267605, 1, 133790, timeout, 50
j301_3.sm, 1257, 2, 627, 2.52s, 47
j301_4.sm, 115190, 2, 57586, timeout, 72
j301_5.sm, 212491, 1, 106233, timeout, 41
j301_6.sm, 208264, 1, 104118, timeout, 49
j301_7.sm, 267, 4, 130, 0.74s, 60
j301_8.sm, 249, 3, 122, 0.65s, 53
j301_9.sm, 113933, 2, 56955, timeout, 49
j301_10.sm, 261872, 2, 130924, timeout, 47
j302_1.sm, 123954, 2, 61970, timeout, 38
j302_2.sm, 291, 1, 145, 1.16s, 51
j302_3.sm, 289, 3, 142, 0.89s, 43
j302_4.sm, 169, 2, 83, 0.37s, 43
j302_5.sm, 111, 1, 55, 0.24s, 51
j302_6.sm, 225, 2, 111, 0.69s, 47
j302_7.sm, 113, 2, 55, 0.29s, 47
j302_8.sm, 145, 2, 71, 0.53s, 54
j302_9.sm, 319, 4, 156, 0.96s, 54
j302_10.sm, 178542, 3, 89259, timeout, 45
j303_1.sm, 135, 2, 66, 0.25s, 72
j303_2.sm, 113, 1, 56, 0.28s, 40
j303_3.sm, 119, 1, 59, 0.30s, 57
j303_4.sm, 151, 2, 74, 0.40s, 98
j303_5.sm, 116580, 2, 58282, timeout, 53
j303_6.sm, 105, 1, 52, 0.25s, 54
j303_7.sm, 111, 1, 55, 0.27s, 48
j303_8.sm, 95, 1, 47, 0.22s, 54
j303_9.sm, 145458, 1, 72718, timeout, 65
j303_10.sm, 323964, 2, 161967, timeout, 59
j304_1.sm, 63, 1, 31, 0.14s, 49
j304_2.sm, 63, 1, 31, 0.14s, 60
j304_3.sm, 63, 1, 31, 0.14s, 47
j304_4.sm, 63, 1, 31, 0.14s, 57
j304_5.sm, 63, 1, 31, 0.14s, 59
j304_6.sm, 63, 1, 31, 0.14s, 45
j304_7.sm, 63, 1, 31, 0.14s, 56
j304_8.sm, 63, 1, 31, 0.14s, 55
j304_9.sm, 63, 1, 31, 0.14s, 38
j304_10.sm, 63, 1, 31, 0.14s, 48
j305_1.sm, 75593, 3, 37788, timeout, 55
j305_2.sm, 96427, 1, 48203, timeout, 83
j305_3.sm, 226469, 1, 113220, timeout, 90
j305_4.sm, 80097, 5, 40034, timeout, 64
j305_5.sm, 200973, 1, 100474, timeout, 87
j305_6.sm, 83336, 5, 41657, timeout, 65
j305_7.sm, 239837, 1, 119904, timeout, 88
j305_8.sm, 165060, 2, 82517, timeout, 71
j305_9.sm, 287044, 1, 143508, timeout, 53
j305_10.sm, 213217, 1, 106595, timeout, 73
j306_1.sm, 95068, 7, 47517, timeout, 60
j306_2.sm, 96102, 9, 48034, timeout, 54
j306_3.sm, 103921, 5, 51950, timeout, 48
j306_4.sm, 80659, 5, 40317, timeout, 42
j306_5.sm, 161001, 3, 80485, timeout, 68
j306_6.sm, 1571, 7, 779, 8.04s, 37
j306_7.sm, 1223, 6, 606, 6.19s, 46
j306_8.sm, 94450, 2, 47212, timeout, 41
j306_9.sm, 257, 2, 127, 0.96s, 51
j306_10.sm, 93508, 2, 46743, timeout, 64
j307_1.sm, 97, 1, 48, 0.26s, 55
j307_2.sm, 209, 2, 103, 0.61s, 42
j307_3.sm, 379, 4, 186, 1.37s, 42
j307_4.sm, 73104, 4, 36541, timeout, 45
j307_5.sm, 95288, 2, 47636, timeout, 44
j307_6.sm, 151, 2, 74, 0.45s, 35
j307_7.sm, 453, 4, 223, 1.74s, 50
j307_8.sm, 289, 1, 144, 1.33s, 44
j307_9.sm, 319, 1, 159, 1.37s, 60
j307_10.sm, 116473, 2, 58225, timeout, 49
j308_1.sm, 63, 1, 31, 0.17s, 44
j308_2.sm, 63, 1, 31, 0.17s, 51
j308_3.sm, 63, 1, 31, 0.17s, 53
j308_4.sm, 63, 1, 31, 0.16s, 48
j308_5.sm, 63, 1, 31, 0.16s, 58
j308_6.sm, 63, 1, 31, 0.17s, 47
j308_7.sm, 63, 1, 31, 0.17s, 41
j308_8.sm, 63, 1, 31, 0.17s, 51
j308_9.sm, 63, 1, 31, 0.17s, 39
j308_10.sm, 63, 1, 31, 0.16s, 67
j309_1.sm, 126108, 2, 63040, timeout, 94
j309_2.sm, 158741, 1, 79357, timeout, 98
j309_3.sm, 71011, 5, 35493, timeout, 79
j309_4.sm, 101184, 5, 50577, timeout, 75
j309_5.sm, 108448, 5, 54208, timeout, 75
j309_6.sm, 103709, 5, 51840, timeout, 64
j309_7.sm, 110093, 5, 55032, timeout, 73
j309_8.sm, 60974, 6, 30472, timeout, 93
j309_9.sm, 58643, 7, 29307, timeout, 67
j309_10.sm, 108821, 4, 54395, timeout, 97
j3010_1.sm, 87473, 2, 43726, timeout, 45
j3010_2.sm, 66984, 6, 33479, timeout, 56
j3010_3.sm, 153730, 4, 76848, timeout, 68
j3010_4.sm, 71234, 13, 35599, timeout, 58
j3010_5.sm, 65780, 7, 32876, timeout, 42
j3010_6.sm, 106758, 4, 53364, timeout, 49
j3010_7.sm, 69929, 4, 34953, timeout, 49
j3010_8.sm, 145917, 1, 72947, timeout, 56
j3010_9.sm, 153, 1, 76, 0.61s, 49
j3010_10.sm, 88364, 5, 44169, timeout, 41
j3011_1.sm, 112902, 2, 56442, timeout, 56
j3011_2.sm, 197143, 1, 98562, timeout, 58
j3011_3.sm, 229, 2, 113, 0.93s, 81
j3011_4.sm, 97380, 3, 48678, timeout, 64
j3011_5.sm, 82974, 5, 41475, timeout, 50
j3011_6.sm, 547, 4, 270, 2.24s, 44
j3011_7.sm, 95807, 4, 47891, timeout, 36
j3011_8.sm, 135, 2, 66, 0.44s, 62
j3011_9.sm, 185, 2, 91, 0.66s, 67
j3011_10.sm, 143, 2, 70, 0.48s, 38
j3012_1.sm, 63, 1, 31, 0.21s, 47
j3012_2.sm, 63, 1, 31, 0.21s, 46
j3012_3.sm, 63, 1, 31, 0.21s, 37
j3012_4.sm, 63, 1, 31, 0.20s, 63
j3012_5.sm, 63, 1, 31, 0.20s, 47
j3012_6.sm, 63, 1, 31, 0.22s, 53
j3012_7.sm, 63, 1, 31, 0.20s, 55
