problem, nodes, solutions, fails, time, optimum
j301_1.sm, 31796, 2, 15889, timeout, 66
j301_2.sm, 89554, 0, 44767, timeout, none
j301_3.sm, 36762, 2, 18372, timeout, 56
j301_4.sm, 35504, 4, 17742, timeout, 76
j301_5.sm, 59609, 0, 29795, timeout, none
j301_6.sm, 42921, 1, 21453, timeout, 49
j301_7.sm, 475, 4, 234, 5.65s, 60
j301_8.sm, 64941, 0, 32460, timeout, none
j301_9.sm, 35736, 5, 17857, timeout, 54
j301_10.sm, 58895, 2, 29436, timeout, 60
j302_1.sm, 30874, 2, 15430, timeout, 43
j302_2.sm, 63522, 0, 31751, timeout, none
j302_3.sm, 39396, 0, 19691, timeout, none
j302_4.sm, 143, 2, 70, 1.53s, 43
j302_5.sm, 275, 2, 136, 2.74s, 51
j302_6.sm, 82159, 0, 41069, timeout, none
j302_7.sm, 53999, 0, 26991, timeout, none
j302_8.sm, 313, 4, 153, 3.57s, 54
j302_9.sm, 2661, 4, 1327, 33.19s, 54
j302_10.sm, 34470, 4, 17227, timeout, 47
j303_1.sm, 31781, 1, 15884, timeout, 79
j303_2.sm, 41248, 2, 20614, timeout, 46
j303_3.sm, 305, 2, 151, 3.93s, 57
j303_4.sm, 53, 1, 26, 0.51s, 98
j303_5.sm, 40023, 2, 20003, timeout, 62
j303_6.sm, 135, 2, 66, 1.81s, 54
j303_7.sm, 303, 2, 150, 4.62s, 48
j303_8.sm, 81, 1, 40, 0.88s, 54
j303_9.sm, 32413, 2, 16200, timeout, 68
j303_10.sm, 37547, 1, 18767, timeout, 62
j304_1.sm, 37, 1, 18, 0.41s, 49
j304_2.sm, 41, 1, 20, 0.47s, 60
j304_3.sm, 35, 1, 17, 0.37s, 47
j304_4.sm, 37, 1, 18, 0.41s, 57
j304_5.sm, 41, 1, 20, 0.50s, 59
j304_6.sm, 41, 1, 20, 0.45s, 45
j304_7.sm, 39, 1, 19, 0.43s, 56
j304_8.sm, 35, 1, 17, 0.39s, 55
j304_9.sm, 45, 1, 22, 0.52s, 38
j304_10.sm, 49, 1, 24, 0.58s, 48
j305_1.sm, 51507, 3, 25743, timeout, 59
j305_2.sm, 42663, 4, 21322, timeout, 100
j305_3.sm, 32698, 2, 16339, timeout, 94
j305_4.sm, 35002, 0, 17493, timeout, none
j305_5.sm, 93089, 0, 46535, timeout, none
j305_6.sm, 51109, 4, 25543, timeout, 73
j305_7.sm, 58469, 0, 29225, timeout, none
j305_8.sm, 43861, 0, 21921, timeout, none
j305_9.sm, 74953, 0, 37466, timeout, none
j305_10.sm, 40829, 0, 20406, timeout, none
j306_1.sm, 37991, 0, 18987, timeout, none
j306_2.sm, 36156, 2, 18069, timeout, 70
j306_3.sm, 102763, 0, 51373, timeout, none
j306_4.sm, 34309, 7, 17142, timeout, 47
j306_5.sm, 32681, 5, 16331, timeout, 68
j306_6.sm, 31018, 1, 15503, timeout, 49
j306_7.sm, 26864, 9, 13419, timeout, 50
j306_8.sm, 36925, 1, 18453, timeout, 49
j306_9.sm, 253, 3, 124, 3.46s, 51
j306_10.sm, 83652, 0, 41816, timeout, none
j307_1.sm, 4033, 3, 2014, 54.28s, 55
j307_2.sm, 61566, 1, 30773, timeout, 52
j307_3.sm, 107355, 1, 53670, timeout, 43
j307_4.sm, 81509, 0, 40745, timeout, none
j307_5.sm, 28642, 3, 14315, timeout, 45
j307_6.sm, 63230, 0, 31606, timeout, none
j307_7.sm, 34086, 1, 17034, timeout, 61
j307_8.sm, 315, 2, 156, 5.08s, 44
j307_9.sm, 15183, 7, 7585, 255.85s, 60
j307_10.sm, 86973, 3, 43479, timeout, 49
j308_1.sm, 45, 1, 22, 0.52s, 44
j308_2.sm, 45, 1, 22, 0.55s, 51
j308_3.sm, 43, 1, 21, 0.52s, 53
j308_4.sm, 43, 1, 21, 0.52s, 48
j308_5.sm, 37, 1, 18, 0.43s, 58
j308_6.sm, 47, 1, 23, 0.54s, 47
j308_7.sm, 41, 1, 20, 0.47s, 41
j308_8.sm, 41, 1, 20, 0.47s, 51
j308_9.sm, 41, 1, 20, 0.47s, 39
j308_10.sm, 41, 1, 20, 0.48s, 67
j309_1.sm, 48362, 0, 24170, timeout, none
j309_2.sm, 33006, 0, 16495, timeout, none
j309_3.sm, 38586, 0, 19283, timeout, none
j309_4.sm, 29970, 12, 14967, timeout, 91
j309_5.sm, 26606, 5, 13291, timeout, 83
j309_6.sm, 37097, 0, 18540, timeout, none
j309_7.sm, 44538, 0, 22259, timeout, none
j309_8.sm, 55609, 0, 27796, timeout, none
j309_9.sm, 38680, 0, 19333, timeout, none
j309_10.sm, 48015, 0, 24000, timeout, none
j3010_1.sm, 54290, 0, 27136, timeout, none
j3010_2.sm, 39707, 0, 19846, timeout, none
j3010_3.sm, 36518, 0, 18253, timeout, none
j3010_4.sm, 27735, 4, 13858, timeout, 64
j3010_5.sm, 36811, 0, 18396, timeout, none
j3010_6.sm, 41932, 0, 20958, timeout, none
j3010_7.sm, 52406, 0, 26194, timeout, none
j3010_8.sm, 56807, 0, 28395, timeout, none
j3010_9.sm, 521, 6, 255, 6.51s, 49
j3010_10.sm, 82405, 0, 41193, timeout, none
j3011_1.sm, 46003, 0, 22995, timeout, none
j3011_2.sm, 60026, 0, 30005, timeout, none
j3011_3.sm, 54331, 0, 27158, timeout, none
j3011_4.sm, 52916, 0, 26451, timeout, none
j3011_5.sm, 54334, 0, 27158, timeout, none
j3011_6.sm, 629, 6, 309, 6.28s, 44
j3011_7.sm, 28181, 2, 14084, timeout, 37
j3011_8.sm, 431, 4, 212, 5.84s, 62
j3011_9.sm, 39018, 0, 19500, timeout, none
j3011_10.sm, 2489, 5, 1240, 45.25s, 38
j3012_1.sm, 37, 1, 18, 0.53s, 47
j3012_2.sm, 41, 1, 20, 0.51s, 46
j3012_3.sm, 45, 1, 22, 0.60s, 37
j3012_4.sm, 43, 1, 21, 0.57s, 63
j3012_5.sm, 47, 1, 23, 0.62s, 47
j3012_6.sm, 43, 1, 21, 0.56s, 53
j3012_7.sm, 39, 1, 19, 0.49s, 55
j3012_8.sm, 43, 1, 21, 0.56s, 35
j3012_9.sm, 49, 1, 24, 0.67s, 52
j3012_10.sm, 39, 1, 19, 0.56s, 57
j3013_1.sm, 29304, 5, 14641, timeout, 68
j3013_2.sm, 62354, 0, 31168, timeout, none
j3013_3.sm, 30704, 0, 15344, timeout, none
j3013_4.sm, 27931, 0, 13958, timeout, none
j3013_5.sm, 26991, 6, 13485, timeout, 76
j3013_6.sm, 46028, 5, 22999, timeout, 74
j3013_7.sm, 54050, 0, 27016, timeout, none
j3013_8.sm, 33407, 4, 16692, timeout, 129
j3013_9.sm, 37887, 4, 18932, timeout, 93
j3013_10.sm, 27935, 1, 13961, timeout, 76
j3014_1.sm, 33147, 0, 16565, timeout, none
j3014_2.sm, 24822, 4, 12401, timeout, 63
j3014_3.sm, 35159, 0, 17570, timeout, none
j3014_4.sm, 29720, 2, 14850, timeout, 57
j3014_5.sm, 29154, 0, 14573, timeout, none
j3014_6.sm, 40977, 0, 20478, timeout, none
j3014_7.sm, 42735, 0, 21359, timeout, none
j3014_8.sm, 33774, 0, 16878, timeout, none
j3014_9.sm, 41478, 0, 20729, timeout, none
j3014_10.sm, 30545, 3, 15262, timeout, 69
j3015_1.sm, 62528, 2, 31252, timeout, 54
j3015_2.sm, 49, 1, 24, 0.64s, 47
j3015_3.sm, 30142, 0, 15064, timeout, none
j3015_4.sm, 55, 1, 27, 0.73s, 48
j3015_5.sm, 58147, 0, 29066, timeout, none
j3015_6.sm, 469, 6, 229, 6.53s, 67
j3015_7.sm, 26278, 1, 13132, timeout, 57
j3015_8.sm, 38885, 0, 19436, timeout, none
j3015_9.sm, 86995, 0, 43487, timeout, none
j3015_10.sm, 74933, 0, 37458, timeout, none
j3016_1.sm, 45, 1, 22, 0.70s, 51
j3016_2.sm, 39, 1, 19, 0.62s, 48
j3016_3.sm, 53, 1, 26, 0.80s, 36
j3016_4.sm, 37, 1, 18, 0.51s, 47
j3016_5.sm, 35, 1, 17, 0.51s, 51
j3016_6.sm, 43, 1, 21, 0.64s, 51
j3016_7.sm, 45, 1, 22, 0.61s, 34
j3016_8.sm, 45, 1, 22, 0.67s, 44
j3016_9.sm, 41, 1, 20, 0.56s, 44
j3016_10.sm, 49, 1, 24, 0.65s, 51
j3017_1.sm, 35601, 2, 17791, timeout, 66
j3017_2.sm, 35917, 1, 17951, timeout, 69
j3017_3.sm, 27909, 1, 13948, timeout, 64
j3017_4.sm, 88243, 3, 44110, timeout, 54
j3017_5.sm, 40782, 0, 20383, timeout, none
j3017_6.sm, 45591, 2, 22785, timeout, 72
j3017_7.sm, 45369, 0, 22677, timeout, none
j3017_8.sm, 47173, 0, 23579, timeout, none
j3017_9.sm, 48218, 1, 24101, timeout, 61
j3017_10.sm, 70700, 1, 35338, timeout, 75
j3018_1.sm, 161, 1, 80, 2.06s, 53
j3018_2.sm, 37, 1, 18, 0.43s, 55
j3018_3.sm, 875, 10, 428, 11.00s, 56
j3018_4.sm, 221, 1, 110, 3.47s, 70
j3018_5.sm, 141, 2, 69, 1.07s, 52
j3018_6.sm, 40827, 1, 20407, timeout, 65
j3018_7.sm, 105, 1, 52, 1.16s, 48
j3018_8.sm, 101, 2, 49, 1.04s, 52
j3018_9.sm, 163, 3, 79, 1.84s, 47
j3018_10.sm, 34455, 3, 17218, timeout, 53
j3019_1.sm, 62218, 0, 31100, timeout, none
j3019_2.sm, 55, 1, 27, 0.63s, 58
j3019_3.sm, 67, 1, 33, 0.79s, 83
j3019_4.sm, 1237, 5, 614, 21.16s, 39
j3019_5.sm, 42270, 0, 21127, timeout, none
j3019_6.sm, 33580, 2, 16783, timeout, 54
j3019_7.sm, 85, 1, 42, 0.98s, 57
j3019_8.sm, 211, 2, 104, 2.02s, 55
j3019_9.sm, 291, 3, 143, 3.63s, 38
j3019_10.sm, 103, 1, 51, 1.23s, 47
j3020_1.sm, 41, 1, 20, 0.43s, 57
j3020_2.sm, 33, 1, 16, 0.38s, 70
j3020_3.sm, 47, 1, 23, 0.54s, 49
j3020_4.sm, 37, 1, 18, 0.39s, 43
j3020_5.sm, 37, 1, 18, 0.43s, 61
j3020_6.sm, 31, 1, 15, 0.34s, 51
j3020_7.sm, 35, 1, 17, 0.36s, 42
j3020_8.sm, 39, 1, 19, 0.40s, 51
j3020_9.sm, 41, 1, 20, 0.43s, 41
j3020_10.sm, 41, 1, 20, 0.42s, 37
j3021_1.sm, 44305, 0, 22145, timeout, none
j3021_2.sm, 46404, 0, 23194, timeout, none
j3021_3.sm, 65727, 0, 32854, timeout, none
j3021_4.sm, 31220, 0, 15604, timeout, none
j3021_5.sm, 35969, 3, 17975, timeout, 72
j3021_6.sm, 61520, 1, 30748, timeout, 104
j3021_7.sm, 33933, 0, 16960, timeout, none
j3021_8.sm, 36078, 1, 18031, timeout, 86
j3021_9.sm, 38524, 0, 19255, timeout, none
j3021_10.sm, 36938, 0, 18461, timeout, none
j3022_1.sm, 43003, 2, 21494, timeout, 51
j3022_2.sm, 305, 3, 150, 4.72s, 45
j3022_3.sm, 129, 2, 63, 1.50s, 63
j3022_4.sm, 31382, 3, 15683, timeout, 43
j3022_5.sm, 94773, 0, 47378, timeout, none
j3022_6.sm, 43096, 0, 21541, timeout, none
j3022_7.sm, 25059, 3, 12522, timeout, 65
j3022_8.sm, 42938, 0, 21461, timeout, none
j3022_9.sm, 405, 3, 200, 5.28s, 76
j3022_10.sm, 35313, 0, 17650, timeout, none
j3023_1.sm, 313, 2, 155, 3.65s, 63
j3023_2.sm, 363, 3, 179, 4.03s, 53
j3023_3.sm, 32762, 0, 16377, timeout, none
j3023_4.sm, 50120, 0, 25054, timeout, none
j3023_5.sm, 149, 1, 74, 2.21s, 52
j3023_6.sm, 31115, 2, 15551, timeout, 50
j3023_7.sm, 791, 4, 392, 10.23s, 60
j3023_8.sm, 36016, 3, 17999, timeout, 52
j3023_9.sm, 48583, 0, 24282, timeout, none
j3023_10.sm, 65, 1, 32, 0.77s, 61
j3024_1.sm, 37, 1, 18, 0.43s, 53
j3024_2.sm, 47, 1, 23, 0.54s, 58
j3024_3.sm, 37, 1, 18, 0.45s, 69
j3024_4.sm, 43, 1, 21, 0.52s, 53
j3024_5.sm, 39, 1, 19, 0.44s, 51
j3024_6.sm, 39, 1, 19, 0.44s, 56
j3024_7.sm, 33, 1, 16, 0.37s, 44
j3024_8.sm, 45, 1, 22, 0.55s, 38
j3024_9.sm, 49, 1, 24, 0.61s, 43
j3024_10.sm, 39, 1, 19, 0.46s, 53
j3025_1.sm, 38107, 0, 19045, timeout, none
j3025_2.sm, 39633, 0, 19809, timeout, none
j3025_3.sm, 35491, 0, 17737, timeout, none
j3025_4.sm, 43819, 0, 21901, timeout, none
j3025_5.sm, 91031, 0, 45506, timeout, none
j3025_6.sm, 38361, 0, 19173, timeout, none
j3025_7.sm, 60376, 0, 30179, timeout, none
j3025_8.sm, 47092, 0, 23536, timeout, none
j3025_9.sm, 37325, 3, 18651, timeout, 90
j3025_10.sm, 35793, 0, 17889, timeout, none
j3026_1.sm, 67335, 2, 33657, timeout, 68
j3026_2.sm, 56038, 1, 28009, timeout, 46
j3026_3.sm, 1043, 5, 517, 13.38s, 58
j3026_4.sm, 69439, 1, 34709, timeout, 67
j3026_5.sm, 28109, 2, 14047, timeout, 78
j3026_6.sm, 33345, 0, 16664, timeout, none
j3026_7.sm, 43635, 0, 21810, timeout, none
j3026_8.sm, 31041, 3, 15512, timeout, 68
j3026_9.sm, 79438, 0, 39710, timeout, none
j3026_10.sm, 32194, 1, 16088, timeout, 60
j3027_1.sm, 33001, 2, 16492, timeout, 45
j3027_2.sm, 133, 1, 66, 1.42s, 58
j3027_3.sm, 67739, 0, 33863, timeout, none
j3027_4.sm, 58342, 0, 29163, timeout, none
j3027_5.sm, 32857, 0, 16423, timeout, none
j3027_6.sm, 36877, 0, 18434, timeout, none
j3027_7.sm, 42829, 0, 21405, timeout, none
j3027_8.sm, 33418, 1, 16705, timeout, 67
j3027_9.sm, 35360, 3, 17670, timeout, 62
j3027_10.sm, 38577, 0, 19283, timeout, none
j3028_1.sm, 41, 1, 20, 0.55s, 69
j3028_2.sm, 29, 1, 14, 0.39s, 57
j3028_3.sm, 41, 1, 20, 0.53s, 40
j3028_4.sm, 41, 1, 20, 0.53s, 49
j3028_5.sm, 35, 1, 17, 0.40s, 73
j3028_6.sm, 35, 1, 17, 0.45s, 55
j3028_7.sm, 39, 1, 19, 0.49s, 48
j3028_8.sm, 39, 1, 19, 0.47s, 53
j3028_9.sm, 43, 1, 21, 0.55s, 62
j3028_10.sm, 33, 1, 16, 0.38s, 59
j3029_1.sm, 29707, 0, 14845, timeout, none
j3029_2.sm, 42133, 0, 21058, timeout, none
j3029_3.sm, 24060, 0, 12024, timeout, none
j3029_4.sm, 26956, 0, 13472, timeout, none
j3029_5.sm, 49448, 0, 24716, timeout, none
j3029_6.sm, 65803, 0, 32893, timeout, none
j3029_7.sm, 30710, 0, 15348, timeout, none
j3029_8.sm, 35585, 0, 17786, timeout, none
j3029_9.sm, 27473, 0, 13729, timeout, none
j3029_10.sm, 30406, 0, 15196, timeout, none
j3030_1.sm, 30419, 1, 15204, timeout, 58
