problem, nodes, solutions, fails, time, optimum
j301_1.sm, 127870, 0, 63922, timeout, none
j301_2.sm, 103946, 0, 51959, timeout, none
j301_3.sm, 140522, 0, 70249, timeout, none
j301_4.sm, 36525, 1, 18251, timeout, 63
j301_5.sm, 121143, 0, 60559, timeout, none
j301_6.sm, 106902, 0, 53439, timeout, none
j301_7.sm, 123293, 0, 61633, timeout, none
j301_8.sm, 85, 1, 42, 0.95s, 53
j301_9.sm, 83497, 1, 41735, timeout, 58
j301_10.sm, 44751, 1, 22363, timeout, 46
j302_1.sm, 116872, 0, 58422, timeout, none
j302_2.sm, 347, 3, 171, 4.56s, 51
j302_3.sm, 107, 1, 53, 1.16s, 43
j302_4.sm, 115, 1, 57, 1.30s, 43
j302_5.sm, 105, 1, 52, 1.17s, 51
j302_6.sm, 120099, 0, 60035, timeout, none
j302_7.sm, 77096, 0, 38536, timeout, none
j302_8.sm, 4461, 3, 2228, 84.40s, 54
j302_9.sm, 201, 1, 100, 2.68s, 54
j302_10.sm, 139456, 0, 69715, timeout, none
j303_1.sm, 127052, 0, 63512, timeout, none
j303_2.sm, 211, 2, 104, 2.60s, 40
j303_3.sm, 95, 1, 47, 1.09s, 57
j303_4.sm, 73, 1, 36, 0.79s, 98
j303_5.sm, 26953, 1, 13471, timeout, 65
j303_6.sm, 99, 1, 49, 1.21s, 54
j303_7.sm, 131, 1, 65, 1.62s, 48
j303_8.sm, 91, 1, 45, 1.04s, 54
j303_9.sm, 128584, 0, 64278, timeout, none
j303_10.sm, 112453, 1, 56212, timeout, 64
j304_1.sm, 63, 1, 31, 0.79s, 49
j304_2.sm, 59, 1, 29, 0.71s, 60
j304_3.sm, 61, 1, 30, 0.76s, 47
j304_4.sm, 47, 1, 23, 0.61s, 57
j304_5.sm, 57, 1, 28, 0.73s, 59
j304_6.sm, 63, 1, 31, 0.76s, 45
j304_7.sm, 59, 1, 29, 0.76s, 56
j304_8.sm, 55, 1, 27, 0.70s, 55
j304_9.sm, 55, 1, 27, 0.69s, 38
j304_10.sm, 57, 1, 28, 0.76s, 48
j305_1.sm, 80312, 3, 40142, timeout, 66
j305_2.sm, 65961, 0, 32966, timeout, none
j305_3.sm, 31720, 0, 15853, timeout, none
j305_4.sm, 23544, 1, 11763, timeout, 80
j305_5.sm, 129647, 0, 64811, timeout, none
j305_6.sm, 115230, 0, 57603, timeout, none
j305_7.sm, 37198, 0, 18589, timeout, none
j305_8.sm, 79952, 2, 39962, timeout, 83
j305_9.sm, 30545, 1, 15265, timeout, 57
j305_10.sm, 30153, 1, 15067, timeout, 71
j306_1.sm, 47284, 0, 23632, timeout, none
j306_2.sm, 114776, 0, 57374, timeout, none
j306_3.sm, 48053, 1, 24014, timeout, 51
j306_4.sm, 32956, 1, 16470, timeout, 48
j306_5.sm, 92586, 1, 46281, timeout, 74
j306_6.sm, 123318, 0, 61646, timeout, none
