problem, nodes, solutions, fails, time, optimum
j301_1.sm, 231157963, 4, 115578946, timeout, 50
j301_2.sm, 206534997, 2, 103267482, timeout, 47
j301_3.sm, 63, 2, 18, 0.01s, 47
j301_4.sm, 106092811, 2, 53046385, timeout, 72
j301_5.sm, 90480008, 2, 45239987, timeout, 40
j301_6.sm, 185361605, 1, 92680788, timeout, 49
j301_7.sm, 80, 4, 12, 0.01s, 60
j301_8.sm, 84, 3, 20, 0.01s, 53
j301_9.sm, 104203347, 2, 52101656, timeout, 49
j301_10.sm, 93037772, 3, 46518860, timeout, 45
j302_1.sm, 53, 2, 13, 0.01s, 38
j302_2.sm, 347903336, 1, 173951653, timeout, 51
j302_3.sm, 93, 3, 28, 0.01s, 43
j302_4.sm, 62, 2, 19, 0.01s, 43
j302_5.sm, 44, 1, 13, 0.01s, 51
j302_6.sm, 66, 2, 16, 0.01s, 47
j302_7.sm, 57, 2, 10, 0.01s, 47
j302_8.sm, 48, 2, 15, 0.01s, 54
j302_9.sm, 101, 4, 28, 0.01s, 54
j302_10.sm, 108, 5, 32, 0.01s, 43
j303_1.sm, 59, 2, 17, 0.01s, 72
j303_2.sm, 46, 1, 14, 0.01s, 40
j303_3.sm, 55, 1, 19, 0.01s, 57
j303_4.sm, 60, 2, 10, 0.01s, 98
j303_5.sm, 852708, 2, 426345, 6.35s, 53
j303_6.sm, 32, 1, 4, 0.01s, 54
j303_7.sm, 40, 1, 9, 0.01s, 48
j303_8.sm, 44, 1, 12, 0.01s, 54
j303_9.sm, 128832139, 1, 64416057, timeout, 65
j303_10.sm, 49, 2, 15, 0.01s, 59
j304_1.sm, 32, 1, 4, 0.01s, 49
j304_2.sm, 32, 1, 4, 0.01s, 60
j304_3.sm, 32, 1, 4, 0.01s, 47
j304_4.sm, 32, 1, 4, 0.01s, 57
j304_5.sm, 32, 1, 4, 0.01s, 59
j304_6.sm, 32, 1, 4, 0.01s, 45
j304_7.sm, 32, 1, 4, 0.01s, 56
j304_8.sm, 32, 1, 4, 0.01s, 55
j304_9.sm, 32, 1, 4, 0.01s, 38
j304_10.sm, 32, 1, 4, 0.01s, 48
j305_1.sm, 23378727, 4, 11689341, timeout, 54
j305_2.sm, 52318868, 1, 26159420, timeout, 83
j305_3.sm, 127863046, 3, 63931509, timeout, 88
j305_4.sm, 34040095, 6, 17020024, timeout, 63
j305_5.sm, 47166842, 3, 23583403, timeout, 81
j305_6.sm, 23071518, 5, 11535738, timeout, 65
j305_7.sm, 122660244, 1, 61330107, timeout, 88
j305_8.sm, 42481990, 3, 21240978, timeout, 70
j305_9.sm, 73476001, 4, 36737977, timeout, 50
j305_10.sm, 72299147, 2, 36149560, timeout, 72
j306_1.sm, 39981169, 7, 19990562, timeout, 60
j306_2.sm, 31468813, 9, 15734363, timeout, 54
j306_3.sm, 27530, 5, 13743, 0.44s, 48
j306_4.sm, 37212736, 5, 18606346, timeout, 42
j306_5.sm, 82486676, 3, 41243319, timeout, 68
j306_6.sm, 493, 7, 219, 0.02s, 37
j306_7.sm, 1268, 6, 613, 0.03s, 46
j306_8.sm, 461704, 4, 230843, 5.96s, 39
j306_9.sm, 101, 2, 37, 0.01s, 51
j306_10.sm, 22608407, 5, 11304189, 387.40s, 61
j307_1.sm, 47, 1, 13, 0.01s, 55
j307_2.sm, 84, 2, 29, 0.01s, 42
j307_3.sm, 187, 4, 67, 0.01s, 42
j307_4.sm, 16290269, 5, 8145114, 153.62s, 44
j307_5.sm, 970545, 2, 485265, 11.27s, 44
j307_6.sm, 77, 2, 30, 0.01s, 35
j307_7.sm, 108, 4, 41, 0.01s, 50
j307_8.sm, 13387401, 1, 6693692, 128.03s, 44
j307_9.sm, 107030321, 1, 53515147, timeout, 60
j307_10.sm, 71, 2, 26, 0.01s, 49
j308_1.sm, 32, 1, 4, 0.01s, 44
j308_2.sm, 32, 1, 4, 0.01s, 51
j308_3.sm, 32, 1, 4, 0.01s, 53
j308_4.sm, 32, 1, 4, 0.01s, 48
j308_5.sm, 32, 1, 4, 0.01s, 58
j308_6.sm, 32, 1, 4, 0.01s, 47
j308_7.sm, 32, 1, 4, 0.01s, 41
j308_8.sm, 32, 1, 4, 0.01s, 51
j308_9.sm, 32, 1, 4, 0.01s, 39
j308_10.sm, 32, 1, 4, 0.01s, 67
j309_1.sm, 70439587, 2, 35219779, timeout, 94
j309_2.sm, 94780765, 1, 47390368, timeout, 98
j309_3.sm, 19554097, 7, 9777018, timeout, 75
j309_4.sm, 32313129, 9, 16156542, timeout, 71
j309_5.sm, 42153833, 5, 21076897, timeout, 75
j309_6.sm, 24882660, 7, 12441305, timeout, 62
j309_7.sm, 24616483, 10, 12308207, timeout, 67
j309_8.sm, 27633297, 6, 13816629, timeout, 93
j309_9.sm, 32272291, 8, 16136122, timeout, 66
j309_10.sm, 44351403, 4, 22175684, timeout, 97
j3010_1.sm, 3065930, 5, 1532950, 41.98s, 42
j3010_2.sm, 29348179, 6, 14674066, timeout, 56
j3010_3.sm, 39892961, 8, 19946460, timeout, 62
j3010_4.sm, 30260873, 13, 15130408, timeout, 58
j3010_5.sm, 15723, 8, 7845, 0.24s, 41
j3010_6.sm, 23255158, 8, 11627553, timeout, 44
j3010_7.sm, 254, 4, 115, 0.01s, 49
j3010_8.sm, 38866884, 2, 19433427, timeout, 55
j3010_9.sm, 65, 1, 25, 0.01s, 49
j3010_10.sm, 46956667, 5, 23478317, timeout, 41
j3011_1.sm, 409239, 4, 204610, 7.65s, 54
j3011_2.sm, 131128906, 1, 65564443, timeout, 58
j3011_3.sm, 118, 2, 43, 0.01s, 81
