problem, nodes, solutions, fails, time, optimum
j601_1.sm, 286, -1, 13, 0.01s, 77
j601_2.sm, 1255, -1, 188, 0.02s, 68
j601_3.sm, 651, -1, 113, 0.02s, 68
j601_4.sm, 735, -1, 68, 0.02s, 91
j601_5.sm, 952, -1, 74, 0.02s, 73
j601_6.sm, 3984, -1, 758, 0.06s, 66
j601_7.sm, 4188, -1, 898, 0.09s, 72
j601_8.sm, 676, -1, 52, 0.02s, 75
j601_9.sm, 507, -1, 33, 0.01s, 85
j601_10.sm, 457, -1, 14, 0.01s, 80
j602_1.sm, 360, -1, 46, 0.01s, 65
j602_2.sm, 303, -1, 40, 0.01s, 82
j602_3.sm, 183, -1, 30, 0.01s, 78
j602_4.sm, 257, -1, 48, 0.01s, 78
j602_5.sm, 507, -1, 55, 0.01s, 54
j602_6.sm, 222, -1, 22, 0.01s, 64
j602_7.sm, 572, -1, 35, 0.01s, 53
j602_8.sm, 317, -1, 33, 0.01s, 66
j602_9.sm, 826, -1, 95, 0.02s, 65
j602_10.sm, 1028, -1, 105, 0.02s, 69
j603_1.sm, 111, -1, 17, 0.01s, 60
j603_2.sm, 154, -1, 24, 0.01s, 69
j603_3.sm, 92, -1, 11, 0.01s, 105
j603_4.sm, 143, -1, 6, 0.01s, 81
j603_5.sm, 98, -1, 13, 0.01s, 83
j603_6.sm, 377, -1, 55, 0.01s, 57
j603_7.sm, 93, -1, 13, 0.01s, 59
j603_8.sm, 670, -1, 65, 0.01s, 55
j603_9.sm, 93, -1, 10, 0.01s, 67
j603_10.sm, 231, -1, 15, 0.01s, 69
j604_1.sm, 62, -1, 0, 0.01s, 84
j604_2.sm, 62, -1, 0, 0.01s, 60
j604_3.sm, 62, -1, 0, 0.01s, 58
j604_4.sm, 62, -1, 0, 0.01s, 65
j604_5.sm, 62, -1, 0, 0.01s, 75
j604_6.sm, 62, -1, 0, 0.01s, 71
j604_7.sm, 62, -1, 0, 0.01s, 67
