problem, nodes, solutions, fails, time, optimum
j601_1.sm, 178, 4, 29, 0.01s, 77
j601_2.sm, 118086497, 6, 59043154, timeout, 70
j601_3.sm, 3714, 5, 1814, 0.02s, 68
j601_4.sm, 88308488, 3, 44154205, timeout, 94
j601_5.sm, 102610241, 4, 51305082, timeout, 80
j601_6.sm, 143924261, 2, 71962096, timeout, 67
j601_7.sm, 84306060, 6, 42152974, timeout, 75
j601_8.sm, 301, 8, 63, 0.01s, 75
j601_9.sm, 149, 3, 26, 0.01s, 85
j601_10.sm, 129, 4, 26, 0.01s, 80
j602_1.sm, 128, 3, 32, 0.01s, 65
j602_2.sm, 163, 3, 46, 0.01s, 82
j602_3.sm, 83, 2, 15, 0.01s, 78
j602_4.sm, 105, 2, 15, 0.01s, 78
j602_5.sm, 132092217, 4, 66046058, timeout, 55
j602_6.sm, 97, 2, 21, 0.01s, 64
j602_7.sm, 99, 2, 19, 0.01s, 53
j602_8.sm, 148, 3, 39, 0.01s, 66
j602_9.sm, 220, 5, 50, 0.01s, 65
j602_10.sm, 336596, 4, 168248, 2.15s, 69
j603_1.sm, 70, 1, 13, 0.01s, 60
j603_2.sm, 73, 1, 14, 0.01s, 69
j603_3.sm, 64, 1, 8, 0.01s, 105
j603_4.sm, 72, 2, 11, 0.01s, 81
j603_5.sm, 66, 1, 10, 0.01s, 83
j603_6.sm, 175, 3, 46, 0.01s, 57
j603_7.sm, 66, 1, 10, 0.01s, 59
j603_8.sm, 79751435, 4, 39875675, timeout, 55
j603_9.sm, 70, 1, 13, 0.01s, 67
j603_10.sm, 124, 3, 30, 0.01s, 69
j604_1.sm, 64, 1, 8, 0.01s, 84
j604_2.sm, 64, 1, 8, 0.01s, 60
j604_3.sm, 64, 1, 8, 0.01s, 58
j604_4.sm, 64, 1, 8, 0.01s, 65
j604_5.sm, 64, 1, 8, 0.01s, 75
j604_6.sm, 64, 1, 8, 0.01s, 71
j604_7.sm, 64, 1, 8, 0.01s, 67
j604_8.sm, 64, 1, 8, 0.01s, 65
j604_9.sm, 64, 1, 8, 0.01s, 75
j604_10.sm, 64, 1, 8, 0.01s, 77
j605_1.sm, 22761894, 5, 11380909, timeout, 85
j605_2.sm, 36300268, 4, 18150096, timeout, 116
j605_3.sm, 24988019, 2, 12493977, timeout, 87
j605_4.sm, 40584809, 1, 20292375, timeout, 79
j605_5.sm, 36628930, 7, 18314421, timeout, 123
j605_6.sm, 24062118, 13, 12030983, timeout, 79
j605_7.sm, 32529525, 10, 16264715, timeout, 79
j605_8.sm, 28733854, 12, 14366863, timeout, 87
j605_9.sm, 24075083, 17, 12037446, timeout, 85
j605_10.sm, 18403938, 2, 9201939, timeout, 86
j606_1.sm, 11063754, 5, 5531846, 241.19s, 60
j606_2.sm, 38067621, 7, 19033745, timeout, 69
j606_3.sm, 195, 6, 50, 0.01s, 72
j606_4.sm, 243, 5, 65, 0.01s, 67
j606_5.sm, 236, 4, 71, 0.01s, 78
j606_6.sm, 22245736, 9, 11122795, timeout, 57
j606_7.sm, 27513535, 7, 13756711, timeout, 62
j606_8.sm, 549, 10, 214, 0.02s, 72
j606_9.sm, 297, 8, 85, 0.01s, 64
j606_10.sm, 243, 5, 73, 0.01s, 74
j607_1.sm, 90, 2, 18, 0.01s, 77
j607_2.sm, 82, 2, 21, 0.01s, 85
j607_3.sm, 72, 1, 14, 0.01s, 62
j607_4.sm, 111, 3, 25, 0.01s, 63
j607_5.sm, 115, 2, 26, 0.01s, 71
j607_6.sm, 276, 4, 105, 0.01s, 65
j607_7.sm, 282, 6, 67, 0.01s, 89
j607_8.sm, 85, 1, 23, 0.01s, 66
j607_9.sm, 241, 5, 75, 0.01s, 44
j607_10.sm, 75, 1, 16, 0.01s, 82
j608_1.sm, 64, 1, 8, 0.01s, 64
j608_2.sm, 64, 1, 8, 0.01s, 61
j608_3.sm, 64, 1, 8, 0.01s, 79
j608_4.sm, 64, 1, 8, 0.01s, 64
j608_5.sm, 64, 1, 8, 0.01s, 83
j608_6.sm, 64, 1, 8, 0.01s, 56
j608_7.sm, 64, 1, 8, 0.01s, 62
j608_8.sm, 64, 1, 8, 0.01s, 66
j608_9.sm, 64, 1, 8, 0.01s, 58
j608_10.sm, 64, 1, 8, 0.01s, 97
j609_1.sm, 13072839, 4, 6536386, timeout, 98
j609_2.sm, 15581099, 11, 7790506, timeout, 95
j609_3.sm, 19067737, 3, 9533834, timeout, 121
j609_4.sm, 8899101, 14, 4449474, timeout, 97
j609_5.sm, 13865992, 8, 6932955, timeout, 104
j609_6.sm, 10276782, 5, 5138352, timeout, 122
j609_7.sm, 12472309, 9, 6236102, timeout, 127
j609_8.sm, 12171831, 4, 6085885, timeout, 111
j609_9.sm, 11877957, 7, 5938935, timeout, 117
j609_10.sm, 10415859, 9, 5207885, timeout, 104
j6010_1.sm, 609, 9, 255, 0.03s, 85
j6010_2.sm, 1506, 17, 633, 0.07s, 62
j6010_3.sm, 867, 4, 403, 0.05s, 72
j6010_4.sm, 171, 4, 53, 0.01s, 80
j6010_5.sm, 294, 6, 97, 0.02s, 79
j6010_6.sm, 791, 15, 322, 0.04s, 67
j6010_7.sm, 10503865, 8, 5251884, timeout, 70
j6010_8.sm, 881, 10, 389, 0.05s, 65
j6010_9.sm, 13537915, 9, 6768908, timeout, 76
j6010_10.sm, 334, 6, 112, 0.02s, 73
j6011_1.sm, 96, 1, 29, 0.01s, 71
j6011_2.sm, 357, 7, 106, 0.02s, 61
j6011_3.sm, 141, 2, 43, 0.01s, 76
j6011_4.sm, 361, 11, 140, 0.02s, 69
j6011_5.sm, 97, 1, 31, 0.01s, 65
j6011_6.sm, 226, 5, 82, 0.01s, 70
j6011_7.sm, 105, 2, 32, 0.01s, 70
j6011_8.sm, 96, 1, 28, 0.01s, 69
j6011_9.sm, 239, 4, 76, 0.01s, 62
j6011_10.sm, 130, 2, 47, 0.01s, 58
