problem.sm,optimum
j901_1.sm,73
j901_2.sm,92
j901_3.sm,66
j901_4.sm,86
j901_5.sm,87
j901_6.sm,74
j901_7.sm,91
j901_8.sm,95
j901_9.sm,72
j901_10.sm,90
j902_1.sm,96
j902_2.sm,114
j902_3.sm,75
j902_4.sm,70
j902_5.sm,100
j902_6.sm,67
j902_7.sm,92
j902_8.sm,82
j902_9.sm,79
j902_10.sm,80
j903_1.sm,81
j903_2.sm,84
j903_3.sm,71
j903_4.sm,104
j903_5.sm,75
j903_6.sm,68
j903_7.sm,87
j903_8.sm,86
j903_9.sm,61
j903_10.sm,65
j904_1.sm,93
j904_2.sm,89
j904_3.sm,67
j904_4.sm,92
j904_5.sm,88
j904_6.sm,78
j904_7.sm,80
j904_8.sm,69
j904_9.sm,79
j904_10.sm,68
j905_1.sm,78
j905_2.sm,93
  5   3    87    82
j905_4.sm,101..103
j905_5.sm,107..111
j905_6.sm,85..86
j905_7.sm,105..107
j905_8.sm,96..102
j905_9.sm,113..115
j905_10.sm,94..96
j906_1.sm,82
j906_2.sm,86
j906_3.sm,77
j906_4.sm,80
j906_5.sm,71
j906_6.sm,98
j906_7.sm,71
j906_8.sm,68
j906_9.sm,68
j906_10.sm,94
j907_1.sm,88
j907_2.sm,77
j907_3.sm,80
j907_4.sm,86
j907_5.sm,79
j907_6.sm,90
j907_7.sm,90
j907_8.sm,60
j907_9.sm,83
j907_10.sm,98
j908_1.sm,96
j908_2.sm,78
j908_3.sm,70
j908_4.sm,77
j908_5.sm,63
j908_6.sm,70
j908_7.sm,77
j908_8.sm,68
j908_9.sm,97
j908_10.sm,88
j909_1.sm,100..104
j909_2.sm,119..128
j909_3.sm,97..102
j909_4.sm,117..127
j909_5.sm,125..140
j909_6.sm,110..119
j909_7.sm,102..109
j909_8.sm,109..116
j909_9.sm,107..116
j909_10.sm,102..111
j9010_1.sm,77
j9010_2.sm,95
j9010_3.sm,112
j9010_4.sm,94
j9010_5.sm,78
j9010_6.sm,92
j9010_7.sm,83
j9010_8.sm,81
j9010_9.sm,88
j9010_10.sm,75
j9011_1.sm,86
j9011_2.sm,99
j9011_3.sm,69
j9011_4.sm,64
j9011_5.sm,81
j9011_6.sm,78
j9011_7.sm,95
j9011_8.sm,82
j9011_9.sm,81
j9011_10.sm,81
j9012_1.sm,71
j9012_2.sm,71
j9012_3.sm,93
j9012_4.sm,73
j9012_5.sm,83
j9012_6.sm,81
j9012_7.sm,77
j9012_8.sm,83
j9012_9.sm,77
j9012_10.sm,86
j9013_1.sm,127..138
j9013_2.sm,118..127
j9013_3.sm,104..108
j8013_4.sm,108..112
j8013_5.sm,108..115
j9013_6.sm,118..124
j9013_7.sm,117..124
j9013_8.sm,112..117
j9013_9.sm,116..124
j9013_10.sm,112..120
j9014_1.sm,89
j9014_2.sm,79
j9014_3.sm,94
j9014_4.sm,88
j9014_5.sm,84
j9014_6.sm,76
j9014_7.sm,86
j9014_8.sm,80
j9014_9.sm,112
j9014_10.sm,85
j9015_1.sm,76
j9015_2.sm,71
j9015_3.sm,82
j9015_4.sm,92
j9015_5.sm,93
j9015_6.sm,61
j9015_7.sm,82
j9015_8.sm,82
j9015_9.sm,83
j9015_10.sm,78
j9016_1.sm,85
j9016_2.sm,71
j9016_3.sm,73
j9016_4.sm,69
j9016_5.sm,71
j9016_6.sm,74
j9016_7.sm,65
j9016_8.sm,71
j9016_9.sm,66
j9016_10.sm,71
j9017_1.sm,92
j9017_2.sm,100
j9017_3.sm,89
j9017_4.sm,94
j9017_5.sm,113
j9017_6.sm,94
j9017_7.sm,80
j9017_8.sm,113
j9017_9.sm,96
j9017_10.sm,89
j9018_1.sm,101
j9018_2.sm,94
j9018_3.sm,83
j9018_4.sm,98
j9018_5.sm,90
j9018_6.sm,83
j9018_7.sm,73
j9018_8.sm,92
j9018_9.sm,79
j9018_10.sm,94
j9019_1.sm,98
j9019_2.sm,83
j9019_3.sm,89
j9019_4.sm,77
j9019_5.sm,66
j9019_6.sm,136
j9019_7.sm,66
j9019_8.sm,91
j9019_9.sm,121
j9019_10.sm,85
j9020_1.sm,85
j9020_2.sm,76
j9020_3.sm,86
j9020_4.sm,86
j9020_5.sm,88
j9020_6.sm,83
j9020_7.sm,82
j9020_8.sm,85
j9020_9.sm,76
j9020_10.sm,89
j9021_1.sm,109..110
j9021_2.sm,116
j9021_3.sm,124
j9021_4.sm,106
j9021_5.sm,112
j9021_6.sm,106
j9021_7.sm,105..109
j9021_8.sm,107..111
j9021_9.sm,121
j9021_10.sm,109
j9022_1.sm,108
j9022_2.sm,85
j9022_3.sm,83
j9022_4.sm,96
j9022_5.sm,96
j9022_6.sm,71
j9022_7.sm,90
j9022_8.sm,97
j9022_9.sm,101
j9022_10.sm,75
j9023_1.sm,90
j9023_2.sm,84
j9023_3.sm,116
j9023_4.sm,85
j9023_5.sm,95
j9023_6.sm,87
j9023_7.sm,77
j9023_8.sm,92
j9023_9.sm,126
j9023_10.sm,87
j9024_1.sm,84
j9024_2.sm,92
j9024_3.sm,69
j9024_4.sm,81
j9024_5.sm,85
j9024_6.sm,79
j9024_7.sm,87
j9024_8.sm,88
j9024_9.sm,80
j9024_10.sm,89
j9025_1.sm,114..124
j9025_2.sm,123..131
j9025_3.sm,115..123
j9025_4.sm,127..138
j9025_5.sm,109..114
j9025_6.sm,112..121
j9025_7.sm,123..130
j9025_8.sm,133..140
j9025_9.sm,97..106
j9025_10.sm,118..130
j9026_1.sm,90
j9026_2.sm,85
j9026_3.sm,80
j9026_4.sm,97
j9026_5.sm,82..85
j9026_6.sm,108
j9026_7.sm,82
j9026_8.sm,82
j9026_9.sm,87
j9026_10.sm,92
j9027_1.sm,96
j9027_2.sm,81
j9027_3.sm,91
j9027_4.sm,79
j9027_5.sm,99
j9027_6.sm,87
j9027_7.sm,73
