problem, nodes, solutions, fails, time, optimum
pat1.rcp, 4528185, 5, 2264019, timeout, 33
pat2.rcp, 103, 4, 48, 0.01s, 7
pat3.rcp, 3610425, 18, 1805195, 312.39s, 20
pat4.rcp, 3862745, 0, 1931156, timeout, none
pat5.rcp, 3851372, 0, 1925469, timeout, none
pat6.rcp, 3870742, 0, 1935155, timeout, none
pat7.rcp, 9617, 9, 4800, 0.53s, 8
pat8.rcp, 4449, 6, 2219, 0.26s, 11
pat9.rcp, 2901017, 0, 1450368, timeout, none
pat10.rcp, 311, 9, 147, 0.02s, 14
pat11.rcp, 305, 4, 149, 0.02s, 18
pat12.rcp, 2647867, 0, 1323706, timeout, none
pat13.rcp, 2185951, 0, 1092773, timeout, none
pat14.rcp, 2076810, 0, 1037833, timeout, none
pat15.rcp, 1431334, 0, 715094, timeout, none
pat16.rcp, 3245726, 0, 1622647, timeout, none
pat17.rcp, 1974090, 0, 986831, timeout, none
pat18.rcp, 3241479, 0, 1620535, timeout, none
pat19.rcp, 1974550, 0, 987072, timeout, none
pat20.rcp, 1434975, 0, 717275, timeout, none
pat21.rcp, 1435432, 0, 717555, timeout, none
pat22.rcp, 2296963, 0, 1148267, timeout, none
pat23.rcp, 1751680, 0, 875636, timeout, none
pat24.rcp, 2044088, 0, 1021830, timeout, none
pat25.rcp, 2291560, 0, 1145566, timeout, none
pat26.rcp, 2289751, 0, 1144688, timeout, none
pat27.rcp, 2465643, 0, 1232606, timeout, none
pat28.rcp, 2461079, 0, 1230334, timeout, none
pat29.rcp, 1637558, 0, 818565, timeout, none
pat30.rcp, 2552092, 0, 1275831, timeout, none
pat31.rcp, 2548828, 0, 1274216, timeout, none
pat32.rcp, 1463133, 0, 731352, timeout, none
pat33.rcp, 1461074, 0, 730333, timeout, none
pat34.rcp, 1461977, 0, 730803, timeout, none
pat35.rcp, 2075864, 0, 1037718, timeout, none
pat36.rcp, 1874803, 0, 937187, timeout, none
pat37.rcp, 2005213, 0, 1002392, timeout, none
pat38.rcp, 2006695, 0, 1003140, timeout, none
pat39.rcp, 1741452, 0, 870510, timeout, none
pat40.rcp, 3872015, 0, 1935792, timeout, none
pat41.rcp, 2930053, 0, 1464811, timeout, none
pat42.rcp, 1976271, 0, 987922, timeout, none
pat43.rcp, 1979809, 0, 989759, timeout, none
pat44.rcp, 1689343, 0, 844457, timeout, none
pat45.rcp, 1692448, 0, 846021, timeout, none
pat46.rcp, 1641081, 0, 820328, timeout, none
pat47.rcp, 1646246, 0, 822916, timeout, none
pat48.rcp, 1325104, 0, 662338, timeout, none
pat49.rcp, 1324948, 0, 662256, timeout, none
pat50.rcp, 1321950, 0, 660760, timeout, none
pat51.rcp, 1481467, 0, 740520, timeout, none
pat52.rcp, 1478482, 0, 739027, timeout, none
pat53.rcp, 2411228, 0, 1205399, timeout, none
pat54.rcp, 2725452, 0, 1362627, timeout, none
pat55.rcp, 2720239, 0, 1359906, timeout, none
pat56.rcp, 2724122, 0, 1361844, timeout, none
pat57.rcp, 1322342, 0, 660953, timeout, none
pat58.rcp, 2247983, 0, 1123658, timeout, none
pat59.rcp, 1449146, 0, 724241, timeout, none
pat60.rcp, 1721477, 0, 860407, timeout, none
pat61.rcp, 2425977, 0, 1212656, timeout, none
pat62.rcp, 1870535, 0, 934936, timeout, none
pat63.rcp, 2088986, 0, 1044161, timeout, none
pat64.rcp, 1585794, 0, 792565, timeout, none
pat65.rcp, 1903891, 0, 951614, timeout, none
pat66.rcp, 2217291, 0, 1108313, timeout, none
pat67.rcp, 2107687, 0, 1053510, timeout, none
pat68.rcp, 1631053, 0, 815193, timeout, none
pat69.rcp, 1229067, 0, 614201, timeout, none
pat70.rcp, 2335218, 0, 1167276, timeout, none
pat71.rcp, 1814741, 0, 907038, timeout, none
pat72.rcp, 2337758, 0, 1168612, timeout, none
pat73.rcp, 1814245, 0, 906806, timeout, none
pat74.rcp, 1595250, 0, 797293, timeout, none
pat75.rcp, 1594526, 0, 796996, timeout, none
pat76.rcp, 1593664, 0, 796531, timeout, none
pat77.rcp, 1964934, 0, 982287, timeout, none
pat78.rcp, 1964480, 0, 981997, timeout, none
pat79.rcp, 1959842, 0, 979623, timeout, none
pat80.rcp, 1962262, 0, 980813, timeout, none
pat81.rcp, 1962255, 0, 980796, timeout, none
pat82.rcp, 1959070, 0, 979199, timeout, none
pat83.rcp, 1957891, 0, 978611, timeout, none
pat84.rcp, 1963566, 0, 981447, timeout, none
pat85.rcp, 1958282, 0, 978805, timeout, none
pat86.rcp, 1960882, 0, 980106, timeout, none
pat87.rcp, 1568289, 0, 783813, timeout, none
pat88.rcp, 1688499, 0, 843918, timeout, none
pat89.rcp, 2038101, 0, 1018719, timeout, none
pat90.rcp, 1782402, 0, 890868, timeout, none
pat91.rcp, 1942838, 0, 971087, timeout, none
pat92.rcp, 1787746, 0, 893541, timeout, none
pat93.rcp, 1919756, 0, 959546, timeout, none
pat94.rcp, 2081462, 0, 1040398, timeout, none
pat95.rcp, 1654641, 0, 826988, timeout, none
pat96.rcp, 1614727, 0, 807031, timeout, none
pat97.rcp, 1542507, 0, 770921, timeout, none
pat98.rcp, 2752609, 0, 1375972, timeout, none
pat99.rcp, 2509375, 0, 1254354, timeout, none
pat100.rcp, 2611329, 0, 1305332, timeout, none
pat101.rcp, 1191236, 0, 594373, timeout, none
pat102.rcp, 1253678, 0, 625592, timeout, none
pat103.rcp, 1657944, 0, 827724, timeout, none
pat104.rcp, 1351068, 0, 674288, timeout, none
pat105.rcp, 1265880, 0, 631711, timeout, none
pat106.rcp, 655083, 0, 326308, timeout, none
pat107.rcp, 765196, 0, 381352, timeout, none
pat108.rcp, 1242490, 0, 620011, timeout, none
pat109.rcp, 870439, 0, 433973, timeout, none
pat110.rcp, 1024860, 0, 511183, timeout, none
