problem, nodes, solutions, fails, time, optimum
pat1.rcp, 185, 4, 89, 0.10s, 19
pat2.rcp, 49, 2, 23, 0.01s, 7
pat3.rcp, 69, 1, 34, 0.04s, 20
pat4.rcp, 169, 1, 84, 0.08s, 6
pat5.rcp, 143, 1, 71, 0.11s, 7
pat6.rcp, 461, 1, 230, 0.38s, 8
pat7.rcp, 57, 2, 27, 0.01s, 8
pat8.rcp, 45, 1, 22, 0.02s, 11
pat9.rcp, 80245, 3, 40120, 65.74s, 19
pat10.rcp, 51, 1, 25, 0.01s, 14
pat11.rcp, 33, 1, 16, 0.01s, 18
pat12.rcp, 720582, 0, 360257, timeout, none
pat13.rcp, 643546, 0, 321750, timeout, none
pat14.rcp, 253326, 1, 126601, timeout, 45
pat15.rcp, 329535, 0, 164715, timeout, none
pat16.rcp, 162729, 3, 81362, 226.69s, 32
pat17.rcp, 558640, 1, 279298, timeout, 31
pat18.rcp, 823180, 0, 411558, timeout, none
pat19.rcp, 627381, 0, 313670, timeout, none
pat20.rcp, 191351, 4, 95672, 223.55s, 37
pat21.rcp, 668036, 0, 334000, timeout, none
pat22.rcp, 564038, 0, 281990, timeout, none
pat23.rcp, 740880, 0, 370411, timeout, none
pat24.rcp, 312325, 3, 156160, 363.28s, 40
pat25.rcp, 592432, 2, 296192, timeout, 33
pat26.rcp, 845074, 0, 422513, timeout, none
pat27.rcp, 641957, 0, 320945, timeout, none
pat28.rcp, 747521, 0, 373733, timeout, none
pat29.rcp, 722323, 0, 361130, timeout, none
pat30.rcp, 658739, 0, 329346, timeout, none
pat31.rcp, 491607, 1, 245788, timeout, 36
pat32.rcp, 738891, 0, 369410, timeout, none
pat33.rcp, 849692, 0, 424818, timeout, none
pat34.rcp, 623782, 0, 311868, timeout, none
pat35.rcp, 669813, 0, 334872, timeout, none
pat36.rcp, 621837, 0, 310890, timeout, none
pat37.rcp, 673965, 1, 336961, timeout, 28
pat38.rcp, 456903, 2, 228427, timeout, 30
pat39.rcp, 732931, 0, 366435, timeout, none
pat40.rcp, 630275, 0, 315113, timeout, none
pat41.rcp, 573230, 0, 286589, timeout, none
pat42.rcp, 368543, 4, 184268, 506.00s, 28
pat43.rcp, 303201, 1, 151577, timeout, 42
pat44.rcp, 487870, 1, 243907, timeout, 35
pat45.rcp, 766768, 0, 383364, timeout, none
pat46.rcp, 729328, 0, 364637, timeout, none
pat47.rcp, 757991, 0, 378968, timeout, none
pat48.rcp, 568104, 0, 284020, timeout, none
pat49.rcp, 370835, 2, 185416, 243.39s, 18
pat50.rcp, 527906, 0, 263913, timeout, none
pat51.rcp, 526215, 0, 263078, timeout, none
pat52.rcp, 608520, 0, 304229, timeout, none
pat53.rcp, 750861, 0, 375400, timeout, none
pat54.rcp, 463863, 0, 231921, timeout, none
pat55.rcp, 694892, 1, 347423, timeout, 29
pat56.rcp, 165, 1, 82, 0.08s, 27
pat57.rcp, 247, 1, 123, 0.13s, 21
pat58.rcp, 437308, 0, 218616, timeout, none
pat59.rcp, 280402, 2, 140164, timeout, 33
pat60.rcp, 420304, 0, 210112, timeout, none
pat61.rcp, 280006, 2, 139969, timeout, 36
pat62.rcp, 427786, 0, 213866, timeout, none
pat63.rcp, 464119, 0, 232023, timeout, none
pat64.rcp, 406252, 0, 203100, timeout, none
pat65.rcp, 399186, 0, 199558, timeout, none
pat66.rcp, 453845, 0, 226897, timeout, none
pat67.rcp, 412727, 0, 206321, timeout, none
pat68.rcp, 485648, 0, 242787, timeout, none
pat69.rcp, 431317, 0, 215625, timeout, none
pat70.rcp, 413854, 0, 206883, timeout, none
pat71.rcp, 79857, 1, 39928, 207.47s, 32
pat72.rcp, 342748, 0, 171347, timeout, none
pat73.rcp, 479188, 0, 239560, timeout, none
pat74.rcp, 440972, 0, 220454, timeout, none
pat75.rcp, 170952, 2, 85459, timeout, 35
pat76.rcp, 497769, 0, 248861, timeout, none
pat77.rcp, 139731, 0, 69841, timeout, none
pat78.rcp, 229093, 0, 114525, timeout, none
pat79.rcp, 427320, 0, 213635, timeout, none
pat80.rcp, 429286, 0, 214612, timeout, none
pat81.rcp, 468589, 0, 234258, timeout, none
pat82.rcp, 613413, 0, 306668, timeout, none
pat83.rcp, 594738, 0, 297331, timeout, none
pat84.rcp, 265, 1, 132, 0.34s, 33
pat85.rcp, 237, 2, 117, 0.19s, 31
pat86.rcp, 247, 2, 122, 0.21s, 31
pat87.rcp, 384276, 0, 192104, timeout, none
pat88.rcp, 472112, 0, 236016, timeout, none
pat89.rcp, 425858, 0, 212898, timeout, none
pat90.rcp, 408578, 0, 204254, timeout, none
pat91.rcp, 367500, 1, 183714, timeout, 38
pat92.rcp, 400578, 0, 200258, timeout, none
pat93.rcp, 267510, 3, 133718, timeout, 27
pat94.rcp, 548719, 0, 274320, timeout, none
pat95.rcp, 458306, 0, 229114, timeout, none
pat96.rcp, 333431, 1, 166685, timeout, 27
pat97.rcp, 361158, 0, 180549, timeout, none
pat98.rcp, 361712, 0, 180824, timeout, none
pat99.rcp, 417704, 0, 208815, timeout, none
pat100.rcp, 273526, 1, 136723, timeout, 35
pat101.rcp, 165354, 0, 82613, timeout, none
pat102.rcp, 116963, 0, 58433, timeout, none
pat103.rcp, 46023, 3, 23009, 167.53s, 56
pat104.rcp, 121289, 0, 60588, timeout, none
pat105.rcp, 111897, 0, 55889, timeout, none
pat106.rcp, 169237, 0, 84550, timeout, none
pat107.rcp, 159968, 0, 79913, timeout, none
pat108.rcp, 93604, 0, 46731, timeout, none
pat109.rcp, 101584, 0, 50721, timeout, none
pat110.rcp, 193518, 0, 96664, timeout, none
