problem, nodes, solutions, fails, time, optimum
pat1.rcp, 301, 5, 146, 0.12s, 19
pat2.rcp, 27, 3, 11, 0.01s, 7
pat3.rcp, 59, 2, 28, 0.02s, 20
pat4.rcp, 43, 1, 21, 0.03s, 6
pat5.rcp, 45, 1, 22, 0.04s, 7
pat6.rcp, 139, 1, 69, 0.14s, 8
pat7.rcp, 139, 6, 64, 0.03s, 8
pat8.rcp, 101, 3, 48, 0.03s, 11
pat9.rcp, 1891402, 0, 945695, timeout, none
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 65, 2, 31, 0.01s, 18
pat12.rcp, 481202, 5, 240593, timeout, 14
pat13.rcp, 1295682, 0, 647833, timeout, none
pat14.rcp, 213627, 4, 106804, timeout, 46
pat15.rcp, 517067, 0, 258524, timeout, none
pat16.rcp, 260873, 8, 130429, 293.33s, 32
pat17.rcp, 402769, 7, 201375, timeout, 30
pat18.rcp, 358380, 4, 179182, timeout, 42
pat19.rcp, 334870, 6, 167426, timeout, 31
pat20.rcp, 1088589, 0, 544288, timeout, none
pat21.rcp, 997118, 0, 498553, timeout, none
pat22.rcp, 476290, 7, 238135, timeout, 40
pat23.rcp, 1292217, 0, 646101, timeout, none
pat24.rcp, 546534, 4, 273257, timeout, 43
pat25.rcp, 863274, 0, 431631, timeout, none
pat26.rcp, 1254701, 0, 627345, timeout, none
pat27.rcp, 116681, 10, 58331, 160.79s, 36
pat28.rcp, 1309076, 0, 654530, timeout, none
pat29.rcp, 242219, 5, 121105, 345.73s, 29
pat30.rcp, 473717, 7, 236847, timeout, 32
pat31.rcp, 1005652, 0, 502820, timeout, none
pat32.rcp, 11443, 8, 5714, 12.92s, 22
pat33.rcp, 386442, 6, 193213, timeout, 35
pat34.rcp, 483037, 3, 241513, timeout, 33
pat35.rcp, 73363, 7, 36675, 92.45s, 31
pat36.rcp, 120681, 4, 60337, 135.90s, 33
pat37.rcp, 471147, 7, 235564, timeout, 28
pat38.rcp, 474380, 7, 237180, timeout, 30
pat39.rcp, 742078, 0, 371032, timeout, none
pat40.rcp, 304359, 7, 152173, 449.74s, 31
pat41.rcp, 915927, 0, 457958, timeout, none
pat42.rcp, 964656, 0, 482322, timeout, none
pat43.rcp, 407729, 6, 203854, timeout, 41
pat44.rcp, 1406909, 0, 703448, timeout, none
pat45.rcp, 905026, 0, 452507, timeout, none
pat46.rcp, 1073310, 0, 536648, timeout, none
pat47.rcp, 1256745, 0, 628366, timeout, none
pat48.rcp, 271929, 5, 135960, 414.83s, 23
pat49.rcp, 447, 3, 221, 0.31s, 18
pat50.rcp, 454161, 7, 227074, 526.54s, 25
pat51.rcp, 418644, 6, 209312, timeout, 26
pat52.rcp, 520690, 6, 260335, timeout, 28
pat53.rcp, 495141, 6, 247565, 453.39s, 28
pat54.rcp, 458089, 3, 229035, timeout, 50
pat55.rcp, 827584, 0, 413788, timeout, none
pat56.rcp, 45, 1, 22, 0.03s, 27
pat57.rcp, 41, 1, 20, 0.03s, 21
pat58.rcp, 863601, 0, 431793, timeout, none
pat59.rcp, 12211, 7, 6099, 20.06s, 31
pat60.rcp, 741669, 0, 370828, timeout, none
pat61.rcp, 680675, 0, 340331, timeout, none
pat62.rcp, 595644, 0, 297816, timeout, none
pat63.rcp, 258075, 3, 129033, timeout, 41
pat64.rcp, 832512, 0, 416250, timeout, none
pat65.rcp, 1058394, 0, 529190, timeout, none
pat66.rcp, 904044, 0, 452014, timeout, none
pat67.rcp, 830018, 0, 415001, timeout, none
pat68.rcp, 438262, 0, 219123, timeout, none
pat69.rcp, 328471, 7, 164225, timeout, 30
pat70.rcp, 608298, 0, 304141, timeout, none
pat71.rcp, 633704, 0, 316843, timeout, none
pat72.rcp, 161159, 9, 80566, timeout, 42
pat73.rcp, 554989, 0, 277486, timeout, none
pat74.rcp, 844420, 0, 422202, timeout, none
pat75.rcp, 449389, 0, 224688, timeout, none
pat76.rcp, 720122, 0, 360053, timeout, none
pat77.rcp, 866334, 0, 433160, timeout, none
pat78.rcp, 870448, 0, 435215, timeout, none
pat79.rcp, 981136, 0, 490561, timeout, none
pat80.rcp, 940219, 0, 470102, timeout, none
pat81.rcp, 696034, 0, 348010, timeout, none
pat82.rcp, 770691, 0, 385339, timeout, none
pat83.rcp, 838300, 0, 419143, timeout, none
pat84.rcp, 836212, 0, 418099, timeout, none
pat85.rcp, 127, 3, 61, 0.15s, 31
pat86.rcp, 191, 3, 93, 0.22s, 31
pat87.rcp, 236697, 3, 118340, timeout, 31
pat88.rcp, 331249, 3, 165618, timeout, 42
pat89.rcp, 739411, 0, 369697, timeout, none
pat90.rcp, 718674, 0, 359329, timeout, none
pat91.rcp, 879053, 0, 439517, timeout, none
pat92.rcp, 158643, 11, 79311, 375.46s, 28
pat93.rcp, 808253, 0, 404116, timeout, none
pat94.rcp, 346531, 4, 173255, timeout, 40
pat95.rcp, 331224, 5, 165602, timeout, 44
pat96.rcp, 108699, 10, 54340, 181.08s, 26
pat97.rcp, 241081, 2, 120535, timeout, 37
pat98.rcp, 702076, 0, 351030, timeout, none
pat99.rcp, 430361, 0, 215175, timeout, none
pat100.rcp, 353863, 8, 176919, timeout, 35
pat101.rcp, 224505, 0, 112245, timeout, none
pat102.rcp, 250455, 0, 125222, timeout, none
pat103.rcp, 109, 2, 53, 0.48s, 56
pat104.rcp, 297104, 0, 148542, timeout, none
pat105.rcp, 237883, 0, 118934, timeout, none
pat106.rcp, 291595, 0, 145785, timeout, none
pat107.rcp, 180395, 0, 90189, timeout, none
pat108.rcp, 187422, 0, 93701, timeout, none
pat109.rcp, 276607, 0, 138292, timeout, none
pat110.rcp, 228172, 0, 114075, timeout, none
