problem, nodes, solutions, fails, time, optimum
pat1.rcp, 75, 2, 36, 0.03s, 19
pat2.rcp, 21, 2, 9, 0.01s, 7
pat3.rcp, 139, 3, 67, 0.06s, 20
pat4.rcp, 43, 1, 21, 0.03s, 6
pat5.rcp, 45, 1, 22, 0.04s, 7
pat6.rcp, 123, 1, 61, 0.14s, 8
pat7.rcp, 37, 3, 16, 0.01s, 8
pat8.rcp, 71, 3, 33, 0.02s, 11
pat9.rcp, 157, 3, 76, 0.09s, 19
pat10.rcp, 15, 1, 7, 0.01s, 14
pat11.rcp, 27, 1, 13, 0.01s, 18
pat12.rcp, 293549, 2, 146767, timeout, 13
pat13.rcp, 369033, 2, 184510, timeout, 20
pat14.rcp, 246771, 2, 123373, timeout, 43
pat15.rcp, 367, 6, 178, 0.74s, 43
pat16.rcp, 44225, 3, 22110, 56.93s, 32
pat17.rcp, 47085, 2, 23541, 77.37s, 29
pat18.rcp, 412496, 6, 206238, timeout, 42
pat19.rcp, 268477, 2, 134232, timeout, 31
pat20.rcp, 253, 3, 124, 0.22s, 37
pat21.rcp, 291647, 2, 145816, timeout, 50
pat22.rcp, 13697, 6, 6843, 19.22s, 36
pat23.rcp, 289777, 5, 144880, timeout, 32
pat24.rcp, 215, 3, 105, 0.21s, 40
pat25.rcp, 93, 1, 46, 0.09s, 33
pat26.rcp, 143645, 3, 71820, 377.97s, 43
pat27.rcp, 127771, 5, 63881, 208.67s, 36
pat28.rcp, 118101, 7, 59044, 333.09s, 43
pat29.rcp, 67477, 4, 33735, 115.27s, 29
pat30.rcp, 447780, 3, 223881, timeout, 32
pat31.rcp, 372845, 1, 186416, timeout, 35
pat32.rcp, 1147, 3, 571, 1.32s, 22
pat33.rcp, 316704, 4, 158341, timeout, 32
pat34.rcp, 345237, 6, 172605, timeout, 31
pat35.rcp, 49807, 5, 24899, 74.02s, 31
pat36.rcp, 121219, 5, 60605, 150.55s, 33
pat37.rcp, 371492, 1, 185742, timeout, 28
pat38.rcp, 49281, 3, 24638, 74.74s, 30
pat39.rcp, 599, 4, 296, 0.59s, 31
pat40.rcp, 54957, 4, 27475, 102.66s, 31
pat41.rcp, 29249, 3, 14622, 41.70s, 36
pat42.rcp, 1707, 3, 851, 1.90s, 28
pat43.rcp, 324906, 1, 162446, timeout, 42
pat44.rcp, 279, 5, 135, 0.26s, 31
pat45.rcp, 438632, 2, 219309, timeout, 44
pat46.rcp, 26483, 3, 13239, 46.11s, 33
pat47.rcp, 97187, 2, 48592, 213.49s, 35
pat48.rcp, 41349, 3, 20672, 75.54s, 23
pat49.rcp, 55, 1, 27, 0.04s, 18
pat50.rcp, 102157, 4, 51075, 162.25s, 25
pat51.rcp, 259277, 2, 129637, 521.14s, 25
pat52.rcp, 374631, 3, 187308, timeout, 27
pat53.rcp, 14287, 3, 7141, 16.55s, 28
pat54.rcp, 449118, 1, 224552, timeout, 50
pat55.rcp, 421, 3, 208, 0.51s, 29
pat56.rcp, 47, 1, 23, 0.03s, 27
pat57.rcp, 43, 1, 21, 0.03s, 21
pat58.rcp, 236269, 4, 118127, timeout, 35
pat59.rcp, 38463, 3, 19229, 75.91s, 31
pat60.rcp, 17737, 3, 8866, 41.82s, 39
pat61.rcp, 252040, 3, 126015, timeout, 36
pat62.rcp, 129823, 4, 64908, 491.65s, 37
pat63.rcp, 249071, 2, 124527, timeout, 40
pat64.rcp, 209416, 5, 104698, timeout, 38
pat65.rcp, 205679, 2, 102833, timeout, 41
pat66.rcp, 3595, 2, 1796, 10.88s, 38
pat67.rcp, 175391, 4, 87692, 437.98s, 27
pat68.rcp, 1581, 4, 787, 3.04s, 41
pat69.rcp, 217723, 1, 108855, timeout, 30
pat70.rcp, 9455, 5, 4723, 22.81s, 31
pat71.rcp, 7267, 4, 3630, 16.84s, 32
pat72.rcp, 140121, 2, 70053, timeout, 42
pat73.rcp, 249710, 6, 124845, timeout, 36
pat74.rcp, 389, 5, 190, 0.65s, 30
pat75.rcp, 62963, 2, 31480, 230.21s, 34
pat76.rcp, 233853, 5, 116914, timeout, 43
pat77.rcp, 137862, 4, 68921, timeout, 64
pat78.rcp, 190760, 4, 95372, timeout, 54
pat79.rcp, 242961, 4, 121470, timeout, 46
pat80.rcp, 26143, 2, 13070, 114.15s, 38
pat81.rcp, 93003, 2, 46500, 291.82s, 36
pat82.rcp, 555, 4, 274, 0.83s, 34
pat83.rcp, 195, 2, 96, 0.31s, 34
pat84.rcp, 75, 1, 37, 0.08s, 33
pat85.rcp, 95, 2, 46, 0.09s, 31
pat86.rcp, 97, 2, 47, 0.09s, 31
pat87.rcp, 201709, 4, 100846, timeout, 29
pat88.rcp, 255916, 2, 127951, timeout, 43
pat89.rcp, 1165, 3, 580, 3.02s, 31
pat90.rcp, 161796, 5, 80889, timeout, 39
pat91.rcp, 185121, 6, 92555, 401.17s, 35
pat92.rcp, 6521, 5, 3256, 22.03s, 28
pat93.rcp, 2191, 5, 1091, 5.28s, 26
pat94.rcp, 571, 3, 283, 0.96s, 36
pat95.rcp, 7963, 4, 3978, 24.38s, 33
pat96.rcp, 6785, 3, 3390, 15.78s, 26
pat97.rcp, 81637, 5, 40814, 230.98s, 30
pat98.rcp, 160917, 4, 80451, timeout, 42
pat99.rcp, 256281, 2, 128134, timeout, 37
pat100.rcp, 275332, 4, 137655, timeout, 34
pat101.rcp, 50569, 5, 25273, timeout, 75
pat102.rcp, 219, 1, 109, 0.66s, 83
pat103.rcp, 129, 1, 64, 0.35s, 56
pat104.rcp, 421, 2, 209, 1.95s, 79
pat105.rcp, 2857, 2, 1427, 26.41s, 76
pat106.rcp, 50556, 5, 25268, timeout, 60
pat107.rcp, 249, 1, 124, 0.71s, 78
pat108.rcp, 18093, 3, 9044, 188.60s, 61
pat109.rcp, 78687, 2, 39324, timeout, 62
pat110.rcp, 883, 3, 439, 5.80s, 50
