problem, nodes, solutions, fails, time, optimum
pat1.rcp, 61, 1, 30, 0.13s, 19
pat2.rcp, 21, 1, 10, 0.02s, 7
pat3.rcp, 1363, 3, 679, 2.49s, 20
pat4.rcp, 169, 1, 84, 0.87s, 6
pat5.rcp, 157, 1, 78, 0.84s, 7
pat6.rcp, 159, 1, 79, 0.88s, 8
pat7.rcp, 35, 1, 17, 0.04s, 8
pat8.rcp, 33, 1, 16, 0.04s, 11
pat9.rcp, 101, 1, 50, 0.37s, 19
pat10.rcp, 39, 1, 19, 0.03s, 14
pat11.rcp, 37, 1, 18, 0.03s, 18
pat12.rcp, 24039, 4, 12016, 131.90s, 13
pat13.rcp, 74751, 3, 37373, 381.19s, 20
pat14.rcp, 44597, 3, 22261, timeout, 43
pat15.rcp, 34057, 1, 17028, 342.45s, 43
pat16.rcp, 85825, 3, 42910, 474.31s, 32
pat17.rcp, 83165, 1, 41573, timeout, 30
pat18.rcp, 196712, 0, 98325, timeout, none
pat19.rcp, 76197, 1, 38086, timeout, 31
pat20.rcp, 1031, 1, 515, 5.42s, 37
pat21.rcp, 123611, 0, 61790, timeout, none
pat22.rcp, 3807, 3, 1901, 27.76s, 36
pat23.rcp, 82928, 2, 41452, timeout, 34
pat24.rcp, 151, 1, 75, 0.91s, 40
pat25.rcp, 3327, 1, 1663, 18.79s, 33
pat26.rcp, 175833, 0, 87895, timeout, none
pat27.rcp, 17299, 2, 8648, 134.81s, 36
pat28.rcp, 133567, 0, 66766, timeout, none
pat29.rcp, 89423, 2, 44701, timeout, 31
pat30.rcp, 111193, 0, 55577, timeout, none
pat31.rcp, 123037, 1, 61492, timeout, 38
pat32.rcp, 863, 2, 430, 4.44s, 22
pat33.rcp, 231697, 0, 115827, timeout, none
pat34.rcp, 96183, 1, 48080, timeout, 31
pat35.rcp, 26851, 2, 13424, 189.16s, 31
pat36.rcp, 73115, 1, 36557, 353.27s, 33
pat37.rcp, 52321, 1, 26160, 368.76s, 28
pat38.rcp, 26509, 5, 13250, 102.57s, 30
pat39.rcp, 2921, 3, 1458, 16.44s, 31
pat40.rcp, 79163, 4, 39578, 586.74s, 31
pat41.rcp, 244668, 0, 122293, timeout, none
pat42.rcp, 64175, 3, 32085, 310.54s, 28
pat43.rcp, 56313, 1, 28147, timeout, 41
pat44.rcp, 145, 1, 72, 0.81s, 31
pat45.rcp, 120965, 1, 60468, timeout, 41
pat46.rcp, 125435, 3, 62701, timeout, 34
pat47.rcp, 94372, 2, 47167, timeout, 36
pat48.rcp, 82997, 1, 41477, timeout, 24
pat49.rcp, 235, 2, 116, 1.20s, 18
pat50.rcp, 88388, 1, 44176, timeout, 27
pat51.rcp, 238763, 0, 119360, timeout, none
pat52.rcp, 85209, 2, 42591, timeout, 27
pat53.rcp, 143, 2, 70, 0.92s, 28
pat54.rcp, 97342, 1, 48660, timeout, 50
pat55.rcp, 145, 1, 72, 0.80s, 29
pat56.rcp, 121, 1, 60, 0.63s, 27
pat57.rcp, 139, 1, 69, 0.77s, 21
pat58.rcp, 59862, 3, 29916, timeout, 35
pat59.rcp, 2535, 3, 1265, 26.11s, 31
pat60.rcp, 9699, 3, 4847, 68.24s, 39
pat61.rcp, 21023, 3, 10509, 211.66s, 36
pat62.rcp, 50811, 3, 25391, timeout, 37
pat63.rcp, 82647, 4, 41296, timeout, 42
pat64.rcp, 76247, 4, 38099, timeout, 39
pat65.rcp, 54167, 3, 27067, timeout, 40
pat66.rcp, 905, 1, 452, 10.77s, 38
pat67.rcp, 16789, 2, 8393, 181.95s, 27
pat68.rcp, 100183, 1, 50048, timeout, 49
pat69.rcp, 59597, 1, 29787, timeout, 30
pat70.rcp, 6837, 1, 3418, 52.89s, 31
pat71.rcp, 54833, 1, 27408, timeout, 33
pat72.rcp, 33955, 3, 16975, 493.04s, 41
pat73.rcp, 83501, 1, 41716, timeout, 50
pat74.rcp, 345, 2, 171, 3.24s, 30
pat75.rcp, 43457, 2, 21718, timeout, 34
pat76.rcp, 62189, 0, 31084, timeout, none
pat77.rcp, 124268, 0, 62107, timeout, none
pat78.rcp, 178744, 0, 89342, timeout, none
pat79.rcp, 69366, 0, 34667, timeout, none
