problem, nodes, solutions, fails, time, optimum
pat1.rcp, 67, 3, 31, 0.13s, 19
pat2.rcp, 37, 3, 16, 0.02s, 7
pat3.rcp, 115, 2, 56, 0.22s, 20
pat4.rcp, 43, 1, 21, 0.21s, 6
pat5.rcp, 41, 1, 20, 0.22s, 7
pat6.rcp, 291, 2, 144, 1.59s, 8
pat7.rcp, 43, 3, 19, 0.04s, 8
pat8.rcp, 73, 2, 35, 0.08s, 11
pat9.rcp, 254461, 1, 127225, timeout, 27
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.01s, 18
pat12.rcp, 75236, 6, 37607, timeout, 13
pat13.rcp, 153195, 0, 76590, timeout, none
pat14.rcp, 35137, 1, 17563, timeout, 43
pat15.rcp, 58525, 0, 29254, timeout, none
pat16.rcp, 124299, 0, 62142, timeout, none
pat17.rcp, 122525, 0, 61257, timeout, none
pat18.rcp, 134627, 0, 67307, timeout, none
pat19.rcp, 121103, 0, 60546, timeout, none
pat20.rcp, 187150, 0, 93570, timeout, none
pat21.rcp, 100250, 0, 50120, timeout, none
pat22.rcp, 72045, 6, 36014, timeout, 39
pat23.rcp, 128005, 0, 63997, timeout, none
pat24.rcp, 105978, 0, 52983, timeout, none
pat25.rcp, 110149, 0, 55069, timeout, none
pat26.rcp, 109021, 0, 54505, timeout, none
pat27.rcp, 163892, 9, 81935, timeout, 36
pat28.rcp, 125328, 0, 62657, timeout, none
pat29.rcp, 214925, 0, 107455, timeout, none
pat30.rcp, 152218, 0, 76103, timeout, none
pat31.rcp, 75848, 5, 37915, timeout, 35
pat32.rcp, 2369, 7, 1178, 11.90s, 22
pat33.rcp, 72326, 4, 36155, timeout, 35
pat34.rcp, 77429, 3, 38708, timeout, 32
pat35.rcp, 21921, 7, 10954, 149.11s, 31
pat36.rcp, 50679, 6, 25334, 320.48s, 33
pat37.rcp, 83217, 3, 41602, timeout, 28
pat38.rcp, 185926, 0, 92958, timeout, none
pat39.rcp, 86718, 0, 43353, timeout, none
pat40.rcp, 70650, 6, 35316, timeout, 31
pat41.rcp, 117838, 0, 58914, timeout, none
pat42.rcp, 110547, 0, 55267, timeout, none
pat43.rcp, 70581, 4, 35283, timeout, 43
pat44.rcp, 80816, 2, 40403, timeout, 35
pat45.rcp, 85032, 0, 42511, timeout, none
pat46.rcp, 117303, 0, 58646, timeout, none
