problem, nodes, solutions, fails, time, optimum
pat1.rcp, 99, 2, 48, 0.24s, 19
pat2.rcp, 25, 1, 12, 0.02s, 7
pat3.rcp, 67, 1, 33, 0.15s, 20
pat4.rcp, 169, 1, 84, 1.01s, 6
pat5.rcp, 147, 1, 73, 0.95s, 7
pat6.rcp, 385, 1, 192, 2.70s, 8
pat7.rcp, 41, 2, 19, 0.04s, 8
pat8.rcp, 39, 1, 19, 0.04s, 11
pat9.rcp, 80229, 4, 40111, 284.17s, 19
pat10.rcp, 43, 1, 21, 0.04s, 14
pat11.rcp, 43, 1, 21, 0.04s, 18
pat12.rcp, 67538, 0, 33736, timeout, none
pat13.rcp, 75972, 0, 37967, timeout, none
pat14.rcp, 30374, 4, 15137, timeout, 43
pat15.rcp, 29845, 0, 14876, timeout, none
pat16.rcp, 76204, 0, 38078, timeout, none
pat17.rcp, 74979, 2, 37469, timeout, 33
pat18.rcp, 73319, 0, 36635, timeout, none
pat19.rcp, 72420, 0, 36190, timeout, none
pat20.rcp, 54841, 3, 27418, 459.56s, 37
pat21.rcp, 71236, 0, 35603, timeout, none
pat22.rcp, 70562, 0, 35255, timeout, none
pat23.rcp, 71566, 0, 35766, timeout, none
pat24.rcp, 76948, 3, 38442, timeout, 41
pat25.rcp, 56263, 1, 28131, 478.59s, 33
pat26.rcp, 73628, 0, 36794, timeout, none
pat27.rcp, 71557, 0, 35750, timeout, none
pat28.rcp, 71572, 0, 35767, timeout, none
pat29.rcp, 71847, 0, 35901, timeout, none
pat30.rcp, 72477, 0, 36208, timeout, none
pat31.rcp, 72234, 0, 36097, timeout, none
pat32.rcp, 42013, 5, 21002, 341.49s, 22
pat33.rcp, 72858, 0, 36405, timeout, none
pat34.rcp, 78034, 0, 38996, timeout, none
pat35.rcp, 71305, 0, 35624, timeout, none
pat36.rcp, 72828, 0, 36394, timeout, none
pat37.rcp, 75826, 0, 37893, timeout, none
pat38.rcp, 75102, 0, 37531, timeout, none
pat39.rcp, 73207, 0, 36578, timeout, none
pat40.rcp, 71868, 1, 35909, timeout, 34
pat41.rcp, 70648, 0, 35307, timeout, none
pat42.rcp, 29951, 5, 14971, 234.92s, 28
pat43.rcp, 69900, 1, 34933, timeout, 42
pat44.rcp, 72971, 0, 36463, timeout, none
pat45.rcp, 72629, 0, 36299, timeout, none
pat46.rcp, 73289, 0, 36623, timeout, none
pat47.rcp, 73636, 0, 36798, timeout, none
pat48.rcp, 70839, 0, 35392, timeout, none
pat49.rcp, 100726, 1, 50326, timeout, 22
pat50.rcp, 69745, 0, 34843, timeout, none
pat51.rcp, 72063, 0, 36009, timeout, none
pat52.rcp, 71453, 0, 35702, timeout, none
pat53.rcp, 73505, 0, 36733, timeout, none
pat54.rcp, 69028, 0, 34508, timeout, none
pat55.rcp, 73762, 0, 36855, timeout, none
pat56.rcp, 159, 1, 79, 1.07s, 27
pat57.rcp, 205, 1, 102, 1.37s, 21
pat58.rcp, 48104, 0, 24020, timeout, none
pat59.rcp, 49411, 0, 24670, timeout, none
pat60.rcp, 48616, 0, 24267, timeout, none
pat61.rcp, 47580, 2, 23761, timeout, 36
pat62.rcp, 48555, 0, 24255, timeout, none
pat63.rcp, 48020, 0, 23977, timeout, none
pat64.rcp, 47172, 0, 23563, timeout, none
pat65.rcp, 47441, 0, 23695, timeout, none
pat66.rcp, 48777, 0, 24366, timeout, none
pat67.rcp, 48798, 0, 24365, timeout, none
pat68.rcp, 47835, 0, 23890, timeout, none
pat69.rcp, 44957, 1, 22449, timeout, 31
pat70.rcp, 48861, 1, 24390, timeout, 35
pat71.rcp, 48397, 0, 24165, timeout, none
pat72.rcp, 44514, 0, 22232, timeout, none
pat73.rcp, 49581, 0, 24758, timeout, none
pat74.rcp, 47890, 0, 23927, timeout, none
pat75.rcp, 52145, 0, 26052, timeout, none
pat76.rcp, 47985, 0, 23974, timeout, none
pat77.rcp, 40523, 0, 20247, timeout, none
pat78.rcp, 44249, 0, 22107, timeout, none
pat79.rcp, 46902, 0, 23429, timeout, none
pat80.rcp, 48246, 0, 24102, timeout, none
pat81.rcp, 48788, 0, 24366, timeout, none
pat82.rcp, 48764, 0, 24354, timeout, none
pat83.rcp, 48930, 0, 24438, timeout, none
pat84.rcp, 189, 1, 94, 2.05s, 33
pat85.rcp, 215, 2, 106, 1.98s, 31
pat86.rcp, 229, 2, 113, 2.16s, 31
pat87.rcp, 47359, 0, 23650, timeout, none
pat88.rcp, 47290, 0, 23619, timeout, none
pat89.rcp, 48712, 0, 24326, timeout, none
pat90.rcp, 47555, 0, 23748, timeout, none
pat91.rcp, 47552, 0, 23743, timeout, none
pat92.rcp, 48232, 0, 24093, timeout, none
pat93.rcp, 50657, 0, 25296, timeout, none
pat94.rcp, 47581, 0, 23764, timeout, none
pat95.rcp, 46769, 0, 23358, timeout, none
pat96.rcp, 48611, 0, 24273, timeout, none
pat97.rcp, 46673, 0, 23311, timeout, none
pat98.rcp, 46351, 0, 23156, timeout, none
pat99.rcp, 47434, 0, 23688, timeout, none
pat100.rcp, 46428, 0, 23177, timeout, none
pat101.rcp, 13034, 0, 6471, timeout, none
pat102.rcp, 13151, 0, 6523, timeout, none
pat103.rcp, 13515, 0, 6693, timeout, none
pat104.rcp, 13019, 0, 6472, timeout, none
pat105.rcp, 13080, 0, 6485, timeout, none
pat106.rcp, 13649, 0, 6778, timeout, none
pat107.rcp, 13477, 0, 6680, timeout, none
pat108.rcp, 12740, 0, 6317, timeout, none
pat109.rcp, 12995, 0, 6441, timeout, none
pat110.rcp, 13433, 0, 6651, timeout, none
