problem, nodes, solutions, fails, time, optimum
pat1.rcp, 25, 1, 12, 0.06s, 19
pat2.rcp, 45, 3, 20, 0.03s, 7
pat3.rcp, 478897, 0, 239443, timeout, none
pat4.rcp, 43, 1, 21, 0.21s, 6
pat5.rcp, 37, 1, 18, 0.21s, 7
pat6.rcp, 183, 1, 91, 1.12s, 8
pat7.rcp, 23, 1, 11, 0.02s, 8
pat8.rcp, 19, 1, 9, 0.02s, 11
pat9.rcp, 61, 2, 29, 0.19s, 19
pat10.rcp, 15, 1, 7, 0.02s, 14
pat11.rcp, 27, 1, 13, 0.03s, 18
pat12.rcp, 25955, 5, 12973, 198.10s, 13
pat13.rcp, 41481, 2, 20739, 264.96s, 20
pat14.rcp, 59043, 3, 29508, timeout, 43
pat15.rcp, 137322, 0, 68645, timeout, none
pat16.rcp, 58153, 2, 29075, 279.78s, 32
pat17.rcp, 89809, 1, 44900, timeout, 30
pat18.rcp, 295420, 0, 147701, timeout, none
pat19.rcp, 228114, 0, 114048, timeout, none
pat20.rcp, 214372, 0, 107178, timeout, none
pat21.rcp, 172050, 0, 86017, timeout, none
pat22.rcp, 4941, 3, 2468, 30.61s, 36
pat23.rcp, 262709, 0, 131346, timeout, none
pat24.rcp, 131, 1, 65, 0.65s, 40
pat25.rcp, 241295, 0, 120640, timeout, none
pat26.rcp, 224085, 0, 112034, timeout, none
pat27.rcp, 270365, 0, 135174, timeout, none
pat28.rcp, 249917, 0, 124952, timeout, none
pat29.rcp, 266590, 0, 133288, timeout, none
pat30.rcp, 123809, 2, 61896, timeout, 33
pat31.rcp, 167522, 1, 83755, timeout, 39
pat32.rcp, 3317, 2, 1657, 13.69s, 22
pat33.rcp, 91166, 0, 45578, timeout, none
pat34.rcp, 222970, 0, 111478, timeout, none
pat35.rcp, 262033, 0, 131009, timeout, none
pat36.rcp, 252951, 0, 126467, timeout, none
pat37.rcp, 94979, 1, 47485, timeout, 28
pat38.rcp, 175651, 3, 87823, 391.36s, 30
pat39.rcp, 23033, 4, 11513, 139.03s, 31
pat40.rcp, 89102, 4, 44543, timeout, 31
pat41.rcp, 119828, 2, 59908, timeout, 37
pat42.rcp, 228217, 0, 114099, timeout, none
pat43.rcp, 75406, 2, 37697, timeout, 41
pat44.rcp, 115, 1, 57, 0.69s, 31
pat45.rcp, 183879, 0, 91933, timeout, none
pat46.rcp, 186072, 0, 93029, timeout, none
pat47.rcp, 153643, 0, 76812, timeout, none
pat48.rcp, 236794, 0, 118388, timeout, none
pat49.rcp, 357, 4, 175, 1.50s, 18
pat50.rcp, 100782, 1, 50384, timeout, 27
pat51.rcp, 261540, 0, 130762, timeout, none
pat52.rcp, 243597, 0, 121791, timeout, none
pat53.rcp, 3929, 3, 1962, 25.65s, 28
pat54.rcp, 98522, 0, 49257, timeout, none
pat55.rcp, 4151, 1, 2075, 25.27s, 29
pat56.rcp, 45, 1, 22, 0.23s, 27
pat57.rcp, 43, 1, 21, 0.21s, 21
pat58.rcp, 191322, 0, 95650, timeout, none
pat59.rcp, 251, 2, 124, 2.61s, 31
pat60.rcp, 58569, 4, 29281, 361.08s, 39
pat61.rcp, 38811, 3, 19403, 208.81s, 36
pat62.rcp, 188169, 0, 94076, timeout, none
pat63.rcp, 75188, 3, 37586, timeout, 41
pat64.rcp, 101742, 2, 50861, timeout, 41
pat65.rcp, 53376, 4, 26679, timeout, 40
pat66.rcp, 9561, 2, 4779, 95.05s, 38
pat67.rcp, 113060, 1, 56524, timeout, 28
pat68.rcp, 129480, 0, 64730, timeout, none
pat69.rcp, 73649, 4, 36817, timeout, 30
pat70.rcp, 91373, 0, 45680, timeout, none
pat71.rcp, 194937, 0, 97459, timeout, none
pat72.rcp, 51211, 4, 25602, 483.35s, 41
pat73.rcp, 117601, 0, 58792, timeout, none
pat74.rcp, 617, 2, 307, 5.94s, 30
pat75.rcp, 53858, 1, 26923, timeout, 34
pat76.rcp, 54472, 0, 27233, timeout, none
pat77.rcp, 59675, 0, 29832, timeout, none
pat78.rcp, 174202, 0, 87090, timeout, none
pat79.rcp, 168673, 0, 84325, timeout, none
pat80.rcp, 168076, 0, 84027, timeout, none
pat81.rcp, 186390, 0, 93187, timeout, none
pat82.rcp, 77582, 1, 38781, timeout, 36
pat83.rcp, 41585, 2, 20791, 308.01s, 34
pat84.rcp, 83, 1, 41, 0.69s, 33
pat85.rcp, 47, 1, 23, 0.37s, 31
pat86.rcp, 61, 1, 30, 0.51s, 31
pat87.rcp, 185406, 0, 92695, timeout, none
pat88.rcp, 204051, 0, 102017, timeout, none
pat89.rcp, 8869, 2, 4433, 54.70s, 31
pat90.rcp, 68841, 0, 34413, timeout, none
pat91.rcp, 134899, 0, 67442, timeout, none
pat92.rcp, 183820, 0, 91901, timeout, none
pat93.rcp, 89225, 1, 44603, timeout, 31
pat94.rcp, 155114, 0, 77548, timeout, none
pat95.rcp, 195905, 0, 97944, timeout, none
pat96.rcp, 170939, 0, 85462, timeout, none
pat97.rcp, 47481, 3, 23738, 546.60s, 30
pat98.rcp, 201971, 0, 100977, timeout, none
pat99.rcp, 87808, 1, 43896, timeout, 40
pat100.rcp, 184397, 0, 92188, timeout, none
pat101.rcp, 88416, 0, 44189, timeout, none
pat102.rcp, 63466, 0, 31709, timeout, none
pat103.rcp, 99, 1, 49, 2.94s, 56
pat104.rcp, 61040, 0, 30502, timeout, none
pat105.rcp, 52565, 0, 26259, timeout, none
pat106.rcp, 7055, 6, 3522, 133.43s, 60
pat107.rcp, 56518, 0, 28240, timeout, none
pat108.rcp, 35962, 0, 17965, timeout, none
pat109.rcp, 52452, 1, 26208, timeout, 72
pat110.rcp, 69259, 0, 34606, timeout, none
