problem, nodes, solutions, fails, time, optimum
pat1.rcp, 593641, 5, 296758, timeout, 33
pat2.rcp, 103, 4, 48, 0.03s, 7
pat3.rcp, 730975, 10, 365430, timeout, 28
pat4.rcp, 856298, 0, 427932, timeout, none
pat5.rcp, 854902, 0, 427235, timeout, none
pat6.rcp, 853904, 0, 426735, timeout, none
pat7.rcp, 9617, 9, 4800, 3.15s, 8
pat8.rcp, 4449, 6, 2219, 1.35s, 11
pat9.rcp, 778385, 0, 389050, timeout, none
pat10.rcp, 311, 9, 147, 0.07s, 14
pat11.rcp, 305, 4, 149, 0.08s, 18
pat12.rcp, 667449, 0, 333496, timeout, none
pat13.rcp, 436493, 0, 218043, timeout, none
pat14.rcp, 652830, 0, 325843, timeout, none
pat15.rcp, 538734, 0, 268794, timeout, none
pat16.rcp, 1519292, 0, 759430, timeout, none
pat17.rcp, 845079, 0, 422325, timeout, none
pat18.rcp, 1518627, 0, 759108, timeout, none
pat19.rcp, 845933, 0, 422761, timeout, none
pat20.rcp, 603759, 0, 301666, timeout, none
pat21.rcp, 604817, 0, 302248, timeout, none
pat22.rcp, 1046956, 0, 523262, timeout, none
pat23.rcp, 801978, 0, 400784, timeout, none
pat24.rcp, 764678, 0, 382125, timeout, none
pat25.rcp, 870960, 0, 435265, timeout, none
pat26.rcp, 873329, 0, 436476, timeout, none
pat27.rcp, 976578, 0, 488074, timeout, none
pat28.rcp, 978643, 0, 489118, timeout, none
pat29.rcp, 722182, 0, 360877, timeout, none
pat30.rcp, 1024666, 0, 512118, timeout, none
pat31.rcp, 1025430, 0, 512517, timeout, none
pat32.rcp, 623811, 0, 311692, timeout, none
pat33.rcp, 624487, 0, 312041, timeout, none
pat34.rcp, 624765, 0, 312198, timeout, none
pat35.rcp, 887429, 0, 443499, timeout, none
pat36.rcp, 893220, 0, 446395, timeout, none
pat37.rcp, 905734, 0, 452653, timeout, none
pat38.rcp, 906047, 0, 452816, timeout, none
pat39.rcp, 792093, 0, 395831, timeout, none
pat40.rcp, 2012611, 0, 1006090, timeout, none
pat41.rcp, 1269569, 0, 634569, timeout, none
pat42.rcp, 855324, 0, 427448, timeout, none
pat43.rcp, 858255, 0, 428982, timeout, none
pat44.rcp, 634941, 0, 317257, timeout, none
pat45.rcp, 634986, 0, 317289, timeout, none
pat46.rcp, 730255, 0, 364913, timeout, none
pat47.rcp, 730514, 0, 365050, timeout, none
pat48.rcp, 620726, 0, 310147, timeout, none
pat49.rcp, 620952, 0, 310259, timeout, none
pat50.rcp, 620908, 0, 310239, timeout, none
pat51.rcp, 668308, 0, 333939, timeout, none
pat52.rcp, 668716, 0, 334144, timeout, none
pat53.rcp, 1070348, 0, 534960, timeout, none
pat54.rcp, 1113469, 0, 556634, timeout, none
pat55.rcp, 1107025, 0, 553299, timeout, none
pat56.rcp, 1106136, 0, 552852, timeout, none
pat57.rcp, 620116, 0, 309841, timeout, none
pat58.rcp, 969280, 0, 484306, timeout, none
pat59.rcp, 648650, 0, 323994, timeout, none
pat60.rcp, 670049, 0, 334693, timeout, none
pat61.rcp, 1131277, 0, 565307, timeout, none
pat62.rcp, 868342, 0, 433838, timeout, none
pat63.rcp, 865422, 0, 432378, timeout, none
pat64.rcp, 655041, 0, 327188, timeout, none
pat65.rcp, 737416, 0, 368376, timeout, none
pat66.rcp, 886351, 0, 442844, timeout, none
pat67.rcp, 987026, 0, 493180, timeout, none
pat68.rcp, 713965, 0, 356651, timeout, none
pat69.rcp, 495723, 0, 247530, timeout, none
pat70.rcp, 966655, 0, 482994, timeout, none
pat71.rcp, 759137, 0, 379237, timeout, none
pat72.rcp, 968930, 0, 484197, timeout, none
pat73.rcp, 760157, 0, 379763, timeout, none
pat74.rcp, 683893, 0, 341615, timeout, none
pat75.rcp, 685560, 0, 342513, timeout, none
pat76.rcp, 685239, 0, 342318, timeout, none
pat77.rcp, 789996, 0, 394816, timeout, none
pat78.rcp, 784461, 0, 391987, timeout, none
pat79.rcp, 784113, 0, 391759, timeout, none
pat80.rcp, 783753, 0, 391559, timeout, none
pat81.rcp, 783180, 0, 391257, timeout, none
pat82.rcp, 782871, 0, 391101, timeout, none
pat83.rcp, 782769, 0, 391049, timeout, none
pat84.rcp, 783323, 0, 391326, timeout, none
pat85.rcp, 782767, 0, 391048, timeout, none
pat86.rcp, 784242, 0, 391786, timeout, none
pat87.rcp, 717379, 0, 358358, timeout, none
pat88.rcp, 657327, 0, 328330, timeout, none
pat89.rcp, 887804, 0, 443570, timeout, none
pat90.rcp, 788521, 0, 393928, timeout, none
pat91.rcp, 765428, 0, 382382, timeout, none
pat92.rcp, 785891, 0, 392613, timeout, none
pat93.rcp, 780374, 0, 389854, timeout, none
pat94.rcp, 870088, 0, 434711, timeout, none
pat95.rcp, 676696, 0, 338014, timeout, none
pat96.rcp, 668273, 0, 333805, timeout, none
pat97.rcp, 679779, 0, 339557, timeout, none
pat98.rcp, 1180831, 0, 590082, timeout, none
pat99.rcp, 1020436, 0, 509885, timeout, none
pat100.rcp, 1162318, 0, 580826, timeout, none
pat101.rcp, 500694, 0, 249101, timeout, none
pat102.rcp, 628924, 0, 313215, timeout, none
pat103.rcp, 675529, 0, 336517, timeout, none
pat104.rcp, 574797, 0, 286151, timeout, none
pat105.rcp, 565083, 0, 281311, timeout, none
pat106.rcp, 347079, 0, 172306, timeout, none
pat107.rcp, 362491, 0, 179999, timeout, none
pat108.rcp, 557501, 0, 277516, timeout, none
pat109.rcp, 392497, 0, 195001, timeout, none
pat110.rcp, 452339, 0, 224922, timeout, none
