problem, nodes, solutions, fails, time, optimum
pat1.rcp, 75, 2, 36, 0.04s, 19
pat2.rcp, 21, 2, 9, 0.01s, 7
pat3.rcp, 139, 3, 67, 0.13s, 20
pat4.rcp, 43, 1, 21, 0.08s, 6
pat5.rcp, 45, 1, 22, 0.09s, 7
pat6.rcp, 123, 1, 61, 0.36s, 8
pat7.rcp, 37, 3, 16, 0.02s, 8
pat8.rcp, 71, 3, 33, 0.03s, 11
pat9.rcp, 157, 3, 76, 0.13s, 19
pat10.rcp, 15, 1, 7, 0.01s, 14
pat11.rcp, 27, 1, 13, 0.01s, 18
pat12.rcp, 136199, 2, 68091, timeout, 13
pat13.rcp, 164668, 2, 82327, timeout, 20
pat14.rcp, 147671, 2, 73823, timeout, 43
pat15.rcp, 367, 6, 178, 1.85s, 43
pat16.rcp, 44225, 3, 22110, 185.17s, 32
pat17.rcp, 47085, 2, 23541, 223.61s, 29
pat18.rcp, 168094, 6, 84036, timeout, 42
pat19.rcp, 114694, 2, 57342, timeout, 31
pat20.rcp, 253, 3, 124, 0.55s, 37
pat21.rcp, 184823, 2, 92403, timeout, 50
pat22.rcp, 13697, 6, 6843, 56.42s, 36
pat23.rcp, 113903, 5, 56942, timeout, 32
pat24.rcp, 215, 3, 105, 0.51s, 40
pat25.rcp, 93, 1, 46, 0.28s, 33
pat26.rcp, 119167, 3, 59578, timeout, 43
pat27.rcp, 127771, 5, 63881, 552.47s, 36
pat28.rcp, 102334, 7, 51158, timeout, 43
pat29.rcp, 67477, 4, 33735, 287.51s, 29
pat30.rcp, 227268, 3, 113624, timeout, 32
pat31.rcp, 184424, 1, 92206, timeout, 35
pat32.rcp, 1147, 3, 571, 4.32s, 22
pat33.rcp, 177397, 4, 88689, timeout, 32
pat34.rcp, 172539, 5, 86258, timeout, 32
pat35.rcp, 49807, 5, 24899, 271.00s, 31
pat36.rcp, 121219, 5, 60605, 334.74s, 33
pat37.rcp, 159407, 1, 79698, timeout, 28
pat38.rcp, 49281, 3, 24638, 189.76s, 30
pat39.rcp, 599, 4, 296, 1.26s, 31
pat40.rcp, 54957, 4, 27475, 277.46s, 31
pat41.rcp, 29249, 3, 14622, 97.46s, 36
pat42.rcp, 1707, 3, 851, 3.68s, 28
pat43.rcp, 213604, 1, 106794, timeout, 42
pat44.rcp, 279, 5, 135, 0.67s, 31
pat45.rcp, 221781, 2, 110882, timeout, 44
pat46.rcp, 26483, 3, 13239, 98.72s, 33
pat47.rcp, 97187, 2, 48592, 426.35s, 35
pat48.rcp, 41349, 3, 20672, 177.18s, 23
pat49.rcp, 55, 1, 27, 0.11s, 18
pat50.rcp, 102157, 4, 51075, 472.74s, 25
pat51.rcp, 123031, 2, 61510, timeout, 25
pat52.rcp, 133177, 3, 66581, timeout, 27
pat53.rcp, 14287, 3, 7141, 55.29s, 28
pat54.rcp, 384976, 1, 192479, timeout, 50
pat55.rcp, 421, 3, 208, 1.74s, 29
pat56.rcp, 47, 1, 23, 0.05s, 27
pat57.rcp, 43, 1, 21, 0.08s, 21
pat58.rcp, 69990, 3, 34986, timeout, 36
pat59.rcp, 38463, 3, 19229, 194.29s, 31
pat60.rcp, 17737, 3, 8866, 108.76s, 39
pat61.rcp, 104045, 3, 52015, timeout, 36
pat62.rcp, 68734, 4, 34357, timeout, 37
pat63.rcp, 84801, 2, 42393, timeout, 40
pat64.rcp, 75082, 5, 37530, timeout, 38
pat65.rcp, 102625, 2, 51307, timeout, 41
pat66.rcp, 3595, 2, 1796, 23.79s, 38
pat67.rcp, 101863, 4, 50922, timeout, 27
pat68.rcp, 1581, 4, 787, 8.93s, 41
pat69.rcp, 86325, 1, 43154, timeout, 30
pat70.rcp, 9455, 5, 4723, 75.22s, 31
pat71.rcp, 7267, 4, 3630, 41.61s, 32
pat72.rcp, 71985, 2, 35984, timeout, 42
pat73.rcp, 111617, 6, 55799, timeout, 36
pat74.rcp, 389, 5, 190, 1.49s, 30
pat75.rcp, 62963, 2, 31480, 492.94s, 34
pat76.rcp, 119424, 5, 59699, timeout, 43
pat77.rcp, 89597, 4, 44789, timeout, 64
pat78.rcp, 117565, 3, 58773, timeout, 55
pat79.rcp, 104013, 3, 51997, timeout, 47
pat80.rcp, 26143, 2, 13070, 215.41s, 38
pat81.rcp, 93003, 2, 46500, 561.16s, 36
pat82.rcp, 555, 4, 274, 1.82s, 34
pat83.rcp, 195, 2, 96, 0.71s, 34
pat84.rcp, 75, 1, 37, 0.23s, 33
pat85.rcp, 95, 2, 46, 0.26s, 31
pat86.rcp, 97, 2, 47, 0.26s, 31
pat87.rcp, 87710, 4, 43847, timeout, 29
pat88.rcp, 102596, 2, 51290, timeout, 43
pat89.rcp, 1165, 3, 580, 6.84s, 31
pat90.rcp, 75337, 4, 37661, timeout, 40
pat91.rcp, 84549, 6, 42263, timeout, 35
pat92.rcp, 6521, 5, 3256, 58.08s, 28
pat93.rcp, 2191, 5, 1091, 15.56s, 26
pat94.rcp, 571, 3, 283, 2.42s, 36
pat95.rcp, 7963, 4, 3978, 57.48s, 33
pat96.rcp, 6785, 3, 3390, 48.14s, 26
pat97.rcp, 81637, 5, 40814, 545.70s, 30
pat98.rcp, 75797, 4, 37890, timeout, 42
pat99.rcp, 77351, 2, 38667, timeout, 37
pat100.rcp, 93774, 4, 46878, timeout, 34
pat101.rcp, 23866, 4, 11916, timeout, 76
pat102.rcp, 219, 1, 109, 2.56s, 83
pat103.rcp, 129, 1, 64, 1.31s, 56
pat104.rcp, 421, 2, 209, 5.16s, 79
pat105.rcp, 2857, 2, 1427, 59.29s, 76
pat106.rcp, 22255, 4, 11118, timeout, 61
pat107.rcp, 249, 1, 124, 2.74s, 78
pat108.rcp, 18093, 3, 9044, 418.71s, 61
pat109.rcp, 22281, 2, 11121, timeout, 62
pat110.rcp, 883, 3, 439, 13.89s, 50
