problem, nodes, solutions, fails, time, optimum
pat1.rcp, 67, 3, 31, 0.14s, 19
pat2.rcp, 37, 3, 16, 0.03s, 7
pat3.rcp, 115, 2, 56, 0.26s, 20
pat4.rcp, 43, 1, 21, 0.26s, 6
pat5.rcp, 41, 1, 20, 0.27s, 7
pat6.rcp, 291, 2, 144, 2.19s, 8
pat7.rcp, 43, 3, 19, 0.04s, 8
pat8.rcp, 73, 2, 35, 0.08s, 11
pat9.rcp, 216913, 1, 108451, timeout, 27
pat10.rcp, 13, 1, 6, 0.01s, 14
pat11.rcp, 13, 1, 6, 0.02s, 18
pat12.rcp, 63495, 6, 31739, timeout, 13
pat13.rcp, 109784, 0, 54884, timeout, none
pat14.rcp, 29271, 1, 14630, timeout, 43
pat15.rcp, 51871, 0, 25927, timeout, none
pat16.rcp, 106253, 0, 53120, timeout, none
pat17.rcp, 102045, 0, 51017, timeout, none
pat18.rcp, 116675, 0, 58331, timeout, none
pat19.rcp, 96007, 0, 47998, timeout, none
pat20.rcp, 149634, 0, 74811, timeout, none
pat21.rcp, 88119, 0, 44054, timeout, none
pat22.rcp, 54648, 6, 27315, timeout, 39
pat23.rcp, 94596, 0, 47292, timeout, none
pat24.rcp, 85942, 0, 42965, timeout, none
pat25.rcp, 87748, 0, 43868, timeout, none
pat26.rcp, 91412, 0, 45701, timeout, none
pat27.rcp, 154112, 7, 77045, timeout, 38
pat28.rcp, 104861, 0, 52424, timeout, none
pat29.rcp, 180463, 0, 90224, timeout, none
pat30.rcp, 132370, 0, 66180, timeout, none
pat31.rcp, 58440, 5, 29213, timeout, 35
pat32.rcp, 2369, 7, 1178, 15.66s, 22
pat33.rcp, 57840, 4, 28912, timeout, 35
pat34.rcp, 62016, 3, 31001, timeout, 32
pat35.rcp, 21921, 7, 10954, 194.99s, 31
pat36.rcp, 50679, 6, 25334, 407.21s, 33
pat37.rcp, 64894, 2, 32442, timeout, 29
pat38.rcp, 150585, 0, 75288, timeout, none
pat39.rcp, 62749, 0, 31368, timeout, none
pat40.rcp, 49939, 6, 24961, timeout, 31
pat41.rcp, 98678, 0, 49334, timeout, none
