problem, nodes, solutions, fails, time, optimum
pat1.rcp, 25, 1, 12, 0.07s, 19
pat2.rcp, 45, 3, 20, 0.03s, 7
pat3.rcp, 417930, 0, 208960, timeout, none
pat4.rcp, 43, 1, 21, 0.27s, 6
pat5.rcp, 37, 1, 18, 0.27s, 7
pat6.rcp, 183, 1, 91, 1.59s, 8
pat7.rcp, 23, 1, 11, 0.03s, 8
pat8.rcp, 19, 1, 9, 0.03s, 11
pat9.rcp, 61, 2, 29, 0.22s, 19
pat10.rcp, 15, 1, 7, 0.02s, 14
pat11.rcp, 27, 1, 13, 0.03s, 18
pat12.rcp, 25955, 5, 12973, 235.92s, 13
pat13.rcp, 41481, 2, 20739, 327.64s, 20
pat14.rcp, 50145, 3, 25061, timeout, 43
pat15.rcp, 124893, 0, 62431, timeout, none
pat16.rcp, 58153, 2, 29075, 404.27s, 32
pat17.rcp, 64048, 1, 32018, timeout, 30
pat18.rcp, 265354, 0, 132668, timeout, none
pat19.rcp, 209187, 0, 104585, timeout, none
pat20.rcp, 174072, 0, 87028, timeout, none
pat21.rcp, 138506, 0, 69245, timeout, none
pat22.rcp, 4941, 3, 2468, 40.82s, 36
pat23.rcp, 237142, 0, 118562, timeout, none
pat24.rcp, 131, 1, 65, 0.90s, 40
pat25.rcp, 191301, 0, 95644, timeout, none
pat26.rcp, 175227, 0, 87604, timeout, none
pat27.rcp, 224762, 0, 112373, timeout, none
pat28.rcp, 202506, 0, 101247, timeout, none
pat29.rcp, 238636, 0, 119311, timeout, none
pat30.rcp, 91739, 2, 45862, timeout, 33
pat31.rcp, 147183, 1, 73586, timeout, 39
pat32.rcp, 3317, 2, 1657, 20.51s, 22
pat33.rcp, 67241, 0, 33616, timeout, none
pat34.rcp, 181537, 0, 90761, timeout, none
pat35.rcp, 232891, 0, 116438, timeout, none
pat36.rcp, 204941, 0, 102463, timeout, none
pat37.rcp, 64563, 1, 32277, timeout, 28
pat38.rcp, 175651, 3, 87823, 456.31s, 30
pat39.rcp, 23033, 4, 11513, 190.33s, 31
pat40.rcp, 62820, 4, 31401, timeout, 31
pat41.rcp, 90467, 2, 45226, timeout, 37
pat42.rcp, 204613, 0, 102297, timeout, none
pat43.rcp, 56607, 2, 28297, timeout, 41
pat44.rcp, 115, 1, 57, 0.92s, 31
pat45.rcp, 138621, 0, 69303, timeout, none
pat46.rcp, 144764, 0, 72373, timeout, none
pat47.rcp, 108160, 0, 54072, timeout, none
pat48.rcp, 187641, 0, 93811, timeout, none
pat49.rcp, 357, 4, 175, 2.38s, 18
pat50.rcp, 64507, 1, 32247, timeout, 27
pat51.rcp, 225221, 0, 112603, timeout, none
pat52.rcp, 203650, 0, 101817, timeout, none
pat53.rcp, 3929, 3, 1962, 32.45s, 28
pat54.rcp, 84051, 0, 42021, timeout, none
pat55.rcp, 4151, 1, 2075, 32.60s, 29
pat56.rcp, 45, 1, 22, 0.25s, 27
pat57.rcp, 43, 1, 21, 0.27s, 21
pat58.rcp, 174996, 0, 87487, timeout, none
pat59.rcp, 251, 2, 124, 3.24s, 31
pat60.rcp, 58569, 4, 29281, 476.44s, 39
pat61.rcp, 38811, 3, 19403, 274.18s, 36
pat62.rcp, 149703, 0, 74843, timeout, none
pat63.rcp, 57683, 3, 28833, timeout, 41
pat64.rcp, 80195, 1, 40089, timeout, 46
pat65.rcp, 42558, 4, 21270, timeout, 40
pat66.rcp, 9561, 2, 4779, 121.92s, 38
pat67.rcp, 100040, 1, 50014, timeout, 28
pat68.rcp, 84620, 0, 42301, timeout, none
pat69.rcp, 54466, 4, 27223, timeout, 30
pat70.rcp, 56179, 0, 28083, timeout, none
pat71.rcp, 176148, 0, 88065, timeout, none
pat72.rcp, 51211, 4, 25602, 570.51s, 41
pat73.rcp, 81932, 0, 40958, timeout, none
pat74.rcp, 617, 2, 307, 7.60s, 30
pat75.rcp, 39383, 1, 19688, timeout, 34
pat76.rcp, 42232, 0, 21112, timeout, none
pat77.rcp, 46475, 0, 23233, timeout, none
pat78.rcp, 138191, 0, 69084, timeout, none
pat79.rcp, 129088, 0, 64532, timeout, none
pat80.rcp, 144388, 0, 72183, timeout, none
pat81.rcp, 162184, 0, 81083, timeout, none
pat82.rcp, 61872, 1, 30926, timeout, 36
pat83.rcp, 41585, 2, 20791, 373.42s, 34
pat84.rcp, 83, 1, 41, 0.88s, 33
pat85.rcp, 47, 1, 23, 0.47s, 31
pat86.rcp, 61, 1, 30, 0.62s, 31
pat87.rcp, 160334, 0, 80159, timeout, none
pat88.rcp, 172049, 0, 86016, timeout, none
pat89.rcp, 8869, 2, 4433, 73.49s, 31
pat90.rcp, 50473, 0, 25230, timeout, none
pat91.rcp, 84946, 0, 42464, timeout, none
pat92.rcp, 145413, 0, 72698, timeout, none
pat93.rcp, 58654, 1, 29317, timeout, 31
pat94.rcp, 105792, 0, 52887, timeout, none
pat95.rcp, 165037, 0, 82510, timeout, none
pat96.rcp, 130537, 0, 65261, timeout, none
pat97.rcp, 41413, 3, 20700, timeout, 30
pat98.rcp, 170820, 0, 85402, timeout, none
pat99.rcp, 68549, 1, 34267, timeout, 40
pat100.rcp, 147804, 0, 73892, timeout, none
pat101.rcp, 80968, 0, 40465, timeout, none
pat102.rcp, 46920, 0, 23436, timeout, none
pat103.rcp, 99, 1, 49, 3.79s, 56
pat104.rcp, 49126, 0, 24545, timeout, none
pat105.rcp, 38293, 0, 19123, timeout, none
pat106.rcp, 7055, 6, 3522, 169.16s, 60
pat107.rcp, 45015, 0, 22489, timeout, none
pat108.rcp, 21378, 0, 10673, timeout, none
pat109.rcp, 46589, 1, 23276, timeout, 72
pat110.rcp, 45678, 0, 22816, timeout, none
