problem, nodes, solutions, fails, time, optimum
pat1.rcp, 39, 2, 36, 0.04s, 19
pat2.rcp, 12, 2, 9, 0.01s, 7
pat3.rcp, 72, 3, 67, 0.13s, 20
pat4.rcp, 22, 1, 21, 0.08s, 6
pat5.rcp, 23, 1, 22, 0.10s, 7
pat6.rcp, 62, 1, 61, 0.37s, 8
pat7.rcp, 21, 3, 16, 0.02s, 8
pat8.rcp, 38, 3, 33, 0.03s, 11
pat9.rcp, 81, 3, 76, 0.13s, 19
pat10.rcp, 8, 1, 7, 0.01s, 14
pat11.rcp, 14, 1, 13, 0.01s, 18
pat12.rcp, 71821, 2, 71808, timeout, 13
pat13.rcp, 88574, 2, 88559, timeout, 20
pat14.rcp, 76522, 2, 76495, timeout, 43
pat15.rcp, 189, 6, 178, 1.96s, 43
pat16.rcp, 22115, 3, 22110, 333.13s, 32
pat17.rcp, 23544, 2, 23541, 423.64s, 29
pat18.rcp, 84926, 6, 84903, timeout, 42
pat19.rcp, 60348, 2, 60333, timeout, 31
pat20.rcp, 129, 3, 124, 0.58s, 37
pat21.rcp, 90231, 2, 90216, timeout, 50
pat22.rcp, 6854, 6, 6843, 84.46s, 36
pat23.rcp, 56629, 5, 56611, timeout, 32
pat24.rcp, 110, 3, 105, 0.54s, 40
pat25.rcp, 47, 1, 46, 0.29s, 33
pat26.rcp, 56862, 3, 56850, timeout, 43
pat27.rcp, 63890, 5, 63881, 1051.15s, 36
pat28.rcp, 49750, 7, 49728, timeout, 43
pat29.rcp, 33742, 4, 33735, 546.78s, 29
pat30.rcp, 115497, 3, 115478, timeout, 32
pat31.rcp, 51916, 1, 51904, timeout, 35
pat32.rcp, 282, 1, 272, timeout, 24
pat33.rcp, 5655, 3, 5635, timeout, 33
pat34.rcp, 132398, 5, 132376, timeout, 32
pat35.rcp, 24908, 5, 24899, 283.86s, 31
pat36.rcp, 60614, 5, 60605, 382.72s, 33
