problem, nodes, solutions, fails, time, optimum
pat1.rcp, 584087, 3, 583923, timeout, 38
pat2.rcp, 55, 4, 48, 0.04s, 7
pat3.rcp, 606313, 10, 606218, timeout, 25
pat4.rcp, 494391, 0, 493955, timeout, none
pat5.rcp, 493567, 0, 493133, timeout, none
pat6.rcp, 492534, 0, 492099, timeout, none
pat7.rcp, 4817, 9, 4800, 5.64s, 8
pat8.rcp, 2230, 6, 2219, 2.38s, 11
pat9.rcp, 549647, 0, 549365, timeout, none
pat10.rcp, 164, 9, 147, 0.12s, 14
pat11.rcp, 156, 4, 149, 0.14s, 18
pat12.rcp, 401902, 0, 401452, timeout, none
pat13.rcp, 171898, 0, 171495, timeout, none
pat14.rcp, 307032, 0, 305893, timeout, none
pat15.rcp, 256319, 0, 255180, timeout, none
pat16.rcp, 813816, 0, 813386, timeout, none
pat17.rcp, 402339, 0, 401913, timeout, none
pat18.rcp, 813578, 0, 813171, timeout, none
pat19.rcp, 402196, 0, 401789, timeout, none
pat20.rcp, 343921, 0, 343495, timeout, none
pat21.rcp, 344551, 0, 344233, timeout, none
pat22.rcp, 594593, 0, 594165, timeout, none
pat23.rcp, 555731, 0, 555323, timeout, none
pat24.rcp, 477590, 0, 477167, timeout, none
pat25.rcp, 380287, 0, 379858, timeout, none
pat26.rcp, 381350, 0, 380976, timeout, none
pat27.rcp, 484210, 0, 483785, timeout, none
pat28.rcp, 484949, 0, 484543, timeout, none
pat29.rcp, 391966, 0, 391541, timeout, none
pat30.rcp, 532670, 0, 532244, timeout, none
pat31.rcp, 533872, 0, 533479, timeout, none
pat32.rcp, 297461, 0, 297035, timeout, none
pat33.rcp, 297087, 0, 296685, timeout, none
pat34.rcp, 298573, 0, 298205, timeout, none
pat35.rcp, 538108, 0, 537681, timeout, none
pat36.rcp, 535773, 0, 535345, timeout, none
pat37.rcp, 431372, 0, 430945, timeout, none
pat38.rcp, 431790, 0, 431377, timeout, none
pat39.rcp, 291656, 0, 291233, timeout, none
pat40.rcp, 988407, 0, 987983, timeout, none
pat41.rcp, 922852, 0, 922426, timeout, none
pat42.rcp, 437903, 0, 437478, timeout, none
pat43.rcp, 438557, 0, 438268, timeout, none
pat44.rcp, 396123, 0, 395697, timeout, none
pat45.rcp, 396055, 0, 395651, timeout, none
pat46.rcp, 355634, 0, 355207, timeout, none
pat47.rcp, 355939, 0, 355525, timeout, none
pat48.rcp, 404489, 0, 404067, timeout, none
pat49.rcp, 403340, 0, 402910, timeout, none
pat50.rcp, 451139, 0, 450713, timeout, none
pat51.rcp, 427855, 0, 427431, timeout, none
pat52.rcp, 583865, 0, 583439, timeout, none
pat53.rcp, 365259, 0, 364830, timeout, none
pat54.rcp, 365994, 0, 365794, timeout, none
pat55.rcp, 363443, 0, 363018, timeout, none
pat56.rcp, 363344, 0, 362912, timeout, none
pat57.rcp, 451418, 0, 450987, timeout, none
pat58.rcp, 398366, 0, 397702, timeout, none
pat59.rcp, 307319, 0, 306657, timeout, none
pat60.rcp, 302987, 0, 302324, timeout, none
pat61.rcp, 545422, 0, 544759, timeout, none
pat62.rcp, 410554, 0, 409892, timeout, none
pat63.rcp, 25656, 0, 25002, timeout, none
pat64.rcp, 299724, 0, 299066, timeout, none
pat65.rcp, 306014, 0, 305353, timeout, none
pat66.rcp, 402605, 0, 401942, timeout, none
pat67.rcp, 463911, 0, 463247, timeout, none
pat68.rcp, 332198, 0, 331540, timeout, none
pat69.rcp, 269231, 0, 268571, timeout, none
pat70.rcp, 463746, 0, 463084, timeout, none
pat71.rcp, 324335, 0, 323671, timeout, none
pat72.rcp, 463850, 0, 463319, timeout, none
pat73.rcp, 324239, 0, 323608, timeout, none
pat74.rcp, 322713, 0, 322051, timeout, none
pat75.rcp, 323450, 0, 322919, timeout, none
pat76.rcp, 322290, 0, 321692, timeout, none
