problem, nodes, solutions, fails, time, optimum
pat1.rcp, 37, 4, 30, 0.04s, 19
pat2.rcp, 7, 1, 6, 0.01s, 7
pat3.rcp, 48, 4, 41, 0.09s, 20
pat4.rcp, 22, 1, 21, 0.09s, 6
pat5.rcp, 23, 1, 22, 0.10s, 7
pat6.rcp, 55, 1, 54, 0.32s, 8
pat7.rcp, 29, 3, 24, 0.02s, 8
pat8.rcp, 24, 1, 23, 0.02s, 11
pat9.rcp, 252, 4, 245, 0.53s, 19
pat10.rcp, 8, 1, 7, 0.01s, 14
pat11.rcp, 8, 1, 7, 0.01s, 18
pat12.rcp, 123135, 4, 123115, timeout, 13
pat13.rcp, 156987, 6, 156967, timeout, 20
pat14.rcp, 121729, 3, 121697, timeout, 43
pat15.rcp, 196, 8, 181, 2.01s, 43
pat16.rcp, 39797, 4, 39790, 373.26s, 32
pat17.rcp, 90941, 7, 90928, 900.47s, 29
pat18.rcp, 136103, 4, 136084, timeout, 41
pat19.rcp, 100055, 3, 100037, timeout, 31
pat20.rcp, 115, 4, 108, 0.53s, 37
pat21.rcp, 175275, 2, 175261, timeout, 48
pat22.rcp, 25059, 6, 25048, 252.78s, 36
pat23.rcp, 91850, 3, 91837, timeout, 32
pat24.rcp, 273, 4, 266, 1.43s, 40
pat25.rcp, 83, 5, 74, 0.51s, 33
pat26.rcp, 58438, 6, 58427, 618.93s, 43
pat27.rcp, 10528, 2, 10525, 113.57s, 36
pat28.rcp, 25337, 4, 25330, 370.16s, 43
pat29.rcp, 26264, 2, 26261, 244.76s, 29
pat30.rcp, 187790, 7, 187764, timeout, 32
pat31.rcp, 152491, 5, 152467, timeout, 35
pat32.rcp, 109, 4, 102, 0.63s, 22
pat33.rcp, 166134, 3, 166116, timeout, 32
pat34.rcp, 137441, 5, 137419, timeout, 30
pat35.rcp, 21417, 6, 21406, 273.49s, 31
pat36.rcp, 49525, 10, 49506, 318.96s, 33
pat37.rcp, 137977, 2, 137964, timeout, 28
pat38.rcp, 31649, 6, 31638, 291.39s, 30
pat39.rcp, 400, 6, 389, 1.90s, 31
pat40.rcp, 27273, 5, 27264, 315.11s, 31
pat41.rcp, 14496, 7, 14483, 122.58s, 36
pat42.rcp, 356, 5, 347, 2.44s, 28
pat43.rcp, 186078, 2, 186061, timeout, 44
pat44.rcp, 201, 6, 190, 1.08s, 31
pat45.rcp, 118923, 8, 118893, timeout, 39
pat46.rcp, 12559, 2, 12556, 104.70s, 33
pat47.rcp, 42119, 3, 42114, 412.63s, 35
pat48.rcp, 19474, 9, 19457, 190.26s, 23
pat49.rcp, 43, 2, 40, 0.23s, 18
pat50.rcp, 49713, 6, 49702, 515.03s, 25
pat51.rcp, 110370, 10, 110345, timeout, 25
pat52.rcp, 117499, 5, 117477, timeout, 27
pat53.rcp, 6216, 6, 6205, 59.96s, 28
pat54.rcp, 368529, 2, 368508, timeout, 50
pat55.rcp, 301, 4, 294, 2.32s, 29
pat56.rcp, 27, 2, 24, 0.06s, 27
pat57.rcp, 22, 1, 21, 0.10s, 21
pat58.rcp, 61983, 6, 61972, 1033.15s, 35
pat59.rcp, 31183, 5, 31174, 457.06s, 31
pat60.rcp, 10198, 4, 10191, 148.75s, 39
pat61.rcp, 92010, 7, 91991, timeout, 36
pat62.rcp, 57250, 3, 57245, 1144.92s, 37
pat63.rcp, 71172, 4, 71151, timeout, 41
pat64.rcp, 73542, 4, 73521, timeout, 39
pat65.rcp, 82960, 6, 82949, 1181.95s, 40
pat66.rcp, 3085, 7, 3072, 38.31s, 38
pat67.rcp, 78552, 4, 78545, 1016.76s, 27
pat68.rcp, 505, 5, 496, 5.93s, 41
pat69.rcp, 72543, 7, 72519, timeout, 30
pat70.rcp, 68679, 9, 68652, timeout, 31
pat71.rcp, 28625, 6, 28614, 423.50s, 32
pat72.rcp, 54145, 7, 54121, timeout, 42
pat73.rcp, 82214, 4, 82192, timeout, 40
pat74.rcp, 183, 6, 172, 1.48s, 30
pat75.rcp, 34577, 9, 34560, 646.45s, 34
pat76.rcp, 97432, 5, 97406, timeout, 43
pat77.rcp, 78151, 4, 78131, timeout, 66
pat78.rcp, 58412, 3, 58393, timeout, 63
pat79.rcp, 77524, 4, 77503, timeout, 47
pat80.rcp, 12416, 2, 12413, 189.57s, 38
pat81.rcp, 71649, 4, 71642, 763.89s, 36
pat82.rcp, 219, 7, 206, 1.80s, 34
pat83.rcp, 184, 6, 173, 1.42s, 34
pat84.rcp, 39, 1, 38, 0.28s, 33
pat85.rcp, 49, 2, 46, 0.31s, 31
pat86.rcp, 31, 1, 30, 0.19s, 31
pat87.rcp, 78627, 2, 78610, timeout, 29
pat88.rcp, 90769, 3, 90750, timeout, 40
pat89.rcp, 697, 9, 680, 8.58s, 31
pat90.rcp, 63277, 5, 63268, 997.08s, 39
pat91.rcp, 47425, 12, 47402, 713.90s, 35
pat92.rcp, 3686, 4, 3679, 71.89s, 28
pat93.rcp, 868, 6, 857, 13.94s, 26
pat94.rcp, 458, 7, 445, 4.32s, 36
pat95.rcp, 3707, 10, 3688, 58.71s, 33
pat96.rcp, 21773, 6, 21762, 350.50s, 26
pat97.rcp, 6599, 8, 6584, 93.43s, 30
pat98.rcp, 60585, 4, 60565, timeout, 42
pat99.rcp, 72883, 5, 72860, timeout, 38
pat100.rcp, 67141, 5, 67119, timeout, 35
pat101.rcp, 17918, 5, 17884, timeout, 78
pat102.rcp, 5697, 17, 5664, 334.20s, 83
pat103.rcp, 198, 7, 185, 5.20s, 56
pat104.rcp, 715, 16, 684, 22.19s, 79
pat105.rcp, 4783, 20, 4744, 235.81s, 76
pat106.rcp, 23225, 13, 23190, timeout, 61
pat107.rcp, 445, 7, 432, 18.31s, 78
pat108.rcp, 24171, 15, 24114, timeout, 68
pat109.rcp, 19368, 6, 19321, timeout, 68
pat110.rcp, 3110, 9, 3093, 136.13s, 50
