problem, nodes, solutions, fails, time, optimum
pat1.rcp, 44, -1, 10, 0.00s, 19
pat2.rcp, 15, -1, 1, 0.00s, 7
pat3.rcp, 46, -1, 8, 0.00s, 20
pat4.rcp, 22, -1, 0, 0.01s, 6
pat5.rcp, 23, -1, 1, 0.00s, 7
pat6.rcp, 33, -1, 3, 0.00s, 8
pat7.rcp, 21, -1, 2, 0.01s, 8
pat8.rcp, 31, -1, 5, 0.00s, 11
pat9.rcp, 81, -1, 22, 0.01s, 19
pat10.rcp, 8, -1, 0, 0.00s, 14
pat11.rcp, 9, -1, 1, 0.00s, 18
pat12.rcp, 86, -1, 13, 0.01s, 13
pat13.rcp, 123, -1, 27, 0.01s, 20
pat14.rcp, 87, -1, 7, 0.01s, 43
pat15.rcp, 213, -1, 33, 0.01s, 43
pat16.rcp, 196, -1, 80, 0.01s, 32
pat17.rcp, 154, -1, 77, 0.01s, 29
pat18.rcp, 257, -1, 90, 0.01s, 41
pat19.rcp, 364, -1, 217, 0.02s, 31
pat20.rcp, 110, -1, 33, 0.01s, 37
pat21.rcp, 289, -1, 115, 0.01s, 48
pat22.rcp, 359, -1, 194, 0.01s, 36
pat23.rcp, 280, -1, 130, 0.01s, 32
pat24.rcp, 68, -1, 12, 0.01s, 40
pat25.rcp, 30, -1, 8, 0.01s, 33
pat26.rcp, 125, -1, 35, 0.01s, 43
pat27.rcp, 344, -1, 151, 0.01s, 36
pat28.rcp, 329, -1, 128, 0.02s, 43
pat29.rcp, 319, -1, 167, 0.01s, 29
pat30.rcp, 206, -1, 62, 0.01s, 32
pat31.rcp, 118, -1, 45, 0.01s, 35
pat32.rcp, 73, -1, 21, 0.01s, 22
pat33.rcp, 262, -1, 120, 0.01s, 31
pat34.rcp, 547, -1, 199, 0.02s, 30
pat35.rcp, 296, -1, 132, 0.01s, 31
pat36.rcp, 185, -1, 55, 0.01s, 33
pat37.rcp, 162, -1, 109, 0.01s, 28
pat38.rcp, 91, -1, 17, 0.01s, 30
pat39.rcp, 130, -1, 38, 0.01s, 31
pat40.rcp, 203, -1, 74, 0.01s, 31
pat41.rcp, 200, -1, 82, 0.01s, 36
pat42.rcp, 115, -1, 43, 0.01s, 28
pat43.rcp, 325, -1, 142, 0.01s, 41
pat44.rcp, 122, -1, 29, 0.01s, 31
pat45.rcp, 282, -1, 80, 0.01s, 39
pat46.rcp, 102, -1, 36, 0.01s, 33
pat47.rcp, 112, -1, 47, 0.01s, 35
pat48.rcp, 310, -1, 251, 0.02s, 23
pat49.rcp, 24, -1, 2, 0.00s, 18
pat50.rcp, 294, -1, 206, 0.02s, 25
pat51.rcp, 265, -1, 199, 0.02s, 25
pat52.rcp, 279, -1, 163, 0.01s, 27
pat53.rcp, 89, -1, 23, 0.01s, 28
pat54.rcp, 237, -1, 72, 0.01s, 50
pat55.rcp, 67, -1, 11, 0.01s, 29
pat56.rcp, 22, -1, 0, 0.00s, 27
pat57.rcp, 22, -1, 0, 0.00s, 21
pat58.rcp, 262, -1, 92, 0.01s, 35
pat59.rcp, 103, -1, 11, 0.01s, 31
pat60.rcp, 143, -1, 48, 0.01s, 39
pat61.rcp, 152, -1, 47, 0.01s, 36
pat62.rcp, 286, -1, 144, 0.02s, 37
pat63.rcp, 175, -1, 75, 0.01s, 40
pat64.rcp, 464, -1, 212, 0.02s, 37
pat65.rcp, 245, -1, 131, 0.01s, 40
pat66.rcp, 100, -1, 48, 0.01s, 38
pat67.rcp, 342, -1, 173, 0.02s, 27
pat68.rcp, 178, -1, 50, 0.01s, 41
pat69.rcp, 185, -1, 126, 0.01s, 30
pat70.rcp, 151, -1, 25, 0.01s, 31
pat71.rcp, 223, -1, 101, 0.01s, 32
pat72.rcp, 268, -1, 111, 0.02s, 41
pat73.rcp, 344, -1, 143, 0.02s, 36
pat74.rcp, 133, -1, 34, 0.01s, 30
pat75.rcp, 130, -1, 42, 0.01s, 34
pat76.rcp, 214, -1, 35, 0.01s, 43
