problem, nodes, solutions, fails, time, optimum
pat1.rcp, 42, 2, 16, 0.01s, 19
pat2.rcp, 13, 2, 3, 0.01s, 7
pat3.rcp, 39, 3, 13, 0.01s, 20
pat4.rcp, 22, 1, 3, 0.01s, 6
pat5.rcp, 22, 1, 3, 0.01s, 7
pat6.rcp, 34, 1, 12, 0.01s, 8
pat7.rcp, 25, 3, 9, 0.01s, 8
pat8.rcp, 29, 3, 8, 0.01s, 11
pat9.rcp, 78, 3, 31, 0.01s, 19
pat10.rcp, 8, 1, 1, 0.01s, 14
pat11.rcp, 8, 1, 1, 0.01s, 18
pat12.rcp, 331893, 2, 165941, 3.43s, 13
pat13.rcp, 128079, 2, 64035, 2.66s, 20
pat14.rcp, 49759759, 2, 24879875, 516.69s, 43
pat15.rcp, 181, 6, 65, 0.01s, 43
pat16.rcp, 9478, 3, 4733, 0.10s, 32
pat17.rcp, 4568, 2, 2277, 0.10s, 29
pat18.rcp, 177533, 7, 88754, 1.98s, 41
pat19.rcp, 177012, 2, 88500, 2.69s, 31
pat20.rcp, 123, 3, 50, 0.01s, 37
pat21.rcp, 16625203, 3, 8312594, 196.33s, 48
pat22.rcp, 5640, 6, 2811, 0.08s, 36
pat23.rcp, 532741, 5, 266364, 7.35s, 32
pat24.rcp, 69, 3, 25, 0.01s, 40
pat25.rcp, 34, 1, 11, 0.01s, 33
pat26.rcp, 25695, 3, 12839, 0.40s, 43
pat27.rcp, 69359, 5, 34671, 0.56s, 36
pat28.rcp, 5662, 7, 2820, 0.13s, 43
pat29.rcp, 8749, 4, 4367, 0.17s, 29
pat30.rcp, 95293, 3, 47641, 0.97s, 32
pat31.rcp, 336342, 1, 168169, 3.17s, 35
pat32.rcp, 350, 3, 168, 0.01s, 22
pat33.rcp, 47689, 5, 23838, 0.88s, 31
pat34.rcp, 977112, 7, 488540, 9.52s, 30
pat35.rcp, 3992, 5, 1987, 0.06s, 31
pat36.rcp, 1439, 5, 713, 0.03s, 33
pat37.rcp, 123273, 1, 61634, 1.16s, 28
pat38.rcp, 4521, 3, 2252, 0.11s, 30
pat39.rcp, 181, 4, 81, 0.01s, 31
pat40.rcp, 14021, 4, 7001, 0.19s, 31
pat41.rcp, 3416, 3, 1702, 0.04s, 36
pat42.rcp, 420, 3, 204, 0.01s, 28
pat43.rcp, 126516041, 2, 63258011, timeout, 41
pat44.rcp, 126, 5, 47, 0.01s, 31
pat45.rcp, 85803, 7, 42890, 0.92s, 39
pat46.rcp, 9028, 3, 4503, 0.13s, 33
pat47.rcp, 22605, 2, 11296, 0.36s, 35
pat48.rcp, 8675, 3, 4332, 0.20s, 23
pat49.rcp, 26, 1, 6, 0.01s, 18
pat50.rcp, 20860, 4, 10424, 0.44s, 25
pat51.rcp, 67501, 2, 33743, 1.46s, 25
pat52.rcp, 176083, 3, 88031, 3.07s, 27
pat53.rcp, 4511, 3, 2244, 0.09s, 28
pat54.rcp, 140144843, 1, 70072420, 1036.07s, 50
pat55.rcp, 264, 3, 122, 0.01s, 29
pat56.rcp, 22, 1, 3, 0.01s, 27
pat57.rcp, 22, 1, 3, 0.01s, 21
pat58.rcp, 78267, 4, 39125, 1.32s, 35
pat59.rcp, 7950, 3, 3968, 0.15s, 31
pat60.rcp, 4951, 3, 2465, 0.06s, 39
pat61.rcp, 51530, 3, 25756, 1.07s, 36
pat62.rcp, 28469, 4, 14228, 0.66s, 37
pat63.rcp, 330498, 2, 165245, 5.24s, 40
pat64.rcp, 281538, 6, 140759, 4.45s, 37
pat65.rcp, 51901, 3, 25942, 0.95s, 40
pat66.rcp, 527, 2, 256, 0.01s, 38
pat67.rcp, 39778, 4, 19879, 0.71s, 27
pat68.rcp, 427, 4, 198, 0.01s, 41
pat69.rcp, 97225, 1, 48610, 1.41s, 30
pat70.rcp, 132, 5, 57, 0.01s, 31
pat71.rcp, 2012, 4, 998, 0.05s, 32
pat72.rcp, 46320992, 3, 23160488, 897.71s, 41
pat73.rcp, 38602, 6, 19288, 0.80s, 36
pat74.rcp, 137, 5, 54, 0.01s, 30
pat75.rcp, 38013, 2, 19004, 0.48s, 34
pat76.rcp, 44948172, 5, 22474076, 712.10s, 43
pat77.rcp, 61537701, 4, 30768835, timeout, 64
pat78.rcp, 60664647, 5, 30332306, timeout, 53
pat79.rcp, 1260843, 5, 630412, 18.57s, 45
pat80.rcp, 1646, 2, 816, 0.04s, 38
pat81.rcp, 7736, 2, 3860, 0.12s, 36
pat82.rcp, 149, 4, 57, 0.01s, 34
pat83.rcp, 76, 2, 24, 0.01s, 34
pat84.rcp, 38, 1, 11, 0.01s, 33
pat85.rcp, 45, 2, 9, 0.01s, 31
pat86.rcp, 45, 2, 9, 0.01s, 31
pat87.rcp, 26121, 4, 13051, 0.62s, 29
pat88.rcp, 12846079, 4, 6423028, 177.82s, 40
pat89.rcp, 365, 3, 173, 0.01s, 31
pat90.rcp, 32165, 5, 16075, 0.80s, 39
pat91.rcp, 42772, 6, 21374, 0.82s, 35
pat92.rcp, 5142, 5, 2556, 0.09s, 28
pat93.rcp, 826, 5, 401, 0.02s, 26
pat94.rcp, 125, 3, 51, 0.01s, 36
pat95.rcp, 6686, 4, 3332, 0.11s, 33
pat96.rcp, 1626, 3, 809, 0.03s, 26
pat97.rcp, 12959, 5, 6470, 0.30s, 30
pat98.rcp, 237373, 5, 118672, 5.84s, 41
pat99.rcp, 1766176, 2, 883082, 25.05s, 37
pat100.rcp, 411828, 5, 205904, 6.94s, 33
pat101.rcp, 47579, 5, 23773, 1.88s, 75
pat102.rcp, 100, 1, 37, 0.02s, 83
pat103.rcp, 57, 1, 12, 0.01s, 56
pat104.rcp, 178, 2, 72, 0.02s, 79
pat105.rcp, 647, 2, 312, 0.03s, 76
pat106.rcp, 10064, 5, 5007, 0.52s, 60
pat107.rcp, 114, 1, 49, 0.02s, 78
pat108.rcp, 282, 3, 126, 0.03s, 61
pat109.rcp, 392492, 4, 196234, 12.53s, 60
pat110.rcp, 175, 3, 64, 0.02s, 50
